Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Violets,Social,117.28971240000001,8.663769505,7.8389999999999995,8161.0,231.7020317,559.9620106000001,9.0,487.2578613
Greys,Foreign_Affairs,71.33878732,,4.845,7155.0,621.1142087999999,127.048978,6.0,516.2916956
Purples,Education,257.0711627,417.7432397,3.267,6733.0,378.9481966,146.3566065,12.0,500.7365831999999
Pinks,Social,37.68838454,676.4995862000001,5.685,4315.0,637.7734109,224.12474730000002,8.0,490.08608710000004
Browns,Financial,84.55652205,484.0494701,2.911,7089.0,462.33061749999996,55.45831484,5.0,462.55373319999995
Purples,Healthcare,159.5665426,382.85047810000003,0.753,9247.0,426.2687831,149.1329746,11.0,555.5008223
Turquoises,Education,180.8083851,82.17334340000001,10.411,5589.0,14.49984284,797.4844843,14.0,24.9294946
Greys,Military,333.6507116,518.4102262,6.246,5754.0,488.4569002,75.35148421,8.0,427.84969450000006
Khakis,Environment,75.80551363,609.4161506,12.617,3383.0,602.3477775,251.9165162,12.0,702.5215287000001
Purples,Financial,39.28071185,377.06359580000003,1.9509999999999998,8049.0,,125.75998159999999,10.0,509.517617
Blues,Social,630.1792174999999,,4.138,9862.0,852.0533508,512.653782,11.0,862.8557206
Purples,Healthcare,118.85279479999998,395.1791023,3.84,6160.0,423.4038006,130.5119913,14.0,486.62160300000005
Greys,Military,41.65437647,547.7240084,8.575,3425.0,541.5670422000001,119.1243299,8.0,399.07821839999997
Khakis,Education,90.59698708,737.5539789,6.011,9989.0,684.0526419,396.78935010000004,12.0,759.1033007999999
Turquoises,Financial,217.57341430000002,170.030982,6.263,9737.0,167.4108501,585.2882854,10.0,149.19053380000003
Browns,Environment,144.0992616,496.5982813,4.975,5025.0,443.87839979999995,63.86564725,8.0,469.70783600000004
Purples,Healthcare,21.85678749,475.32607469999994,4.749,5251.0,400.9515065,104.3818119,13.0,521.820999
Khakis,Social,226.7465765,844.8880914999999,6.269,9731.0,564.5838277,446.8891749,,776.7509136
Yellows,Environment,310.0535593,516.291402,7.843999999999999,6156.0,311.241582,214.8948232,11.0,398.5868112
Khakis,Financial,69.95684447,907.2280363,10.386,5614.0,669.2459190000001,481.1622453,8.0,692.4532455
Khakis,Education,157.7229371,969.4777669,10.487,5513.0,932.9627062999999,784.6670644,12.0,955.8906922
Khakis,Education,25.96451661,143.2827159,12.795,3205.0,159.1068645,645.2660405,12.0,84.17201583
Purples,Environment,319.9777562,431.6587317,4.836,5164.0,445.64544989999996,106.00951620000001,12.0,439.8911699
Purples,Healthcare,332.21694269999995,404.94324819999997,3.28,6720.0,398.6042367,140.7550969,13.0,477.7489232
Khakis,Social,213.188029,906.3372344,11.054,4946.0,593.7874853,509.5412892,12.0,792.7905138
Yellows,Financial,28.18004873,268.31329869999996,9.394,4606.0,346.5586653,301.6992734,9.0,382.52880849999997
Purples,Environment,213.6679585,382.09959399999997,3.386,6614.0,434.50144900000004,145.0695996,12.0,446.57132970000004
Browns,Environment,154.74880259999998,326.660376,2.775,7225.0,386.9728131,226.5442679,9.0,407.8016536
Oranges,Other,129.23706979999997,377.9378921,2.503,9497.0,335.0246778,274.16727000000003,8.0,318.1987987
Purples,Financial,30.97257607,512.6111621,5.882000000000001,4118.0,443.9331,80.49705818,8.0,443.6330089
Khakis,Financial,42.97098811,778.1533334,9.623,6377.0,558.4106949,426.61204510000005,9.0,818.1458012
Greys,Military,70.3144868,488.97384580000005,4.197,7803.0,526.4630911,47.41475066,8.0,462.23378080000003
Purples,Financial,190.76073180000003,430.84623160000007,5.689,4311.0,503.8244204,89.63490672,9.0,443.1005569
Browns,Healthcare,133.6824408,327.8707688,6.778,3222.0,395.1631075,234.55922420000002,7.0,380.0050692
Whites,Healthcare,152.6915539,496.3152209,0.105,9895.0,483.8727501,16.81397339,9.0,496.99268960000006
Browns,Financial,6.580296612000001,493.6641786,5.362,4638.0,464.38926389999995,47.47068882,6.0,469.25590889999995
Greens,Healthcare,114.34492040000002,276.48450099999997,3.552,6448.0,514.8052743,245.44735409999998,,600.3296027000001
Blues,Financial,394.71278019999994,767.7419537000001,,8016.0,926.4562627999999,536.2720311,10.0,684.4911745
Khakis,Environment,273.3911185,813.4522195000001,7.465,8535.0,542.5608363,506.99069860000003,15.0,896.2017791000001
Pinks,Healthcare,137.1205876,699.8488091,5.9079999999999995,4092.0,652.3461345,251.32979730000002,9.0,495.7838613
Turquoises,Healthcare,230.72168109999998,670.252927,10.002,5998.0,843.1216409,526.3255888,12.0,860.9710595
Oranges,Military,342.5647649,504.7984044,5.817,6183.0,341.7207059,280.7573152,7.0,731.8389751
Purples,Education,167.9904742,386.11254180000003,4.9830000000000005,5017.0,405.5448975,158.4428197,13.0,443.3254237
Greys,Foreign_Affairs,33.21093023,529.1153975,4.532,7468.0,460.1497715,49.909769299999994,9.0,507.4322261
Pinks,Education,39.25099342,685.4853492999999,0.773,9227.0,638.0091563999999,231.3896361,9.0,490.52257180000004
Whites,Education,236.10107090000002,513.5935287,4.2219999999999995,5778.0,384.26675550000004,140.22757380000002,11.0,421.9948428
Whites,Financial,193.5108004,322.671624,1.389,8611.0,273.7027372,287.7781886,6.0,512.6681376
Khakis,Education,151.5871659,117.30380790000001,8.959,7041.0,138.3634275,680.9256075000001,13.0,68.23351579
Purples,Environment,139.2734618,432.66379000000006,0.631,9369.0,450.28200710000004,90.78731838,13.0,535.1609612
Browns,Environment,215.5720011,506.7520669,1.39,8610.0,445.3606613,,9.0,469.75219699999997
Purples,Healthcare,310.4298253,327.9700586,3.072,6928.0,346.54936339999995,241.94171490000002,12.0,573.446544
Khakis,Environment,61.65285484,80.93981107,11.686,4314.0,384.9848813,455.87935210000006,15.0,362.2100722
Khakis,Environment,27.99146937,983.9225234999999,7.142,8858.0,976.3150845,831.0227938999999,13.0,979.1052237
Browns,Education,61.03654613,471.3513275,2.639,7361.0,412.3856921,112.6523722,9.0,435.24242460000005
Turquoises,Healthcare,261.2471705,969.4949823999999,6.609,9391.0,989.0144230000001,827.5575868,13.0,974.6482014000001
Purples,Social,238.05995730000004,396.8759644,4.936,5064.0,373.1073485,163.5329273,12.0,497.41028880000005
Greens,Healthcare,122.0166771,267.1583596,4.302,5698.0,483.800604,280.26937410000005,12.0,655.1556383999999
Greys,Foreign_Affairs,212.03670630000002,496.3247721,3.091,8909.0,506.25718,48.92420668,,451.6169617
Reds,Foreign_Affairs,97.35411863,559.3764043,6.502999999999999,5497.0,515.0618496000001,154.1824063,10.0,641.4913343999999
Reds,Foreign_Affairs,46.64132852,526.5207767,4.752,7248.0,370.3498767,143.4309514,7.0,555.3166499
Khakis,Healthcare,29.82924896,816.427342,6.4239999999999995,9576.0,759.8252157000001,569.1852506,10.0,895.3940364
Khakis,Financial,32.64726384,966.8495138000001,8.761000000000001,7239.0,939.1505627,786.4009583,11.0,955.6586242999999
Greys,Foreign_Affairs,270.2051715,364.3960079,8.634,3366.0,529.5003529,138.86569319999998,8.0,495.0032744
Turquoises,Social,61.7491196,322.82805279999997,7.585,8415.0,126.5461615,452.3577455,13.0,316.234221
Pinks,Environment,250.9635165,706.7860545,2.234,7766.0,660.2325622999999,261.6078245,10.0,498.0745233
Khakis,Education,149.6513549,700.9433785,6.819,9181.0,555.5820416,223.1634682,12.0,579.5884967999999
Blues,Education,370.9742264,231.977537,9.338,4662.0,674.3382285,395.1747371,14.0,732.2352563
Khakis,Social,93.11174266,950.9727918,7.7620000000000005,8238.0,843.8529838999999,721.0694143999999,10.0,945.3423029999999
Browns,Social,331.22336210000003,500.4824112,1.662,8338.0,437.90332479999995,79.53783788,6.0,450.3005246
Turquoises,Social,24.77380378,791.0334912999999,8.985,7015.0,985.5103979,679.5291631,13.0,875.9508532
Khakis,Financial,35.08110934,104.15252209999998,7.166,8834.0,316.88464460000006,555.1971261,12.0,156.46340849999999
Browns,Education,241.9907764,521.3542357,2.3169999999999997,7683.0,473.2498312,36.80030533,10.0,486.48380369999995
Purples,Environment,22.00664807,422.17697599999997,3.49,6510.0,431.89801889999995,111.06871389999999,13.0,459.4789398
Turquoises,Education,333.06248650000003,387.1838485,10.370999999999999,5629.0,248.9900469,345.28622989999997,14.0,291.4595963
Whites,Healthcare,138.52177350000002,270.0362938,1.922,8078.0,276.66183639999997,321.3680316,8.0,522.675323
Greens,Social,61.47467158,273.17827420000003,6.754,3246.0,506.1984241,275.6011812,9.0,656.4272844999999
Khakis,Environment,275.82566030000004,1.06974062,10.203,5797.0,10.83373907,857.9258587000002,11.0,2.183021116
Turquoises,Healthcare,117.9170592,350.6304412,9.445,6555.0,163.7804505,416.2651317,10.0,305.2647712
Turquoises,Financial,34.73602697,276.7882869,7.352,8648.0,117.2039027,569.1250052999999,10.0,142.8628405
Browns,Social,123.8401084,328.3125215,5.961,4039.0,388.22081860000003,220.25764180000002,6.0,419.1158044
Khakis,Financial,174.50072580000003,918.1035558,12.177,3823.0,872.1018130000001,738.3324683,12.0,981.5230951
Purples,Healthcare,12.71395478,463.8357529,6.471,3529.0,,42.49150367,10.0,522.2652231000001
Browns,Education,318.66261569999995,333.1833852,5.357,4643.0,409.4298958,206.3838144,9.0,418.98424769999997
Purples,Education,77.90636656,479.7185714,3.083,6917.0,487.5285834,23.87673932,16.0,501.79613600000005
Browns,Healthcare,60.56881177,319.3853958,5.215,4785.0,371.33714330000004,242.476765,8.0,401.9223998
Purples,Education,152.123718,433.05138210000007,2.148,7852.0,400.7856817,137.0589096,15.0,433.2201654
Greens,Social,85.40185299,343.2114457,3.483,6517.0,519.0538845,261.6623312,11.0,708.6180103999999
Purples,Social,214.46270099999998,365.68889839999997,0.015,9985.0,366.8305168,190.2033879,12.0,479.90658030000003
Oranges,Other,63.41490269,568.4313446000001,3.72,8280.0,411.0142833,214.7380102,10.0,316.9396102
Khakis,Healthcare,178.8109418,21.07845561,7.341,8659.0,97.47287317,763.4304646,11.0,62.47041162
Purples,Healthcare,132.4965635,451.91132689999995,5.642,4358.0,459.7585972,114.0273597,,595.2383734
Turquoises,Education,94.85088423,734.1140516,8.138,7862.0,958.4319654999999,667.6588235,13.0,925.2047136
Khakis,Financial,65.04139554,609.1821158,8.761000000000001,7239.0,543.7659886,238.65946069999998,8.0,707.6587152000001
Khakis,Environment,279.9240611,851.3635214999999,6.882999999999999,9117.0,709.1032212,521.6453594,15.0,823.9342519999999
Purples,Social,118.9682491,394.602752,2.03,7970.0,337.60067000000004,218.34216890000002,13.0,399.0486234
Browns,Social,253.3218971,499.6414023,5.721,4279.0,462.27977310000006,40.79964206,7.0,484.45436780000006
Greens,Social,298.75703730000004,276.1617369,0.813,9187.0,504.1649893999999,263.4377738,9.0,638.8472019999999
Browns,Healthcare,38.89810398,500.4971751,1.222,8778.0,453.6296244,53.05271941,8.0,474.22923899999995
Blues,Education,344.5382033,932.8250121,6.151,7849.0,,475.7332463,14.0,445.9045164
Blues,Social,548.173556,918.7132608999999,,4857.0,807.8716258,543.0329249,12.0,342.5864533
Greens,Financial,174.78186619999997,275.1242366,6.672000000000001,3328.0,523.2873942,276.30102989999995,10.0,658.8422091
Violets,Healthcare,150.1724206,39.96713168,6.37,9630.0,323.9522735,493.20685710000004,11.0,474.90095769999994
Purples,Social,37.57326307,376.985508,6.809,3191.0,433.0349119,141.0471235,10.0,483.34458729999994
Turquoises,Social,139.0614086,153.5016142,7.938,8062.0,53.18567679999999,680.2610095,10.0,121.7793365
Greys,Military,212.64636099999998,498.61321799999996,2.766,9234.0,578.033147,78.71317571,8.0,489.7692209
Greys,Military,,559.0195487999999,7.515,4485.0,459.6332926,72.06086233,8.0,491.0563053
Purples,Social,122.7433446,400.4290185,5.281000000000001,4719.0,432.5431044,121.2910145,13.0,484.2934063
Pinks,Environment,109.23610579999999,276.0369588,5.307,4693.0,380.0719533,260.8956381,10.0,440.633732
Whites,Education,203.4217835,449.6493108,3.4419999999999997,6558.0,453.39874460000004,,11.0,484.85219670000004
Purples,Social,28.72150887,422.9203619,1.129,8871.0,368.2397668,154.38562190000002,9.0,523.0844232
Purples,Education,166.9409644,484.3353534,4.388,5612.0,406.8363867,106.72012600000001,14.0,450.35782750000004
Greens,Environment,37.45888885,279.8822915,2.645,7355.0,513.2898676,280.4372478,12.0,673.2530628
Khakis,Social,188.95600180000002,,8.516,7484.0,36.53357655,825.2385797999999,11.0,3.080926743
Pinks,Social,99.95716418,,5.242999999999999,4757.0,650.8202809999999,262.9204515,8.0,490.85094860000004
Turquoises,Environment,272.72212260000003,549.9689825,6.327999999999999,9672.0,683.9876227000001,225.45352369999998,15.0,620.3368057
Browns,Social,27.02589115,493.26369950000003,5.643,4357.0,415.4689004,94.2125431,7.0,458.9498023
Purples,Healthcare,92.3221772,329.99453660000006,2.414,7586.0,344.4732494,230.41585419999998,13.0,498.9811268
Purples,Education,184.5272291,434.55479460000004,1.6440000000000001,8356.0,473.8559796,74.95300838,15.0,474.4780732
Violets,Healthcare,151.9977886,780.6614869,10.732999999999999,5267.0,646.1567094,336.4203413,12.0,614.2190532999999
Khakis,Financial,59.95485354,952.6154809000001,6.528,9472.0,747.9591107000001,685.7080909,8.0,951.4987174
Purples,Environment,19.73734382,429.9372382,0.35600000000000004,9644.0,401.59353039999996,181.3623949,13.0,364.7236368
Oranges,Other,149.9803774,361.2074672,5.205,6795.0,424.33914450000003,231.85091040000003,,330.3918858
Browns,Environment,41.79619858,475.636617,3.793,6207.0,446.0936193,96.93183808,8.0,423.21257310000004
Khakis,Environment,145.09010690000002,88.22797761,9.74,6260.0,479.92684460000004,429.8545397,12.0,378.2798485
Purples,Financial,233.72881690000003,465.07049800000004,2.505,7495.0,470.3946091,68.27196116,11.0,550.6410051
Greys,Military,226.964275,627.0247945,5.485,6515.0,472.2783251,136.02968769999998,5.0,459.99642170000004
Khakis,Environment,91.1814898,899.5274065,11.05,4950.0,613.6242565,527.5419329,11.0,825.2197269999999
Purples,Healthcare,154.8438308,442.20415810000003,1.757,8243.0,465.0085272,86.61202565,12.0,554.1929928
Reds,Other,77.07238493,515.0967316000001,4.447,7553.0,466.97034119999995,68.41675367,7.0,557.9826052999999
Browns,Education,43.70727427,504.8075852,0.22899999999999998,9771.0,424.7929857,79.00608191,9.0,476.2775821
Blues,Social,577.9087522000001,952.2160207999999,10.970999999999998,3029.0,989.4383261,716.5187053,12.0,236.6564022
Browns,Environment,208.261563,332.2683879,6.894,3106.0,368.3057389,239.6302346,8.0,390.70509039999996
Turquoises,Healthcare,61.48684815,947.8701991,7.897,8103.0,970.3993842,807.8182681,10.0,980.3197460000001
Blues,Environment,435.15582689999997,445.8751318,5.695,8305.0,513.0485368,97.35611978,11.0,420.1348112
Oranges,Other,33.03497285,583.017596,5.622000000000001,6378.0,367.77419689999994,156.1508116,11.0,502.73709979999995
Khakis,Environment,109.3272924,945.9749843000001,6.367000000000001,9633.0,824.9751321,733.8102805,15.0,983.7096285
Greens,Social,76.38423191,279.6163403,1.505,8495.0,517.3887494,268.24975930000005,12.0,651.9427764
Purples,Financial,116.1640666,442.851321,4.584,5416.0,448.7048853999999,97.02284359,10.0,559.2981609
Whites,Environment,298.871599,,3.345,6655.0,312.9960337,306.3744065,10.0,536.8853412999999
Oranges,Other,253.89653540000003,330.8183099,6.4510000000000005,5549.0,616.6600735000001,330.6710471,7.0,759.0585346
Purples,Financial,78.32680543,370.0364567,2.278,7722.0,375.573715,180.0926674,10.0,507.80678099999994
Khakis,Financial,145.198097,645.3119512000001,12.558,3442.0,619.8062244,506.34409569999997,10.0,970.0162218
Purples,Financial,157.6750978,423.26914589999996,2.327,7673.0,384.1724247,144.2095318,10.0,461.36403370000005
Browns,Education,34.07256196,473.42981399999996,4.187,5813.0,410.4679583,109.8057582,10.0,442.2475692
Purples,Healthcare,170.38723290000001,409.1200272,3.6210000000000004,6379.0,485.1382768,92.42681119,13.0,507.9167637
Browns,Financial,170.69502340000003,324.97877830000004,4.596,5404.0,386.5755567,246.4137469,6.0,368.76661139999993
Violets,Education,182.5223116,167.9084999,11.019,4981.0,200.238566,528.1015434,15.0,219.376483
Khakis,Education,145.4516706,767.1779872999999,12.152000000000001,3848.0,647.4536373,522.0882299,13.0,923.6147634
Yellows,Education,-42.41018804,240.6317308,4.1930000000000005,9807.0,322.1477365,329.924779,16.0,599.7348139999999
Khakis,Education,101.69422840000001,52.65495757,9.202,6798.0,160.72385069999999,704.6676725,16.0,74.170649
Khakis,Social,302.86314260000006,15.65393429,8.517000000000001,7483.0,61.88328506,812.0818624,10.0,17.36184983
Blues,Environment,370.8967816,621.5042241,5.47,8530.0,728.3577353,378.3923909,14.0,223.82927430000004
Turquoises,Healthcare,53.38957264,13.29317142,10.17,5830.0,0.798909512,849.7439981000001,11.0,14.22268823
Pinks,Education,85.99612616,697.7351482,6.591,3409.0,662.3843552999999,256.5985644,9.0,519.3637696999999
Greens,Social,107.83061979999998,290.8179045,4.6339999999999995,5366.0,527.405246,253.61955099999997,10.0,640.7646265
Purples,Social,247.41111850000001,462.5213806,0.067,9933.0,445.90040580000004,,9.0,485.6110749
Khakis,Environment,22.44595575,148.410369,12.565,3435.0,385.5046896,505.65995939999993,12.0,155.0832711
Greys,Foreign_Affairs,120.1266582,589.4127466,3.312,8688.0,400.40874160000004,147.0039485,6.0,439.1961936000001
Greens,Education,70.43374946,306.0728059,3.0989999999999998,6901.0,549.9037501,288.2932986,12.0,707.4003016
Purples,Financial,229.50108709999998,389.3894611,1.287,8713.0,430.63519349999996,142.55826230000002,11.0,442.75761669999997
Khakis,Social,45.40663481,38.44633258,12.582,3418.0,94.87482929,791.1323581,11.0,1.2693951509999999
Greens,Education,338.2049202,315.84476589999997,6.582000000000001,3418.0,487.5840897,219.6431506,16.0,619.0622043999999
Purples,Social,37.19162859,377.2076465,5.966,4034.0,337.2502298,204.2645267,10.0,512.5915466
Turquoises,Education,262.4402369,703.2148308,6.651,9349.0,839.1400722999999,623.6392472,12.0,982.3003779
Greens,Environment,67.55646375,298.5783112,1.6969999999999998,8303.0,487.1697779,256.6660085,11.0,658.5626961
Purples,Healthcare,265.6324591,378.96627989999996,1.621,8379.0,380.2874544,175.3278176,13.0,458.0525487
Whites,Education,203.47486519999998,516.1248251000001,1.278,8722.0,366.27261719999996,139.8365379,11.0,462.43359960000004
Yellows,Financial,320.305849,598.1275013999999,5.126,8874.0,558.6544832000001,184.8786375,11.0,645.2954083
Purples,Environment,220.73651780000003,496.33280310000004,4.638999999999999,5361.0,377.1710731,123.3027628,13.0,489.8423573
Blues,Healthcare,459.6141403,152.7204465,4.894,9106.0,131.3835918,658.8504653,11.0,921.4294613
Purples,Environment,118.54860579999999,290.37868189999995,6.736000000000001,3264.0,366.8519153,248.386973,11.0,505.1554752
Purples,Environment,335.6903855,425.73982810000007,,3482.0,321.78150899999997,193.210431,15.0,492.6605868
Purples,Healthcare,28.50879475,383.21886989999996,0.23399999999999999,9766.0,421.861446,182.5952586,12.0,616.6085868
Purples,Healthcare,86.49766198,404.73183880000005,0.131,9869.0,445.4969524,111.035389,10.0,516.800383
Reds,Foreign_Affairs,171.204782,518.8396448,8.251,3749.0,459.5589659,129.8464784,7.0,621.9413732
Khakis,Education,108.07165829999998,43.44760429,10.094,5906.0,251.4149762,685.8029518,15.0,52.68458047
Whites,Education,113.28867209999999,480.96845319999994,1.163,8837.0,423.4312665,80.39947074,10.0,484.5370065
Browns,Financial,65.93812084,475.52948269999996,6.275,3725.0,,75.2340821,5.0,467.52207699999997
Whites,Environment,25.65734575,523.6357435,6.5360000000000005,3464.0,340.2838609,183.99911699999998,9.0,411.7515915
Blues,Social,346.6604216,443.677776,7.07,6930.0,578.1185075,260.7181088,9.0,257.7207435
Purples,Environment,177.6848345,367.6717374,5.395,4605.0,386.97148569999996,182.427095,15.0,445.2877449
Purples,Healthcare,143.5200122,371.6536262,3.1239999999999997,6876.0,419.18898060000004,179.3923043,13.0,404.196105
Browns,Education,122.42751270000001,308.0885088,1.6440000000000001,8356.0,352.829182,267.6587922,9.0,385.3180098
Blues,Environment,369.42108110000004,175.01542859999998,10.788,3212.0,935.2343786,679.3357611,14.0,907.9866914999999
Khakis,Financial,243.8356337,28.20297294,12.38,3620.0,27.44912088,827.2052219,11.0,11.7667453
Violets,Financial,136.1117158,279.5480732,7.806,8194.0,227.68498280000003,372.58348789999997,12.0,373.2564211
Purples,Environment,72.25184679,416.9159767,6.194,3806.0,345.7477434,180.4502864,14.0,543.1925026
Browns,Financial,46.29836584,296.0685998,1.459,8541.0,377.6798261,261.9438104,5.0,390.1623066
Khakis,Healthcare,153.0199359,989.2783589,7.031000000000001,8969.0,604.49969,522.94327,10.0,652.1715019
Purples,Education,145.7097823,476.0142304,0.43700000000000006,9563.0,386.24600630000003,146.064731,13.0,588.4286006
Violets,Social,105.85789609999999,918.1564668,7.022,8978.0,899.1100549,596.444694,9.0,646.9782512
Khakis,Education,103.2947363,41.81706372,9.128,6872.0,90.5109247,784.4292473999999,12.0,12.43837491
Khakis,Education,310.5904248,957.2131339,11.777999999999999,4222.0,942.4753286,808.9637938999999,13.0,999.5939887
Pinks,Environment,116.42305790000002,346.40729060000007,2.7680000000000002,7232.0,452.174191,193.1178839,8.0,393.15203010000005
Blues,Education,360.2946692,755.4019454,8.091000000000001,5909.0,,523.7416204,12.0,114.0772304
Oranges,Military,95.98248752,293.7814065,3.7439999999999998,8256.0,323.7661043,296.3720289,8.0,619.3812598
Purples,Healthcare,287.03105239999996,381.4803163,0.585,9415.0,399.04857410000005,156.7649065,12.0,481.6388973
Oranges,Military,142.3467547,483.04613489999997,2.1069999999999998,9893.0,282.5269511,218.20916969999996,7.0,505.7689869
Khakis,Education,167.3326368,892.1808673,8.738,7262.0,863.6927061000001,730.2371336,12.0,997.1599884
Purples,Healthcare,289.24964689999996,356.8639764,6.8020000000000005,3198.0,406.21054910000004,177.2597064,14.0,453.7764004
Purples,Financial,226.82224190000002,375.73752360000003,0.20199999999999999,9798.0,,187.1385531,8.0,536.3310456999999
Turquoises,Healthcare,85.60287513,763.8801789,7.947,8053.0,921.2270506000001,621.2355324,10.0,872.650788
Blues,Healthcare,399.21360130000005,813.2333905,8.995,5005.0,987.0475547,627.7527941000001,11.0,742.3697445
Turquoises,Environment,198.7627451,270.4081902,10.57,5430.0,159.59354960000002,557.5808172000001,13.0,122.76344669999999
Greys,Foreign_Affairs,160.9925354,449.14848739999996,3.7939999999999996,,533.7083339,96.37466326,6.0,425.39472130000007
Pinks,Social,238.60431780000002,723.1050142000001,0.898,9102.0,679.891345,288.6680663,8.0,534.5327252000001
Browns,Financial,202.1465143,316.04532,5.626,4374.0,355.46842769999995,251.80160750000002,6.0,406.8584419
Khakis,Financial,114.36994909999999,993.1663311000001,12.309000000000001,3691.0,987.6166910000001,851.7888751,12.0,994.5313137
Greys,Foreign_Affairs,10.0507067,544.6161122000001,4.855,7145.0,390.1595208,118.56060359999998,9.0,498.9567487
Purples,Healthcare,63.88062919,364.6607353,5.952000000000001,4048.0,420.3182648,157.0746606,13.0,497.44001460000004
Khakis,Environment,221.44807769999997,406.7012662,6.0760000000000005,9924.0,472.2429485,373.6876134,14.0,139.2129094
Whites,Social,75.48575587,501.6746418000001,4.994,5006.0,479.986851,33.40126842,7.0,526.6892146
Yellows,Education,287.9525447,556.3591232000001,5.881,8119.0,548.7997512000001,166.9780687,14.0,350.5881232
Khakis,Education,44.27187843,973.6654211000001,7.693,8307.0,852.8529635,713.8094231000001,15.0,900.8238361
Khakis,Social,199.1219406,192.1962229,11.228,4772.0,254.28831830000001,487.48266629999995,12.0,212.7336529
Pinks,Social,44.41740999,693.3246026,1.265,8735.0,626.3929461,232.97853450000002,8.0,469.5136302
Khakis,Financial,106.47443229999999,869.4815222000001,7.291,8709.0,581.6267489,474.9961209,12.0,787.1267899000001
Violets,Environment,12.0742698,6.208778955,12.181,3819.0,7.669070565,836.6529977000001,15.0,37.64870006
Purples,Education,160.6973734,,3.2710000000000004,6729.0,483.4212744,71.31309208,15.0,569.3298338999999
Khakis,Social,48.17640479999999,948.3133937000001,7.4110000000000005,8589.0,723.075284,656.0292417999999,,
Blues,Healthcare,752.6367834,602.1614543,7.021,6979.0,529.6827825,176.65433180000002,10.0,358.9726174
Khakis,Financial,154.70709140000002,934.9183353,7.275,8725.0,537.9622917,483.9586471,8.0,708.8561182
Turquoises,Environment,100.7661105,789.0240817000001,8.16,7840.0,818.0127926,537.7798934,11.0,823.3267043
Khakis,Healthcare,176.290187,803.4465217999999,7.965,8035.0,629.8829649,494.2453453,13.0,867.8710169999999
Purples,Environment,221.1951304,389.8344983,2.42,7580.0,421.00147680000003,139.5702341,15.0,533.2061110000001
Whites,Financial,109.1270808,495.7107162,1.765,8235.0,376.547454,148.11994019999997,6.0,418.2651383
Khakis,Healthcare,179.5495095,9.169179932999999,9.508,6492.0,15.65019332,847.5472882000001,14.0,7.225430256
Turquoises,Social,140.6635667,525.3982096,8.111,7889.0,671.1580176,307.1199558,13.0,753.7371301
Greys,Military,29.29607506,466.978832,8.687000000000001,3313.0,382.9270935,122.3481898,7.0,486.86163660000005
Purples,Healthcare,100.44232070000001,343.14221000000003,0.28300000000000003,9717.0,338.6637546,225.0360889,12.0,502.7369626
Violets,Healthcare,45.03533961,123.24696999999999,11.565999999999999,4434.0,320.67029039999994,443.7559209,13.0,348.94594680000006
Khakis,Healthcare,100.004395,35.32242144,8.62,7380.0,,773.9160857,12.0,44.75150627
Yellows,Healthcare,-6.08933416,575.6588690000001,8.255,5745.0,545.1601807999999,162.8970658,12.0,362.9899725
Khakis,Environment,106.65383519999999,760.1241774,9.765,6235.0,730.3784017,493.7731478,11.0,850.8177957999999
Greys,Foreign_Affairs,57.08107475,541.5042221,4.123,7877.0,436.59074000000004,77.96690552,8.0,481.68324129999996
Purples,Education,80.48578873,409.6368854,3.054,6946.0,377.5458534,174.3502779,15.0,
Pinks,Healthcare,329.0907324,709.4891721,6.452000000000001,3548.0,642.4642575,253.4197808,7.0,506.30931219999997
Purples,Environment,37.37835263,430.6898369,4.959,5041.0,426.92600030000006,133.0753106,11.0,413.02109360000003
Turquoises,Environment,175.00674650000002,692.8030190000001,6.766,9234.0,817.0668151000001,501.04277460000003,14.0,836.6593124
Browns,Environment,307.59566110000003,336.9678669,3.01,6990.0,419.76851510000006,196.0108689,8.0,426.49018330000007
Turquoises,Education,126.41713429999999,707.6298024,8.645,7355.0,992.5520531,708.5775472,12.0,965.1499549
Browns,Social,142.1245595,326.7720398,3.911,6089.0,376.9529685,240.1625165,6.0,388.0645892
Purples,Social,8.735358393,465.6841852,1.172,8828.0,367.6814047,179.73969730000002,9.0,616.7072105000001
Reds,Other,56.87815113,494.4029369,3.333,8667.0,441.42802800000004,168.08471819999997,11.0,657.4498952
Greys,Military,81.71820944,563.1467797,4.854,7146.0,515.5958991,65.3570999,7.0,493.6123045
Khakis,Healthcare,213.4651869,31.566468800000003,10.979000000000001,5021.0,370.0824474,649.7275999,10.0,68.91136593
Purples,Social,308.2226151,448.0338221,4.437,5563.0,347.2753299,161.869062,10.0,513.2772269999999
Purples,Healthcare,241.45786209999997,481.29178319999994,6.513999999999999,3486.0,494.1999699,23.25289532,10.0,487.4676652
Purples,Environment,123.88608149999999,373.4000653,0.20600000000000002,9794.0,486.4214374,163.44437219999998,11.0,602.4799588999999
Reds,Foreign_Affairs,242.9567972,526.0238789,3.7110000000000003,8289.0,520.826781,101.8544726,7.0,596.2462286
Purples,Social,79.31404466,387.1594419,6.324,3676.0,347.4119174,194.94126359999998,12.0,544.5643553
Yellows,Social,-100.7041181,619.0095206,6.483,7517.0,527.0364294999999,174.5299197,9.0,375.23438639999995
