Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Whites,Financial,218.043383057207,524.101750953108,5.692,4308.0,484.875981272827,41.1161831819443,6.0,529.680131030467
Blues,Financial,432.128928022603,748.2482783962041,10.975999999999999,3024.0,856.857212260365,586.368462512099,11.0,106.485456228256
Pinks,Healthcare,229.713731088688,689.0101664069999,0.41700000000000004,9583.0,637.087089783523,233.68781053185901,9.0,490.393772818797
Oranges,Military,294.503467154975,392.14824726278704,7.785,4215.0,366.243317714628,277.367433809322,9.0,717.738013937598
Yellows,Environment,-9.69099222034234,514.214481446225,4.515,9485.0,343.210087603232,178.07154048685,13.0,
Khakis,Financial,43.253775381843994,731.818910518924,12.071,3929.0,663.352217641659,416.54187915159304,11.0,805.095366737208
Khakis,Financial,44.00087498188479,286.46646240587,9.709,6291.0,313.42600821517397,521.8513062799819,8.0,61.91055733088571
Yellows,Environment,320.44968204037104,630.335672954568,10.607999999999999,3392.0,512.831654705308,187.18554422551603,12.0,366.259994915484
Khakis,Environment,48.7960925893131,17.2717899667825,12.567,3433.0,78.9067352889106,780.0622623070019,14.0,54.8583700342099
Khakis,Education,75.55314294141,992.377409939102,12.859000000000002,3141.0,779.1027493076401,674.9573406155761,14.0,867.741149671109
Khakis,Healthcare,165.304128885751,953.4585708602581,11.136,4864.0,572.580025647767,596.600762530399,14.0,880.841087912263
Khakis,Healthcare,148.234344687171,,9.482000000000001,6518.0,787.6831301255149,531.761871302917,14.0,790.0368335955819
Pinks,Social,24.4815860503654,286.809919345255,4.806,5194.0,349.36916077068395,271.334571535193,8.0,425.954139253552
Purples,Healthcare,81.05368626256958,404.406954633302,4.975,5025.0,387.853114709674,177.371529292406,11.0,598.720338333728
Purples,Healthcare,71.3415934875172,353.36551317244795,0.17800000000000102,9822.0,346.31543244236804,219.895533318149,14.0,443.136773388088
Khakis,Financial,165.055246052251,929.290458137569,8.609,7391.0,539.594842819497,449.17458033686097,11.0,626.094229031037
Purples,Environment,104.400965738352,312.775983441337,6.119,3881.0,404.301389671995,216.777110397278,15.0,447.262355028653
Purples,Financial,24.1643856870441,387.777556027425,3.4610000000000003,6539.0,454.198061290213,121.273354627731,8.0,503.941068625468
Purples,Financial,20.1874920546619,374.354378277891,2.458,7542.0,363.637042818143,187.100416775652,10.0,475.002247934936
Khakis,Financial,171.445121932556,942.7740789435429,10.854000000000001,5146.0,918.8573693390939,773.1651938740371,10.0,975.703727318074
Blues,Healthcare,450.286167463031,684.2612181790171,6.345,7655.0,821.491330163553,507.64748763422205,14.0,846.982852322981
Purples,Education,74.7255488902225,402.33806979926595,2.805,7195.0,339.376775815372,204.201087023438,15.0,579.752186073834
Khakis,Education,141.387094472599,85.4669033306373,11.854000000000001,4146.0,238.23914176318803,563.701978699896,13.0,221.785180748735
Purples,Education,85.0869953817453,446.192670333868,0.452,9548.0,383.14047761468595,129.31700096497602,14.0,513.096184201974
Browns,Financial,296.125173890327,301.887591241082,4.2989999999999995,5701.0,391.46512281100195,242.105069308286,6.0,412.899377074106
Violets,Healthcare,156.83823578584298,176.327181796264,8.363,7637.0,132.915598984683,490.008622828041,12.0,475.640202523209
Khakis,Education,,131.530066594584,7.193,8807.0,143.695294042118,679.230742593297,16.0,54.3193224153444
Browns,Financial,174.272424885932,310.77230577752897,3.384,6616.0,363.756425271035,256.627149269575,6.0,392.817623526305
Khakis,Financial,96.38188067379049,65.4134430213969,6.0920000000000005,9908.0,467.35059435013704,569.272155338571,10.0,133.74963802336399
Purples,Social,32.0960736265164,437.097778642439,2.241,7759.0,468.853927908814,70.62034679845691,10.0,507.77599662483397
Whites,Social,51.4723112741921,542.9621339404911,6.372000000000001,3628.0,388.45470358859,132.610535390206,7.0,442.576520549107
Purples,Social,110.84421335816799,349.695310166313,0.9600000000000011,9040.0,457.216294049777,156.302544278356,12.0,497.077660688557
Purples,Social,113.698509824442,378.187527640812,4.599,5401.0,462.224428639387,135.066911327265,9.0,455.527555479731
Greys,Foreign_Affairs,7.70954464852805,573.152696998654,6.399,5601.0,466.607571770785,141.81510558233998,10.0,383.187531358548
Greens,Financial,25.424862713447,260.154143702817,2.967,7033.0,486.49673447245203,275.885787880218,11.0,635.663535968411
Yellows,Healthcare,401.28936535598604,543.086254640194,5.718,8282.0,535.647226622005,121.407822366517,10.0,607.762281096029
Khakis,Environment,172.49349168957002,170.572490870547,9.762,6238.0,236.61432904191298,568.395496439478,15.0,118.976450943772
Blues,Healthcare,555.996037232244,816.7155345436189,5.178,8822.0,695.370279252529,415.511756205366,14.0,684.856008039787
Violets,Education,74.45814543853271,916.1374994194231,7.684,8316.0,989.827230920831,680.599377565246,16.0,723.862409009598
Violets,Environment,334.01862914835203,772.624187059737,6.987,9013.0,998.7798485609351,614.842015090913,12.0,734.3617264414211
Khakis,Financial,135.113062901186,72.3047231958682,10.575,5425.0,230.61891598627003,699.1341709394251,,16.9894713878564
Blues,Education,355.84494583328905,351.53403528966004,5.079,8921.0,777.872527018189,534.7073441109881,13.0,932.0377991534771
Purples,Social,150.86293207165002,438.961384653823,4.986000000000001,5014.0,415.80784992957297,124.874025956269,11.0,569.133867689195
Turquoises,Social,259.875909760519,62.266396940685794,9.796,6204.0,47.2038844005885,800.109833928673,13.0,6.50155339640266
Khakis,Healthcare,246.072906372994,952.3884062016589,7.76,8240.0,940.188416978344,790.9603248858771,10.0,976.6519936347639
Turquoises,Social,41.6501277329272,649.068130995147,8.76,7240.0,680.127780694532,424.311822268003,9.0,854.080778156722
Purples,Education,342.295838907681,426.624015430548,5.102,4898.0,388.036336866076,138.701248178321,12.0,463.693812203416
Greys,Military,76.7686636411249,443.270406885253,5.691,6309.0,556.383248126512,103.28813079031201,7.0,
Pinks,Environment,13.5637232751153,710.6728444709129,6.547000000000001,3453.0,660.293937649406,265.044724364771,10.0,513.096261641414
Purples,Education,58.58599031946079,478.66813956517,3.0669999999999997,6933.0,383.942326264817,118.873918429275,14.0,514.3727721855099
Reds,Other,57.2469709845958,529.550376249322,6.495,5505.0,431.270763812651,142.780882269035,8.0,621.611873179189
Browns,Social,130.530090220292,344.73111046922304,0.7669999999999989,9233.0,416.967903775469,187.765759850813,6.0,434.78325741964
Khakis,Environment,190.988893231967,991.889234629045,12.163,3837.0,987.209769082256,849.614412848956,14.0,992.4594118174049
Khakis,Healthcare,45.72487616257379,148.666156908283,7.617999999999999,8382.0,421.140437247232,385.197031202929,13.0,363.16998535263605
Purples,Environment,93.4977121159816,389.317944161982,5.412000000000001,4588.0,349.037842884445,200.856527008928,13.0,572.823444553087
Greens,Environment,168.35565785205,262.250855341408,0.747999999999999,9252.0,497.277982900578,267.444039456968,12.0,622.451006847958
Browns,Healthcare,105.546369648599,307.168815037291,3.032,6968.0,382.849159445381,246.068350304553,7.0,401.809126265074
Khakis,Education,54.520898582258,34.8767795268978,12.412,3588.0,357.018393813632,633.341599209771,15.0,94.6134790614192
Purples,Education,84.7341054755148,403.372410750622,1.26,8740.0,324.44948271327,209.06521415364102,14.0,440.38969346394094
Purples,Healthcare,111.42839657884501,391.774826743133,2.695,7305.0,418.683954637962,136.20744791778299,13.0,484.917509871521
Purples,Education,16.3106290362358,452.203030683005,0.00399999999999956,9996.0,427.540920547188,88.65334594668529,15.0,518.015195710955
Turquoises,Healthcare,88.83655693074199,52.9411411844194,8.077,7923.0,5.910487946730269,817.56792816394,11.0,26.2582475696801
Blues,Financial,688.497931425865,452.87303114309896,9.867,4133.0,622.432487783954,454.387115458929,9.0,935.0367633160199
Khakis,Environment,216.592004597381,20.330608800420002,12.182,3818.0,95.6883318722248,757.2044426961979,11.0,75.9623622827562
Pinks,Environment,22.2374425564646,311.18467741351895,4.144,5856.0,381.85584468763,225.540216246043,8.0,464.515895581243
Purples,Environment,39.481810107076704,326.275277692841,6.83,3170.0,453.68638787325403,181.017217111149,11.0,478.97613066681504
Purples,Healthcare,265.92194787502996,403.46315357422696,4.574,5426.0,365.18459094519403,167.576811749114,14.0,524.236967622825
Turquoises,Environment,90.3256629220263,814.8447405546901,11.088,4912.0,956.510307804808,684.508915806406,13.0,901.277440222437
Khakis,Healthcare,104.861520066659,736.7654280069501,7.002999999999999,8997.0,731.857748818584,428.217331402292,11.0,771.208774428049
Greens,Environment,289.887153688851,282.76236341075503,6.8229999999999995,3177.0,502.566492161829,282.235706488915,15.0,680.161639602883
Reds,Other,126.54314557641001,512.242411725288,8.981,3019.0,468.29360832097296,122.83531865010299,8.0,618.039584842192
Reds,Foreign_Affairs,189.90322692011398,612.64518660777,5.309,6691.0,423.887750482676,162.355483707539,10.0,588.754101299165
Khakis,Education,178.60804248288002,124.446874790235,7.247999999999999,8752.0,128.38634417858,666.823731290299,14.0,93.1621581463509
Greens,Education,242.439254106417,265.365711465475,5.553,4447.0,477.52048059698194,258.385437870207,13.0,605.851104645561
Browns,Financial,234.31597986381698,501.09555177827104,2.274,7726.0,454.433411125184,67.8642871570151,5.0,449.72031010492896
Pinks,Financial,325.692918472496,334.778735008553,3.188,6812.0,378.839045740098,214.72892500760898,7.0,564.268717058763
Khakis,Social,163.82193823063102,20.6180065838409,8.818,7182.0,226.26334917731603,741.939607043495,13.0,4.28281159053498
Purples,Social,56.815970617485505,359.01930993775704,5.642,4358.0,325.12792238531,226.440641894972,13.0,528.62805969853
Khakis,Environment,47.98234595318439,6.733973872676259,9.842,6158.0,262.282650102861,630.614607121869,14.0,
Greys,Military,212.646361000594,498.613217976947,2.766,9234.0,578.0331469610769,78.713175708076,8.0,489.769220898583
Khakis,Environment,,112.94349714627899,8.411,7589.0,116.328573902138,678.6670580699599,13.0,95.5590573346766
Khakis,Social,25.876889211521398,972.5480271841369,12.712,3288.0,969.292334630154,824.9158878120869,12.0,986.774371374012
Purples,Education,113.237192475051,409.929413524337,2.085,7915.0,348.977422509037,178.288546698382,12.0,529.432574194882
Browns,Financial,23.490780652260604,294.862118472244,3.273,6727.0,376.206000360859,269.228454922285,5.0,377.209706590913
Purples,Healthcare,213.313509983177,396.756495982508,3.236,6764.0,417.729519838339,132.303085924436,13.0,508.74377019874396
Turquoises,Financial,126.81985169711399,198.133643832989,8.14,7860.0,190.280327038206,560.0658504616281,8.0,144.157079530593
Greys,Foreign_Affairs,141.073344645962,482.53427950428704,3.233,8767.0,569.0941506160179,73.3764596467131,9.0,517.4657318341481
Purples,Financial,166.811439378864,472.057038021243,4.505,5495.0,477.02549671159795,36.7679258591608,8.0,506.57597494594495
Khakis,Education,217.884324556523,732.066493766004,11.552,4448.0,655.386430677027,,13.0,772.108931053058
Khakis,Environment,68.97758738160911,990.3001468549561,8.412,7588.0,683.817388489842,,,888.087761761074
Turquoises,Education,144.772198037923,367.70203092601196,6.332999999999999,9667.0,317.361073708511,525.820521814043,12.0,24.9973777516781
Greens,Education,71.1520931553673,,3.7289999999999996,6271.0,530.270328585777,231.99160333857498,13.0,662.7558924403791
Khakis,Social,239.66890089357003,840.837576828508,10.759,5241.0,689.042805344798,445.527042674135,9.0,715.8400095510569
Blues,Healthcare,393.683019631785,721.40782745555,9.668,4332.0,461.574684130028,228.129675734837,10.0,539.309260901064
Greys,Military,166.28798758703502,546.941166724346,8.425,3575.0,486.577234199133,130.83924292831998,6.0,378.61110547143
Purples,Social,214.637276938108,343.646208914713,2.346,7654.0,374.014230453091,201.947912854169,11.0,478.458472870139
Pinks,Healthcare,105.90283662649799,368.833455956057,5.391,4609.0,341.89771963235097,235.51553720263698,7.0,384.81938127460603
Purples,Social,138.419636191796,404.04222777043196,0.21000000000000102,9790.0,449.414689552487,148.605125589146,12.0,398.42876555326797
Purples,Social,40.8742925371821,419.03246568672796,6.107,3893.0,423.556349642343,113.66611611444701,11.0,522.816938001591
Purples,Healthcare,68.1787419654013,387.858696667698,6.0089999999999995,3991.0,444.419759438833,125.229574640958,11.0,504.196583235288
Greys,Foreign_Affairs,24.272192433362196,478.147751307977,8.91,3090.0,389.39468573706495,124.000026215514,6.0,448.37684448479
Blues,Financial,436.48387019508795,586.823428282514,6.591,,6.11268682405353,689.6214912142141,9.0,26.5923370607197
Greens,Financial,28.9542546304583,278.401487171532,0.161,9839.0,502.23036017954803,264.802501185938,11.0,644.946504752648
Greys,Foreign_Affairs,167.122597403348,605.698999707437,8.478,3522.0,554.570869385914,122.825542180703,10.0,469.40824478235396
Whites,Education,51.8701840542072,510.782814505123,5.529,4471.0,388.111182396058,137.508420233519,10.0,420.796533903762
Reds,Other,261.792431874405,686.718576793975,8.677,3323.0,502.71592570859,196.062517521909,11.0,559.743682549763
Khakis,Financial,66.9069211180603,976.261864117947,9.307,6693.0,901.8401048379021,779.525462801783,10.0,968.357891026826
Greens,Healthcare,85.6734601936456,301.033415865179,0.474,9526.0,540.026208778609,245.015203730799,13.0,637.268536335818
Blues,Environment,370.896781579058,621.5042241383339,5.47,8530.0,728.3577353227879,378.392390911388,14.0,223.829274298623
Purples,Financial,104.233443035944,435.346102094535,1.3780000000000001,8622.0,472.451249738587,74.38827872476291,9.0,475.61648392259497
Khakis,Financial,261.654239521117,371.19682732363503,10.245999999999999,5754.0,493.757148855366,441.950859172724,12.0,77.2810254535552
Purples,Social,91.5042767951943,453.483787565243,4.2,5800.0,394.943667825069,114.952076322893,9.0,503.65908480622903
Greys,Military,120.1234226799,464.258068555532,5.305,6695.0,405.564614325711,127.234259187028,5.0,422.585343893814
Khakis,Environment,197.80045352573,896.45539746041,7.51,8490.0,543.969600927085,465.680888154777,15.0,740.309137594565
Purples,Financial,110.85416459033002,348.592535019877,1.4980000000000002,8502.0,506.95920174538696,153.944322266047,8.0,526.948161668518
Turquoises,Environment,41.7856772294691,137.994824210182,10.479000000000001,5521.0,17.558996548276,731.997142097099,11.0,85.24374998296041
Yellows,Environment,11.568829772172,296.490994132791,7.165,6835.0,546.532596885088,226.311145914731,,412.61844174364404
Blues,Healthcare,352.07622227826005,179.53937035054,6.294,7706.0,541.8014845345169,350.020265906643,12.0,365.568577777594
Oranges,Other,130.485872712048,364.94756139233704,2.638,9362.0,345.55465189348297,283.77567618247997,11.0,696.0512883589481
Khakis,Healthcare,36.3602873845258,810.626338487699,12.638,3362.0,802.894670632668,622.083342336794,11.0,945.8181032135969
Khakis,Education,95.6294983619426,750.777503574352,9.758,6242.0,680.20378111396,586.955009935237,15.0,999.15270675548
Blues,Financial,442.622927121401,99.2561185266823,8.213,5787.0,520.468210335821,404.75091835131104,11.0,552.997167222202
Pinks,Education,113.247836570782,763.3740618986,1.71,8290.0,676.425977012304,319.368312047682,9.0,538.78268807693
Greens,Social,23.089834880124396,299.711086119011,1.083,8917.0,500.941123652417,267.961913552928,13.0,678.008573887864
Violets,Financial,237.718936272469,649.886927515616,8.845,7155.0,581.335495775523,181.40572473427,10.0,561.858572997153
Reds,,78.22301293432,405.57118043270304,3.694,8306.0,517.5788778538749,140.222020325906,8.0,602.158680848983
Blues,Social,588.4705022740529,278.455464867875,8.474,5526.0,,686.558329994013,12.0,945.9780266042801
Turquoises,Financial,243.589419057877,736.775019322522,10.049,5951.0,798.563845799992,469.20195772300104,8.0,773.765770937557
Purples,Healthcare,95.0744084709696,382.73035384906404,2.2840000000000003,7716.0,529.5558379747059,127.353147896446,13.0,539.913742149556
Purples,Environment,63.9870910762519,373.384724462586,6.692,3308.0,424.823041852089,160.557000166548,13.0,436.003537076703
Whites,Financial,68.3846878685124,504.00810503137706,4.774,5226.0,478.28933567225096,62.56550566826771,6.0,558.540794733513
Purples,Healthcare,12.713954783880201,463.83575286442397,6.471,3529.0,,42.4915036652113,10.0,522.2652231483451
Purples,Financial,211.003849971363,385.129220062351,0.0540000000000003,9946.0,386.704638657648,167.994400583131,10.0,546.807944220051
Greens,Social,37.081933930192896,312.200028217131,6.278,3722.0,537.302930938814,244.598583346386,11.0,652.210804205176
Yellows,Social,312.652550000418,283.778974472218,6.572,7428.0,357.817763054291,273.86831914067403,11.0,410.353271974005
Yellows,Environment,304.300917944493,284.47095571036596,10.663,3337.0,520.190427731717,239.975801587039,14.0,396.424119395734
Khakis,Education,257.734384167091,908.361184229766,7.442,8558.0,806.639790069312,693.488190743808,,969.189783629003
Purples,Financial,199.56835185957297,421.092154400778,6.36,3640.0,365.4598671440701,161.061231979725,12.0,540.1649723120099
Whites,Financial,154.265531756998,493.01466992450105,0.253,9747.0,442.177436371419,64.63304562695521,6.0,471.978813619494
Purples,Healthcare,228.400973448428,404.682498425838,6.547000000000001,3453.0,413.748733747183,162.62196162272,10.0,400.394802517806
Reds,Foreign_Affairs,54.9016825744674,427.286654132554,8.416,3584.0,447.63908091275,138.349300043961,7.0,605.411727562703
Yellows,Environment,275.284089891272,547.918113003136,10.969000000000001,3031.0,518.907888998714,175.97734162440202,15.0,331.73125380801497
Purples,Healthcare,56.4898851859577,347.83840264153196,5.972,4028.0,388.22441351396003,189.129561634923,12.0,488.90686522034895
Violets,Environment,32.4373718535585,935.7061603911211,12.460999999999999,3539.0,875.2578371226781,638.058665519769,11.0,776.5150233171879
Purples,Social,52.7632871802602,441.16494252694804,2.634,7366.0,419.581009407507,105.312194795466,11.0,465.913634149922
Whites,Environment,79.73225217299441,545.885226391816,3.031,6969.0,402.433149236053,107.85604637223801,9.0,497.13951577039904
Purples,Healthcare,28.508398120967698,437.11762636420303,0.800000000000001,9200.0,430.29362135304,120.157120129622,14.0,425.00292419234495
Oranges,Other,118.267116694272,375.46615845437003,3.451,8549.0,604.679303513871,217.129300362368,11.0,643.800899863631
Khakis,Social,188.956001769123,,8.516,7484.0,36.5335765527561,825.238579771909,11.0,3.08092674334818
Browns,Social,144.367838744353,502.487418031867,3.1260000000000003,6874.0,429.06523899525496,80.36767872695751,6.0,462.303365976604
Purples,Financial,53.6101496990625,388.26529580030603,4.05,5950.0,299.9975877148,229.10173782529202,8.0,498.58676538505995
Violets,Healthcare,289.804365588584,79.8391987391848,8.399,7601.0,245.14623150817002,544.626128591451,12.0,265.19779022782996
Whites,Financial,66.70696271797729,509.61675195843696,1.1340000000000001,8866.0,474.34457888242997,30.723378914264003,7.0,513.901203579528
Whites,Education,212.565272639504,486.807356512395,4.361000000000001,5639.0,360.07707207756005,155.933551174353,10.0,432.45149312334604
Purples,Healthcare,331.117507293524,336.177634056716,1.712,8288.0,400.460572143434,193.366882906063,11.0,525.394608158806
Blues,Healthcare,727.519165430122,900.751667097211,4.493,9507.0,925.372376805171,653.847608647403,11.0,793.211762560531
Greens,Social,200.761956275086,298.352438182088,1.25,8750.0,520.784446672857,252.29761237322998,9.0,650.201041270116
Khakis,Financial,324.32329148175097,2.06684316362327,8.4,7600.0,5.741129862144589,859.8616754393249,12.0,2.87542657565827
Yellows,Social,-22.723373037132603,226.74413230815398,8.144,5856.0,325.586207571978,347.19558586680495,13.0,375.678502952041
Purples,Healthcare,162.213157492803,388.08562436708604,6.504,3496.0,365.18237149368997,177.22682518501998,14.0,526.621929603082
Purples,Financial,186.84249593302897,445.705468497602,1.912,8088.0,334.855816967103,178.26992161499902,10.0,539.492627311308
Purples,Healthcare,61.5850941176022,386.577035295352,4.643,5357.0,523.713835152794,119.89643465288499,11.0,469.20973948749497
Pinks,Environment,38.422528842823205,680.8672313170571,4.753,5247.0,639.955282380997,228.953905034123,10.0,
Khakis,Social,130.25988475283398,23.6253709994764,7.539,8461.0,126.62294250913,719.523964424465,10.0,110.93506818890499
Greens,Healthcare,123.696846887134,292.750762628575,4.9239999999999995,5076.0,494.72346616748,266.352987779948,11.0,667.223879571615
Khakis,Social,57.4982545173488,934.813849576286,9.076,6924.0,747.935463441536,677.7750509689,12.0,956.9944659408659
Khakis,Social,52.5636794839041,20.6099315822138,9.65,6350.0,40.7090357039124,819.9253355967501,12.0,18.8404335651184
Khakis,Environment,23.952604385232895,768.786638030839,8.997,7003.0,693.126443307847,439.60446131943803,12.0,789.323352882711
Khakis,Social,63.2521967664841,337.79813978651003,11.557,4443.0,397.19158841762703,484.465743804628,13.0,55.2213539620362
Purples,Social,151.774542391516,438.614518305437,0.0589999999999993,9941.0,470.34764593839895,75.08538054989471,12.0,468.529777438752
Khakis,Education,23.285802856847,326.83734276211396,8.06,7940.0,441.869005560875,214.188713953233,16.0,388.141666341875
Violets,Environment,41.1372931072176,88.8896841477978,6.349,9651.0,159.923250040858,619.277626464371,14.0,185.610288055614
Khakis,Environment,118.977998017796,928.356460164111,6.011,9989.0,926.379417418502,763.311023455743,12.0,966.213528296407
Khakis,Social,32.9419786523384,921.715498860249,7.256,8744.0,863.3825528668241,697.389822406847,12.0,920.073472965974
Purples,,78.1602092337793,411.015937423169,0.39000000000000107,9610.0,433.935572329756,151.086091600163,14.0,602.685612813766
Purples,Education,226.79046710523602,373.156530769205,6.59,3410.0,393.064676338956,190.11263829949797,15.0,407.164736720362
Purples,Healthcare,205.483225635425,428.310497597281,5.582000000000001,4418.0,445.261053146455,91.55795666440781,10.0,515.72012630919
Yellows,Social,-3.86886607297629,273.386692168109,7.926,6074.0,354.713410786441,281.695024143111,9.0,416.99215497817704
Browns,Financial,111.128233918395,489.26026561857003,2.9610000000000003,7039.0,425.233675038653,82.0164651585278,5.0,468.041349930096
Reds,Other,32.4767269388445,590.070872169773,3.957,8043.0,514.720998633071,115.05716295940701,7.0,570.061979233314
Oranges,Military,68.5760375229243,493.36273546181803,6.229,5771.0,535.6550236836609,170.063342461988,6.0,333.8488445574
Pinks,Social,330.662910096983,755.453450049501,1.85,8150.0,674.701370939589,309.907950795069,6.0,516.306557442757
Greens,Education,228.11155276819198,302.309365726164,3.5989999999999998,6401.0,504.128281238321,238.93638577928,12.0,634.134137577616
Purples,Environment,271.793460955928,436.04811606062896,6.962000000000001,,376.211870936781,162.420271697563,11.0,416.531441237175
Whites,Healthcare,318.038028787234,523.199622285248,1.031,8969.0,417.88428959488704,111.181273437557,9.0,428.72543796218497
Khakis,Environment,88.1079544984611,929.1094386104551,6.676,9324.0,564.923848025501,450.837180285548,14.0,622.0825408516951
Khakis,Healthcare,,960.3717549949409,11.522,4478.0,835.307875764556,694.9401466954581,11.0,898.2063323733599
Violets,Education,78.63375600747909,103.706410211337,11.722000000000001,4278.0,158.440224945478,578.488405274758,14.0,253.14549671020401
Greens,Education,46.54065688138039,247.68633457009702,2.597,7403.0,508.860268586896,292.883982559289,16.0,648.459883866602
Khakis,Healthcare,180.048515391729,986.014650515824,9.052,6948.0,953.833112609573,816.616276804987,13.0,974.012034579215
Khakis,Financial,59.446335958275995,198.661538413173,7.202999999999999,8797.0,430.931838811375,414.726399876913,8.0,223.553427524645
Purples,Environment,137.62900111422502,366.51040818576,3.911,6089.0,386.65960331871497,184.19168109374002,11.0,557.105680466436
Oranges,Military,91.68701291871409,301.376955680247,3.437,8563.0,625.4899807510631,,8.0,698.198126953249
Turquoises,,341.10886441062,304.188956972212,12.242,3758.0,67.41050493991371,555.972940083808,14.0,210.81100591920398
Khakis,Social,43.05003357012871,204.318609317714,10.334000000000001,5666.0,368.88138717040397,509.808684312288,12.0,
Blues,Education,607.625392944268,61.036400264129,10.119,3881.0,440.731963608414,589.7551036937471,15.0,110.62955902889401
Purples,Financial,246.240332275794,332.67904131079104,0.20800000000000002,9792.0,435.861729712642,180.516470977033,10.0,521.82144270831
Browns,Environment,194.568382360438,453.66267288202994,2.775,7225.0,448.16798267838095,76.5141315854317,9.0,468.051503506325
Khakis,Environment,38.662655234590105,3.26120671049131,8.459,7541.0,90.76077269855891,788.317402602319,14.0,44.7877930847326
Turquoises,Social,121.301601525922,746.233260142617,6.815,9185.0,831.6871930314751,627.0540440899771,10.0,971.7515890678419
Purples,Social,106.112968313612,434.99423203846703,5.367999999999999,4632.0,433.246094964901,93.1859184065676,11.0,501.334797202494
Purples,Education,26.751825472977,436.325939435806,3.516,6484.0,365.37609008787,149.68630758746,16.0,484.90008045035796
Khakis,Social,47.871988459467794,21.6729078080313,7.82,8180.0,328.29465740360297,575.933363409168,11.0,229.03928829657602
Blues,Environment,630.19912064831,418.90111146494695,8.405,5595.0,206.7539205309,488.77297038995994,15.0,117.470623692498
Greys,Foreign_Affairs,48.52477275078171,523.953904698372,3.3569999999999998,8643.0,672.790626356435,175.83192454785302,9.0,522.0561914947721
Greens,Environment,182.46613912490503,287.310152320894,6.704,3296.0,503.194568903686,270.122546349995,14.0,666.490280408087
Purples,Environment,27.3830424377563,364.03221259198403,0.445,9555.0,380.910479383879,181.856813074882,15.0,479.941402627716
Reds,Foreign_Affairs,157.731751443263,562.6822873677211,,8172.0,409.728378515914,174.94617012483502,9.0,636.118065099134
Pinks,Environment,274.030047555514,699.073727707482,4.33,5670.0,658.438431484593,254.43128610921102,8.0,501.481120027598
Khakis,Social,202.41266698716703,524.532239029008,9.244,6756.0,518.904138705693,,9.0,790.502204470258
Purples,Financial,46.2032284990813,399.673518552975,4.1610000000000005,5839.0,434.04314506335294,120.368844643424,8.0,491.458971483567
Browns,Environment,269.262436815842,478.135224581315,5.728,4272.0,425.459560116247,91.038462518872,9.0,452.527312319322
Blues,Financial,410.47844892660004,371.22112116776395,10.193999999999999,3806.0,271.866638213396,413.97586505207903,8.0,179.45798020809897
Purples,Healthcare,88.6536952970182,342.407621353653,6.184,3816.0,391.856948599113,193.467131513465,12.0,529.9875574587201
Purples,Education,221.51990290100102,402.875689187961,2.525,7475.0,447.24789021515295,153.925104844954,14.0,607.130859531994
Purples,Financial,77.6407959788777,389.13247338851403,6.287000000000001,3713.0,417.95913312200696,138.90998332348602,9.0,483.456990240895
Greys,Military,32.6694262519726,625.815895400145,8.717,3283.0,510.940669339176,128.63862536097602,7.0,524.465448163317
Greys,Foreign_Affairs,122.459907958895,485.11766848811897,5.145,6855.0,497.896327199917,42.702327606150206,9.0,460.03026704487996
Purples,Education,197.630301858834,302.867260058354,0.468999999999999,9531.0,454.849439709782,204.28175208354,15.0,471.17043214163806
Blues,Healthcare,621.419087653756,498.970197048038,5.178999999999999,8821.0,344.001490389928,306.79488004105303,13.0,764.1713514458389
Whites,,22.733731340064804,464.640771583663,0.6739999999999989,9326.0,461.34265025221606,61.3833056729935,8.0,531.988193003403
Greens,Social,270.902553190243,285.120735747176,5.29,4710.0,483.561217443967,259.835585390008,12.0,645.159221743604
Khakis,Financial,262.400848780248,839.4824754087041,10.488,5512.0,765.684180310927,611.418486425642,10.0,933.585205889122
Khakis,Social,260.07344788565797,769.1758555401151,9.494,,590.429207310081,506.963628683648,11.0,919.9750445771859
Khakis,Education,89.81422503135599,181.880801088293,8.758,7242.0,275.953752803616,625.653576503123,12.0,10.0552559806981
Oranges,Other,41.5298419043785,332.974661591109,5.6610000000000005,6339.0,568.088112546178,183.808189936263,9.0,535.383554752733
Purples,Social,232.26128117035302,455.443711422986,6.273,,446.321295461989,76.12225672854191,12.0,530.461972963168
Oranges,Military,217.609166407604,249.286443258567,8.365,3635.0,384.98396233385597,318.839783070244,7.0,659.915073754541
Violets,Healthcare,264.399079169274,66.7499036531087,10.311,5689.0,39.514238239217896,704.400493013356,14.0,189.472590922378
Blues,Environment,398.108400713345,934.884409885854,10.745999999999999,3254.0,301.132198190317,549.7099943917019,,771.1240036878729
Purples,Financial,30.972576073001104,512.611162149592,5.882000000000001,4118.0,443.933099955718,80.4970581832546,8.0,443.63300890752197
Khakis,Education,39.6851258936088,998.4233964378259,6.872000000000001,9128.0,994.313248782419,860.036836280676,16.0,996.882168850148
Khakis,Environment,106.65383521815001,760.124177374557,9.765,6235.0,730.3784016985451,493.773147816166,11.0,850.817795843254
Purples,Social,105.957606919997,420.112882889449,6.0489999999999995,3951.0,417.552128423094,115.82646473930201,9.0,515.367723520672
