Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
7,7,0.2329109016034402,0.4004228266795286,0.4061850911608586,0.24557142857142858,0.4326812968977955,0.125472321888786,0.7272727272727273,0.48429094756566665
6,1,0.20718570589933213,0.27601419868818994,0.40818524501884773,0.24185714285714285,0.3801925454644506,0.2895777865328571,0.45454545454545453,0.44063041975971795
11,0,0.3865669271269115,0.4496496748332107,0.26471267020540046,0.5082857142857143,0.4535439326794045,0.2661583518436206,0.5454545454545454,0.4848497488894983
7,7,0.053841725406322316,0.4229171657942949,0.08677590583891072,0.8387142857142857,0.3683563901087607,0.16437508731689404,0.36363636363636365,0.5230827227938998
7,0,0.31708742619488817,0.4843403374102459,0.3374874990383876,0.37314285714285716,0.4069659564252578,0.10834421849286487,0.8181818181818182,0.4503547053567237
2,1,0.07048249212813784,0.27986004356390776,0.20340026155858143,0.6221428571428571,0.5134551448847506,0.31254898087452926,0.6363636363636364,0.6732542980508707
4,7,0.35901613967467483,0.4200470835671193,0.6550503884914225,0.6405714285714286,0.036538936061444136,0.9529638426539986,0.5454545454545454,0.0030690607531049774
6,7,0.1895135085956543,0.4200470835671193,0.403261789368413,0.251,0.6510316899412925,0.29195795801468866,0.2727272727272727,0.490848618059508
9,1,0.5185528061141513,0.5499827085239338,0.4867297484421879,0.9531428571428572,0.6842101569217153,0.247915522765396,0.9090909090909091,0.620337006487354
1,7,0.05061233868026891,0.4932698727134774,0.43403338718362955,0.19385714285714287,0.4156013657186561,0.09364153422318183,0.18181818181818182,0.4589468481218246
7,4,0.17497230316003137,0.3299789633204611,0.18562966382029386,0.6551428571428571,0.34458190073521106,0.2537487504294971,0.7272727272727273,0.49897895519691576
7,0,0.35058132585939594,0.4345531481323587,0.12639433802600203,0.7651428571428571,0.4740080296244499,0.0710019194844174,0.9090909090909091,0.4744754225850508
10,4,0.2886274183733124,0.780705939809812,0.8256019693822602,0.32385714285714284,0.6463665540452361,0.3783571993569863,0.6363636363636364,0.6142191344909952
4,2,0.11332715511010526,0.9526828370712928,0.5021155473497961,0.9245714285714286,0.7482031027988489,0.788945523471704,0.2727272727272727,0.9515053920941373
7,1,0.03673094447089845,0.4299349767009821,0.027309793061004697,0.9491428571428572,0.4017213415204507,0.1960863283460388,0.7272727272727273,0.36471884058809295
5,6,0.28478516025497225,0.3611960512993883,0.40033848757596746,0.5421428571428571,0.42447458515366854,0.25543566135277807,0.5454545454545454,0.3303864184343527
1,1,0.07874311025192358,0.47564044238967723,0.29171474728825303,0.45814285714285713,0.4462363570302562,0.09683806994449007,0.2727272727272727,0.42320892029229523
4,1,0.2754714013497454,0.08818020244559026,0.7492114778059852,0.4657142857142857,0.48008093096719157,0.4881892532437626,0.6363636363636364,0.37827531729939945
7,2,0.44428815179541586,0.4650729160447203,0.19263020232325562,0.6421428571428571,0.47054549808122226,0.06314833748925001,0.5454545454545454,0.5506398433993976
3,5,0.4314047515088866,0.6270487839052592,0.4218786060466191,0.5021428571428571,0.4724298459337513,0.14279765647550605,0.0,0.45999348798225864
4,1,0.17279980831954553,0.8995876916517647,0.8499884606508195,0.2785714285714286,0.6138231888247789,0.6030209446130023,0.5454545454545454,0.8252239330575469
7,4,0.29404784468406586,0.4422035304826239,0.13508731440880067,0.749,0.4651576095344292,0.08470711346043268,0.6363636363636364,0.5541919005374473
8,6,0.14592832930263988,0.5151058128450473,0.34202630971613207,0.6504285714285715,0.4671200815832738,0.06331854132288961,0.18181818181818182,0.5579815871208403
1,0,0.08238284720027851,0.5048152959912128,0.017539810754673434,0.9672857142857143,0.4249285785850611,0.07576631408486412,0.36363636363636365,0.476274966663773
0,7,0.23482367921603908,0.9522833237655548,0.843911070082314,0.004142857142857143,0.9897633172735365,0.8251634513719179,0.6363636363636364,0.23664910239299486
1,1,0.3957845234577197,0.3322531174840915,0.5302715593507193,0.015142857142857144,0.36842238433770064,0.26458026974422866,0.2727272727272727,0.3907008021013002
9,4,0.11624491363525169,0.9479369232276436,0.6074313408723748,0.729,0.9707179891647923,0.9324862376001425,0.45454545454545453,0.9803269841183899
0,1,0.8279157257999062,0.4458749931347476,0.43803369489960775,0.7578571428571429,0.5132137331354588,0.0973368137806396,0.5454545454545454,0.42013109822491806
5,6,0.06205692813510807,0.5830357239050356,0.4324178782983307,0.4825714285714286,0.3678906640432246,0.16645007071238258,0.5454545454545454,0.5027350016226879
4,1,0.20735937523066822,0.9460414559961698,0.48972997922917155,0.9475714285714286,0.8252449575876943,0.8454897264582962,0.9090909090909091,0.9837169328874339
2,7,0.1446177082811271,0.27959405694077083,0.11570120778521426,0.785,0.5175554015676056,0.29822256809849307,0.6363636363636364,0.6519435950546294
7,2,0.22038034545885404,0.442850779580919,0.3525655819678437,0.34514285714285714,0.4488484990240158,0.09694504707116826,0.45454545454545453,0.5592971684387265
11,1,0.5683557605084983,0.4200470835671193,0.25725055773521044,0.5221428571428571,0.3130941266716632,0.343038153584211,0.45454545454545453,0.5368839106889884
5,6,0.48269855624594354,0.3308028463422235,0.496192014770367,0.36414285714285716,0.6168600241251221,0.3715988945692467,0.18181818181818182,0.7590614472678874
7,2,0.1483174343844087,0.37002621676890446,0.17516732056312023,0.6745714285714286,0.37569279832593866,0.1945937615815176,0.45454545454545453,0.5078047819302312
4,2,0.27567707376716094,0.6453383763470638,0.9659973844141858,0.06314285714285714,0.620007230334629,0.5781028521211474,0.45454545454545453,0.970023258494093
7,2,0.2994401309051093,0.42326599625027395,0.17893684129548426,0.6675714285714286,0.38429439228050305,0.15241307666812615,0.45454545454545453,0.4613611267177989
1,0,0.0640330672491364,0.4734333454564863,0.32202477113624134,0.40185714285714286,0.41059874615883,0.1119713842187836,0.45454545454545453,0.4422442885087313
7,4,0.32365101279642233,0.4091149929708131,0.2784829602277099,0.4827142857142857,0.48529411123145166,0.09154240342605331,0.7272727272727273,0.5079147667802906
1,2,0.3242372148296881,0.3249625369509316,0.3534887299023002,0.3434285714285714,0.38669833036009876,0.2725542996094564,0.09090909090909091,0.3687618942244789
10,0,0.34676286260263534,0.16787133771290172,0.8476036618201401,0.283,0.20029883687367148,0.6036787676761218,0.9090909090909091,0.21936884538667667
4,0,0.2761600170675634,0.7672206442869034,0.934764212631741,0.12114285714285715,0.6476639169721583,0.59661010776701,0.7272727272727273,0.92362089298882
12,0,0.23482367921603908,0.24060425491988585,0.3224863451034696,0.9724285714285714,0.3222488992160194,0.3707216551903387,1.0,0.5997346120376139
4,0,0.19282183220433322,0.052602444288372484,0.7078236787445189,0.5425714285714286,0.16077086720156933,0.8112325428245872,1.0,0.07416017274793076
4,7,0.5759578501577522,0.015596492689515068,0.6551273174859606,0.6404285714285715,0.061897147592830506,0.9374980997119595,0.45454545454545453,0.01735026301884377
0,1,0.7055312369655456,0.6215274781977246,0.4207246711285484,0.79,0.728595152533731,0.42769541269157674,0.8181818181818182,0.2238217237345973
9,4,0.10082325712579313,0.01323541537977425,0.7822909454573429,0.4042857142857143,0.0007922825882573339,0.9817700021687531,0.5454545454545454,0.014211040051159694
6,0,0.16292403012304502,0.6977685558088293,0.5069620740056928,0.05842857142857143,0.6625996431644385,0.28452656933127785,0.36363636363636365,0.5193619965585909
2,7,0.20450888919795093,0.2907971131232942,0.3564120316947457,0.338,0.527575257988677,0.28102473418011087,0.45454545454545453,0.640765226632215
7,7,0.47034676314850976,0.4625234591172629,0.005077313639510732,0.9904285714285714,0.4460430787208909,0.2661583518436206,0.36363636363636365,0.48560864192485986
4,1,0.041889628123232464,0.14837060977645028,0.966535887375952,0.062142857142857146,0.38562710406047135,0.5772986487753252,0.6363636363636364,0.15507437661429507
3,3,0.22792729461070102,0.5894317263015132,0.25471190091545504,0.8125714285714286,0.4005361553082083,0.15569791809484415,0.09090909090909091,0.4391928532571818
2,0,0.1332847239586681,0.30605404638651235,0.2383260250788522,0.5572857142857143,0.5500813087340931,0.3217837815104691,0.6363636363636364,0.7074022043975695
7,2,0.4362362339978945,0.389381798875359,0.09893068697592125,0.8161428571428572,0.43077274602960086,0.15047200665509772,0.5454545454545454,0.44275434597968466
4,7,0.08561936230974253,0.03839192679302348,0.9678436802830989,0.05971428571428571,0.09489975813572507,0.9128719229524782,0.5454545454545454,0.0012574937473504137
2,0,0.6432679909461908,0.3158273079541576,0.5062697130548506,0.05971428571428571,0.487740744527449,0.24108541963025237,1.0,0.6190623802700862
7,7,0.06997348191559678,0.37719836172924304,0.4588814524194169,0.14771428571428571,0.33735645832667627,0.22300782194318036,0.45454545454545453,0.51258964106794
9,0,0.49897045284741487,0.7032489682703492,0.5115778136779753,0.907,0.8394146491160738,0.7159834956201513,0.6363636363636364,0.9823076547378977
2,1,0.1278047928578436,0.2985585534638611,0.13047157473651821,0.7575714285714286,0.48732629375535413,0.28460584998175054,0.5454545454545454,0.6585636441678908
7,4,0.5050501958683199,0.3789572293688769,0.12462497115162707,0.7684285714285715,0.3804081188497181,0.18899267280505525,0.7272727272727273,0.45804957698135285
11,0,0.38666802381595544,0.5161340432810597,0.09823832602507887,0.8174285714285714,0.36638858067020225,0.14727261514658388,0.5454545454545454,0.46243071352681553
12,2,0.6091783360315415,0.5981476418556385,0.3942610970074622,0.8391428571428572,0.5588349770816785,0.20021967730536566,0.5454545454545454,0.6452960970047773
7,1,0.41954368388878444,0.4963393851000408,0.3567966766674359,0.3372857142857143,0.37729069222579137,0.12783713532407984,0.7272727272727273,0.4898400070424879
0,4,0.8744977776999148,0.1526812613534443,0.37641357027463657,0.8722857142857143,0.13142076673479905,0.7573743404072163,0.5454545454545454,0.9214355481682003
7,1,0.22492181677600562,0.290357832021425,0.5181167782137088,0.037714285714285714,0.36696807308344775,0.27487383013529426,0.5454545454545454,0.5051534242996735
7,1,0.6384789368530426,0.4257370075306237,0.4528040618509117,0.06885714285714285,0.32188254887278184,0.21001371426759097,0.9090909090909091,0.49265829163624847
7,4,0.05343660098029772,0.3832103857888738,0.017924455727363644,0.9665714285714285,0.4219960555623238,0.19753556165303157,0.6363636363636364,0.6166087147041486
7,4,0.16387922957669798,0.40472622008990633,0.010000769289945382,0.9812857142857143,0.4456394899910156,0.11341681724650933,0.45454545454545453,0.5167985597467697
8,3,0.32520807496927867,0.5188492245790896,0.6346642049388415,0.107,0.45970622029481945,0.13552928377407328,0.18181818181818182,0.6219416053551534
4,0,0.20496795878845264,0.04339386464302434,0.7764443418724517,0.41514285714285715,0.251492413113677,0.789057032615668,0.9090909090909091,0.052673684185312604
11,0,0.21490401625980143,0.48097298875892547,0.08939149165320412,0.8338571428571429,0.42356640262527334,0.0774042449461813,0.45454545454545453,0.48453455252782357
1,2,0.12472257977991194,0.475533293820018,0.4826525117316718,0.10357142857142858,0.4368028270139791,0.07133232210454836,0.0,0.467519290401807
11,1,0.048005877154989836,0.5236459620912511,0.5027309793061006,0.06628571428571428,0.3403911069938057,0.19918579951110263,0.36363636363636365,0.41174771464078475
0,7,0.659371906151374,0.4436773446598682,0.5438110623894147,0.5614285714285714,0.5783055301752865,0.2893691005487316,0.36363636363636365,0.2577138554812387
7,1,0.33754965130502795,0.36766118250219043,0.41495499653819523,0.2292857142857143,0.3870943921660738,0.1973378850646595,0.9090909090909091,0.44528452364133336
7,4,0.27248107934318666,0.37164360166637833,0.24024924994230323,0.5537142857142857,0.4193226937405586,0.19377048360560775,0.7272727272727273,0.40419208043806415
1,0,0.23230938433130163,0.308070017766293,0.12639433802600203,0.7651428571428571,0.35294063615535287,0.2975278853005025,0.36363636363636365,0.3853136161888944
0,1,0.7027206933211149,0.17497921301403932,0.8298330640818525,0.030285714285714287,0.9355411882104374,0.7814548393114822,0.8181818181818182,0.9079925155745772
4,2,0.4635370777954186,0.02814720279771646,0.9523040233864145,0.08857142857142856,0.027451433203709595,0.9552756336770081,0.5454545454545454,0.011755049109763962
10,2,0.2583716171839748,0.2795257807479943,0.6004308023694132,0.742,0.2277544599913275,0.4208670376614008,0.6363636363636364,0.3732517916960748
7,1,0.1367473790812951,0.41691198084547215,0.47642126317409034,0.11514285714285714,0.34585682223715786,0.1950141433041796,0.8181818181818182,0.5431911952881147
1,2,0.08731770758976941,0.2960485077850515,0.11216247403646437,0.7915714285714286,0.3777996158761812,0.2908099147953952,0.0,0.3901580076903828
4,4,0.2905741478063425,0.989350598351186,0.5408108316024312,0.8527142857142858,0.6046955616827182,0.5976152088108111,0.45454545454545453,0.6521723250259998
7,0,0.2766516034009611,0.476018106085563,0.03354104161858605,0.9375714285714286,0.3863686694194156,0.1545938663788998,0.7272727272727273,0.5884281776116776
10,7,0.20075174060495857,0.9182192332331195,0.5401184706515887,0.854,0.8994047473731982,0.684016253607732,0.36363636363636365,0.6469789728027879
4,0,0.19587007763503297,0.04176310689460259,0.7021309331487039,0.5531428571428572,0.09053438976660343,0.9049924053002837,0.6363636363636364,0.012426691849496985
4,0,0.5906748363456228,0.9572811024516533,0.9059927686745134,0.17457142857142857,0.9427845670333441,0.933832805062044,0.7272727272727273,0.999601603611874
6,1,0.220873607033393,0.34639390340284126,0.21286252788676055,0.6045714285714285,0.45231896832890434,0.2099049249993324,0.2727272727272727,0.3931477896366913
0,0,0.685338996315521,0.7554430338873266,0.622355565812755,0.4155714285714286,0.4368028270139791,0.5985536710190268,0.6363636363636364,0.11406753428441053
5,5,0.18194354285705713,0.293761009844345,0.28794522655588894,0.7508571428571429,0.3238678098631298,0.3312803422648912,0.2727272727272727,0.619381441907322
7,4,0.5458048614654895,0.38147160062375124,0.04492653281021617,0.9164285714285715,0.39917553156890534,0.16717194027731047,0.6363636363636364,0.48163638667248926
5,5,0.270246553157212,0.48305094719391806,0.16201246249711515,0.9847142857142858,0.2826148238649548,0.23939977272388996,0.18181818181818182,0.5057669479932555
4,0,0.3178333854017319,0.8922401739359166,0.6721286252788676,0.6088571428571429,0.8639755185756758,0.8412894864007311,0.6363636363636364,0.9971675557294363
7,4,0.5500302830002415,0.3568519819719391,0.5231940918532196,0.028285714285714286,0.40633990890132543,0.19126361126675728,0.8181818181818182,0.4537733450866383
7,2,0.4311342425360267,0.3757280430175122,0.01546272790214632,0.9711428571428572,0.4368028270139791,0.20287621180996057,0.2727272727272727,0.5363296042530259
9,4,0.16217506433829912,0.7639223966382048,0.6112777905992769,0.7218571428571429,0.9215291617497233,0.7131579249194555,0.45454545454545453,0.8726559212905913
0,4,0.7594620024822138,0.8132821817959566,0.6918993768751444,0.2864285714285714,0.9873717439400415,0.7208189767664913,0.5454545454545454,0.7423723309175921
9,1,0.3776935610446479,0.2703846803692909,0.8130625432725596,0.34714285714285714,0.15964018696606874,0.638331702511432,0.7272727272727273,0.122753920391845
3,3,0.30575835276820146,0.44914878472647696,0.291791676282791,0.49607142857142855,0.5338804601256589,0.09618311002721641,0.09090909090909091,0.42539111115125916
6,7,0.4535737812764061,0.7231418009258899,0.06900530810062314,0.8717142857142857,0.6801125052123503,0.3222243215581849,0.2727272727272727,0.5345312485975361
1,2,0.3841381146781806,0.3160278887667851,0.4327255942764829,0.19628571428571429,0.35558076713427517,0.2788877386059603,0.09090909090909091,0.4068544693842697
4,2,0.21696336109313266,0.9932390884062348,0.9468420647742135,0.09871428571428571,0.9879410711447271,0.9841737584453824,0.6363636363636364,0.9945388296412955
3,3,0.018282271184195516,0.5446291252530671,0.373413339487653,0.5921428571428572,0.39028349662474615,0.12226271938523582,0.36363636363636365,0.4989545766203466
7,4,0.12080398648786041,0.36464977935440546,0.4578044464958844,0.14971428571428572,0.4204523567349617,0.16753605673130093,0.7272727272727273,0.49743781286960836
4,1,0.4208988844559569,0.40669590980606224,0.4673436418186015,0.9891428571428571,0.4723944574674221,0.4221649390025629,0.8181818181818182,0.1392037046635125
11,7,0.1429065168002708,0.5016819353015634,0.38410646972844065,0.2865714285714286,0.48014095749506414,0.0221577808229138,0.18181818181818182,0.5266875846642126
12,0,0.547559888537146,0.5563737003531223,0.4523424878836834,0.7312857142857143,0.5489769395211068,0.17917752924059938,0.8181818181818182,0.3505830506519741
4,0,0.08345816338639299,0.9737355809996235,0.5917378259866144,0.7581428571428571,0.8531321400142162,0.8219786856899676,0.9090909090909091,0.9008295201474289
4,7,0.37837766640995285,0.19216229569487395,0.8636818216785906,0.25314285714285717,0.2543667190152653,0.5559312108407913,0.6363636363636364,0.21272588542553827
6,7,0.0837353353471141,0.6933574227500748,0.09723824909608433,0.8192857142857143,0.6265961614105459,0.25676118533688735,0.2727272727272727,0.46951088253481627
4,2,0.20192596389652184,0.8695378054165463,0.5608123701823218,0.8155714285714286,0.5818149483403623,0.5412532561869579,0.6363636363636364,0.7871302512761233
10,1,0.022136245896415125,0.006150079315330679,0.9369951534733441,0.117,0.007664748090885957,0.9663815096682961,0.9090909090909091,0.03763750983786164
7,0,0.30519620232969613,0.4200470835671193,0.25155781213939543,0.5327142857142857,0.4835765328994593,0.06672319188733926,0.9090909090909091,0.5693290375485855
4,7,0.09089452447302014,0.9483801768585598,0.5700438495268868,0.7984285714285714,0.7233109293476221,0.7540579875430101,0.5454545454545454,0.4972260627801723
0,4,0.23482367921603908,0.6021821320544586,0.5400415416570506,0.5684285714285714,0.5298535584399295,0.19055199242882137,0.45454545454545453,0.3589677087610227
4,2,0.29378741782128903,0.9349833343154994,0.5595815062697131,0.8178571428571428,0.5381358448254647,0.5517887204753746,0.2727272727272727,0.7088580494574274
9,1,0.19105418635402174,0.7890696484582951,0.6276636664358797,0.6914285714285714,0.8182802827187632,0.615055684018726,0.5454545454545454,0.8233308733507172
4,4,0.3348934770560212,0.80349400954256,0.6126625125009616,0.7192857142857143,0.6300873508632374,0.5638807511276053,0.7272727272727273,0.8678760568505222
7,1,0.42041713397447994,0.3898268953516987,0.18609123778752212,0.6542857142857142,0.42113579790391825,0.14695957459170442,0.9090909090909091,0.5332046084634646
11,2,0.20697806246434378,0.4957172153417214,0.13570274636510501,0.7478571428571429,0.3766668639460076,0.15700976817362206,0.09090909090909091,0.4182613887745551
4,4,0.3411010158740439,0.009110874601343593,0.7313639510731594,0.49885714285714283,0.01564854794402483,0.9791877660684601,0.8181818181818182,0.0072136452872866375
9,7,0.2670408394397048,0.5254086629413782,0.6238941457035158,0.6984285714285714,0.6713762484031374,0.3439145480125368,0.7272727272727273,0.7537399387393879
3,5,0.05493601476490785,0.46698150422359436,0.6682052465574276,0.04471428571428571,0.38304864336059813,0.12671503319263092,0.18181818181818182,0.48685922807217585
7,4,0.1904375128728367,0.3431283879132932,0.021693976459727676,0.9595714285714285,0.3387704572635524,0.24742482747145733,0.6363636363636364,0.5027348644200058
10,4,0.08491221247509269,0.1232038591595809,0.8896838218324487,0.20485714285714285,0.3207709575381006,0.5045303497074213,0.7272727272727273,0.3489408421489558
4,4,0.18960346199810435,0.03526759956641788,0.6630510039233787,0.6257142857142857,0.4368028270139791,0.8926341664313475,0.6363636363636364,0.04474045490110436
12,4,0.23482367921603908,0.5756760167658442,0.6349719209169938,0.3921428571428571,0.5453361483045069,0.17438030361978335,0.6363636363636364,0.3629851423965714
4,1,0.20226764547783693,0.7601658948608779,0.7511347026694363,0.46214285714285713,0.7306164967233636,0.5633256821897505,0.5454545454545454,0.8508225022759386
3,3,0.10785390310962498,0.5415168206675932,0.31710131548580667,0.6967142857142857,0.43673029019120085,0.07454476052932629,0.2727272727272727,0.4816807315393731
7,0,0.15242932347860322,0.40963192001328796,0.23486422032464035,0.5637142857142857,0.37766559823788404,0.18784357327998388,0.9090909090909091,0.4972260627801723
6,4,0.625909575335815,0.709524145275738,0.49626894376490516,0.07828571428571429,0.6426728635906602,0.28078990398145665,0.18181818181818182,0.5063072838561116
7,1,0.0703291069654524,0.4306876756427061,0.3814139549196092,0.2915714285714286,0.4270623086595115,0.13932478133550746,0.5454545454545454,0.41301724155836783
9,1,0.3324491019675258,0.6928357696782045,0.52042464804985,0.8905714285714286,0.8173339879106999,0.5718711404492218,0.8181818181818182,0.8366637420907816
1,1,0.5849711626776887,0.3369532224270769,0.23147934456496652,0.57,0.41990242263309946,0.21330563362481178,0.2727272727272727,0.4264865945665205
9,0,0.23990781343772538,0.707664527918621,0.6649742287868298,0.6221428571428571,0.9928780887071347,0.8158286069648555,0.6363636363636364,0.9651568964631096
1,7,0.2698233715514709,0.32675603730282493,0.30079236864374187,0.4412857142857143,0.37707251446723505,0.2652059679931019,0.09090909090909091,0.3880602492819623
7,7,0.01577712611956231,0.4656866849842488,0.09008385260404647,0.8325714285714285,0.3677978407180517,0.19417884464845148,0.36363636363636365,0.6167073403321501
8,6,0.10746742516881252,0.4944092618532041,0.2563274098007539,0.8095714285714286,0.44156920075673445,0.18047839754791256,0.5454545454545454,0.6574508215136702
3,5,0.1547765288863099,0.5631622609290791,0.37333641049311495,0.5922857142857143,0.515761949894046,0.05972191328416156,0.18181818181818182,0.4936100279414427
4,4,0.4056950792108373,0.0315111466555988,0.8445265020386186,0.2887142857142857,0.3701996887968363,0.746650397125496,0.45454545454545453,0.06890078686384757
7,7,0.5861652271779382,0.44803397095960956,0.3412570197707516,0.36614285714285716,0.347384921133609,0.17317188346216567,0.45454545454545453,0.5132753348723529
7,4,0.45900849570285424,0.48129636182458135,0.5010385414262636,0.06942857142857142,0.49435884388396545,0.010228351553230982,0.45454545454545453,0.4874652685194702
7,1,0.2350872998167305,0.37339027338180314,0.01577044388029849,0.9705714285714285,0.4865777022404254,0.17502366319311677,0.5454545454545454,0.6024798106026387
8,3,0.46186329077727445,0.5260344155768522,0.2854065697361336,0.7555714285714286,0.5209945863822948,0.10262463491881477,0.18181818181818182,0.5962459584390203
7,7,0.15019767969394768,0.3871514826499067,0.48642203246403576,0.09657142857142857,0.3475215544489853,0.21204831083552372,0.6363636363636364,0.5445630748065565
12,7,0.23482367921603908,0.6190324424178789,0.4986537425955843,0.6452857142857142,0.5272063177770143,0.18805474251133372,0.36363636363636365,0.3752297956634532
7,1,0.240283451029479,0.4758849030460638,0.4408031387029772,0.18128571428571427,0.4401201015501661,0.08314657398334487,0.9090909090909091,0.444415768458311
3,5,0.175768441724109,0.6208896250507482,0.6423571043926457,0.09271428571428571,0.5025474186464671,0.14065330331901132,0.18181818181818182,0.4417153222681364
4,0,0.6481686969283926,0.998430263548174,0.6735133471805524,0.6062857142857143,0.7396447243351425,0.7007750029845347,1.0,0.7593917530249308
0,7,0.8930337990805564,0.08030361494014016,0.8199861527809833,0.04857142857142857,0.9309079709172086,0.8475947990518331,0.7272727272727273,0.9237822014421885
4,4,0.0648069592736423,0.8336221264962628,0.6065081929379184,0.49607142857142855,0.5489991495684975,0.5748125838735367,0.7272727272727273,0.8740435059160474
7,2,0.14017377538446105,0.39419135539470973,0.4440341564735749,0.1752857142857143,0.4724904671610362,0.1507005068949456,0.6363636363636364,0.5917558406631178
4,0,0.5418234745322844,0.890110502714002,0.7985998922994078,0.374,0.829910557339289,0.7453192748148039,1.0,0.8998476502531626
4,0,0.22494016291386904,0.748437685540358,0.8852219401492423,0.21314285714285713,0.6345424502306244,0.49149548304045537,1.0,0.8278048315107204
7,4,0.516871841422873,0.3660887187871574,0.050157704438802984,0.9067142857142857,0.3635786356498657,0.20770982637723892,0.5454545454545454,0.49771190542775773
7,0,0.03875777134242235,0.4044159200652708,0.345565043464882,0.35814285714285715,0.44633885239862275,0.13537855342998434,0.9090909090909091,0.43073807417736043
8,3,0.34262902891603886,0.6890354495653099,0.6005846603584892,0.1702857142857143,0.487127697762883,0.20921146260714935,0.36363636363636365,0.5342775730385121
7,0,0.17630488081069465,0.41057947200483674,0.20732364028002156,0.6148571428571429,0.40000253287591453,0.14130221325846037,0.8181818181818182,0.5118076526810947
7,1,0.08172030631752225,0.43286071424013106,0.3946457419801524,0.49607142857142855,0.3987155435274222,0.12844101873098165,0.5454545454545454,0.47678432782111435
7,4,0.13546479581808435,0.4072163533168476,0.007462112470190015,0.986,0.4346901305924551,0.12903807940878764,0.45454545454545453,0.4493490830981299
3,5,0.3036410256601706,0.5185167334991295,0.6465112700976998,0.085,0.6771600250976749,0.19316872773913257,0.2727272727272727,0.48134365384994715
7,1,0.30604859610455887,0.479002067678781,0.3691053157935226,0.31442857142857145,0.3735998683324201,0.1497820951007327,0.9090909090909091,0.5608910624972608
7,7,0.4097267652783515,0.4405293019149156,0.2779444572659435,0.49607142857142855,0.361920618389671,0.15984744183925137,0.45454545454545453,0.5051232127090766
6,2,0.23352458741889295,0.6898702399396742,0.187783675667359,0.6511428571428571,0.6284936030536362,0.25279851898126493,0.18181818181818182,0.48506713083902975
8,6,0.4337820672430111,0.4200470835671193,0.37295176552042475,0.593,0.45710449529404723,0.12014261071506188,0.2727272727272727,0.6045272218268378
10,7,0.37545522633239997,0.980849156259861,0.9172244018770677,0.15371428571428572,0.8340567411222486,0.6954276645758981,0.6363636363636364,0.6576760818172132
10,7,0.049389884670595956,0.24916811632398927,0.8719132240941613,0.23785714285714285,0.05781234058050185,0.6436095639533123,0.6363636363636364,0.2602452291662679
7,2,0.2428591158099005,0.3769188956109557,0.14078006000461576,0.7384285714285714,0.3555827494989943,0.21347243295883306,0.2727272727272727,0.45059606157492055
12,0,0.6753128253072573,0.29337853910827505,0.39564581890914696,0.8365714285714285,0.5435966853342391,0.2717763140645658,0.9090909090909091,0.6257962342080826
0,2,0.9703730991143557,0.6361431969663143,0.3931071620893916,0.8412857142857143,0.3220094698314467,0.24720490616016233,0.5454545454545454,0.5176713968095874
1,0,0.36196695200643875,0.46504965164645173,0.22601738595276558,0.5801428571428572,0.43279001785370286,0.08253073523100618,0.36363636363636365,0.46222306326752577
1,0,0.3508953023499512,0.3124552550763453,0.05200400030771598,0.9032857142857142,0.3659641547532788,0.2708886723189537,0.36363636363636365,0.41716842050846165
7,7,0.43503529483822806,0.4567554514548538,0.014616508962227865,0.9727142857142858,0.4977804849159386,0.04000824852889504,0.45454545454545453,0.5220164135489552
4,1,0.047353472300093624,0.027254004634814036,0.8685283483344872,0.24414285714285713,0.19844319224580118,0.7777070390223318,0.5454545454545454,0.12214522199259113
6,4,0.24495109508724472,0.6874665972312276,0.3817985998922994,0.29085714285714287,0.6426006857882673,0.2595956867937783,0.36363636363636365,0.5010720179135416
12,0,0.23482367921603908,0.5932132867160588,0.35171936302792534,0.9181428571428571,0.4368028270139791,0.26629189970384426,0.6363636363636364,0.3385233622009114
7,7,0.44756917270640934,0.37472958404635587,0.04615739672282483,0.9141428571428571,0.37288814497998674,0.19598041940946012,0.5454545454545454,0.468661871137759
5,6,0.19622661850623369,0.40207452814715916,0.15962766366643588,0.9891428571428571,0.4614133253149397,0.36975908062218704,0.36363636363636365,0.811808552504485
11,7,0.08276333701105826,0.5243733226585021,0.35095007308254483,0.49607142857142855,0.38673536988005314,0.12459582589711808,0.2727272727272727,0.46711976559162194
7,4,0.08953577900722179,0.33718551516298373,0.49803831063927995,0.075,0.3126391235016888,0.27633744711551145,0.7272727272727273,0.47408275670894895
0,7,0.23482367921603908,0.36267882236947924,0.40887760596969,0.812,0.5891126057637677,0.331116106699957,0.7272727272727273,0.25302653705032246
4,2,0.09557052706227867,0.10083614650846934,0.7853681052388647,0.3985714285714286,0.29227441108189367,0.66656961959405,0.36363636363636365,0.13150851103258854
3,3,0.4843948698866087,0.5798462822467254,0.2666358950688515,0.7904285714285715,0.4458197004185074,0.10223904557628129,0.45454545454545453,0.46862780557182204
6,4,0.2906385764074297,0.31968638519211356,0.2942534041080083,0.4534285714285714,0.39122403150141066,0.2760148116460076,0.18181818181818182,0.6334660334425793
7,0,0.25510658553168114,0.3673223617792714,0.41341641664743445,0.23214285714285715,0.46764513014060766,0.14592835989641742,0.5454545454545454,0.4759424763640245
