Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
4,4,0.08751085751939426,0.1486264317591301,0.5859681513962613,0.7688571428571428,0.42127480497014874,0.4356942785651874,0.7272727272727273,0.3631651587607501
7,1,0.17985290700887083,0.38931027242410954,0.416262789445342,0.22685714285714284,0.3491480253219351,0.21900171270704852,0.7272727272727273,0.5728227164865802
2,1,0.3245488621868779,0.26222625901010266,0.05746595891991688,0.8931428571428571,0.49743788934771926,0.2972754431037679,0.6363636363636364,0.6224512489530112
1,4,0.20314224514328283,0.30715020151563954,0.2331717824448035,0.5668571428571428,0.3829706831716126,0.27214828534928925,0.18181818181818182,0.4018050550315793
4,0,0.10451304550717028,0.03482189829785796,0.9547657512116318,0.08399999999999999,0.3571312531576022,0.727388626371533,0.9090909090909091,0.0946034024457036
7,0,0.16291337679363427,0.4033666109855408,0.09685360412339417,0.8200000000000001,0.3245514175070496,0.2286510379461864,0.8181818181818182,0.4403863764437772
7,4,0.2145118532281147,0.39176748224765817,0.20724671128548353,0.6150000000000001,0.41881749838590837,0.14300661390942968,0.7272727272727273,0.4849150633277439
7,0,0.030654867925537153,0.45220373487104887,0.00023078698361413298,0.9994285714285713,0.42767743517642404,0.08710668883191064,0.9090909090909091,0.5180133961954022
9,4,0.17084317136719132,0.05288866602275324,0.6212785598892223,0.7032857142857143,0.005905575593385459,0.9439469790474696,0.5454545454545454,0.02624683467431458
0,2,0.23228525330807248,0.4528738245712875,0.7589814601123165,0.16185714285714284,0.6226343746542655,0.5170273364025185,0.36363636363636365,0.9350431161747946
4,1,0.41778685045898023,0.020273790106472157,0.9370720824678823,0.11685714285714285,0.09571353359174395,0.8729896026025201,0.5454545454545454,0.07595192105547752
6,1,0.042111045824074204,0.31116659878126046,0.3187168243711055,0.408,0.3819770352275019,0.24801743000163884,0.2727272727272727,0.4645130502053443
7,1,0.07544338228671112,0.3262592090403243,0.5253481037002846,0.024285714285714285,0.4538316724447575,0.1956805712932213,0.5454545454545454,0.4789735679747352
7,4,0.5131386957607826,0.4034573658955594,0.35179629202246326,0.34657142857142853,0.365300189466724,0.1798813526852056,0.8181818181818182,0.5242352897369852
9,1,0.17372152464888388,0.8148937464985889,0.8529117624432649,0.27314285714285713,0.956824253991477,0.7875358911838932,0.7272727272727273,0.9012831331186097
4,4,0.2018184716488638,0.7368040342428469,0.5386568197553657,0.8567142857142858,0.7320963400709555,0.48626471220345424,0.5454545454545454,0.7712119246057287
2,1,0.5594620127069162,0.2827404990924201,0.5248096007385185,0.025285714285714286,0.5027281725271918,0.31466307202713584,0.9090909090909091,0.6801630098958226
8,6,0.2437277637366597,0.5122511128079136,0.6908223709516117,0.002714285714285714,0.46844379257464375,0.1272876539626195,0.2727272727272727,0.618039740708148
8,3,0.3661990311490398,0.612667260753084,0.4083391030079237,0.5272857142857142,0.4240230397335258,0.17374367298500681,0.45454545454545453,0.5887536846618197
4,0,0.34436611167754205,0.12440392377428298,0.557504423417186,0.8217142857142857,0.12842251375255015,0.7667469276990327,0.8181818181818182,0.09315205315869418
2,0,0.46774804588933006,0.26534153001479677,0.4271097776752058,0.2067142857142857,0.47767375980918453,0.28662704204017936,0.7272727272727273,0.6058510222383418
1,2,0.45204624010040134,0.5011027681643131,0.17485960458496813,0.6751428571428572,0.45457894626978723,0.06266911603364804,0.0,0.4497171754894307
6,2,0.6286724256471187,0.334763798966842,0.24517270559273796,0.5445714285714286,0.37895922435877255,0.23530873936992402,0.18181818181818182,0.5642678217554843
4,7,0.3157854519078484,0.02056122616959776,0.6782829448419109,0.5974285714285714,0.22633234951588646,0.8550457631872506,0.7272727272727273,0.004270969096333256
7,7,0.10894928319809542,0.3590076025989231,0.4339564581890915,0.19399999999999998,0.3252300847472826,0.24907588183285204,0.7272727272727273,0.5286264676543567
4,1,0.09187441230874924,0.006675344186438089,0.7570582352488654,0.45114285714285707,0.2623637323516796,0.7241830426872199,0.8181818181818182,0.499880991373335
3,5,0.41016015614596757,0.49862010373063775,0.2127086698976845,0.8905714285714286,0.5782201410145621,0.07542200236819067,0.2727272727272727,0.48976686920113405
4,1,0.23228525330807248,0.11289901394767027,0.6469728440649282,0.6555714285714286,0.11636069895290728,0.780668777806811,0.7272727272727273,0.09554899920411535
4,7,0.049145879666957916,0.9726180382839263,0.9778444495730441,0.04114285714285714,0.9696105682765161,0.9525845176987869,0.6363636363636364,0.9867817356537312
7,0,0.2180081480749753,0.4099244871136949,0.16032002461727832,0.7021428571428572,0.34908758467979417,0.19247301473526918,0.6363636363636364,0.5294309978782006
1,2,0.04453367379160614,0.29484186577055155,0.25171167012847145,0.5324285714285715,0.3763252957803283,0.2993730264180109,0.0,0.3772051544622009
7,4,0.4114497154349873,0.39674981501625445,0.24886529733056395,0.5377142857142857,0.41786274344138274,0.1384170299648888,0.7272727272727273,0.5087417894356557
9,2,0.24426262020440231,0.19810050746392166,0.626125086545119,0.6942857142857143,0.19033725763547743,0.6412528632041449,0.2727272727272727,0.14414797144506372
3,3,0.2718137740141552,0.4825390236373661,0.2486345103469498,0.8238571428571428,0.5692781462728442,0.06914868386095671,0.36363636363636365,0.5174639215770999
7,2,0.32156397975677514,0.47206038664700345,0.34648819139933845,0.35642857142857143,0.4771786098919586,0.02611529218497127,0.2727272727272727,0.5065739518045248
4,0,0.4202848280490005,0.7321044741313285,0.8886068159089161,0.20685714285714285,0.6555993712482746,0.26955683826960175,0.7272727272727273,0.7721120988279422
4,1,0.1324569648061127,0.9903725224333118,0.6470497730594662,0.6554285714285715,0.684039865622648,0.26955683826960175,0.5454545454545454,0.8880931968115993
9,0,0.27896343754486747,0.36769148007485697,0.487114393414878,0.9524285714285714,0.31746063084588977,0.600997423056868,0.6363636363636364,0.02498594020750894
2,0,0.1366601550871202,0.4242715764997829,0.28679129163781825,0.46728571428571425,0.530441301615256,0.25560104613927076,0.7272727272727273,0.6627569224675449
4,7,0.4623931179605476,0.8408900448662517,0.8276021232402493,0.3201428571428571,0.6892670352328165,0.5066123062721553,0.36363636363636365,0.7158420773221362
0,4,0.7600932458841414,0.7214443881488295,0.7436725901992461,0.19028571428571428,0.46172261466313913,0.2510613438895056,0.45454545454545453,0.5393078776641976
3,5,0.3205521785877265,0.5469544894782984,0.6480498499884607,0.08214285714285714,0.4867335513071678,0.13669628011542534,0.09090909090909091,0.37860658073873077
7,7,0.414008478196821,0.3436324539686896,0.1803984921917071,0.6648571428571429,0.37413279068984906,0.22028463856309172,0.5454545454545454,0.4784559000583425
6,4,0.2038312746023381,0.368823055804102,0.4146472805600431,0.22985714285714284,0.3420055070669933,0.25974343619216095,0.18181818181818182,0.3848149779077838
7,7,0.2666843134637237,0.4040365172210622,0.01607815985845077,0.97,0.44955854127342443,0.15758010440212433,0.6363636363636364,0.39842462823694197
7,7,0.07813496797359447,0.41902875174942,0.4697284406492807,0.12757142857142853,0.42369152773181246,0.11650924130170356,0.5454545454545454,0.522815232355525
7,4,0.13091284414662646,0.38785083056658964,0.46218939918455265,0.14157142857142854,0.4445619357164448,0.1301021058176149,0.5454545454545454,0.504194513579027
3,3,0.04604409627170586,0.47815191118114264,0.6853604123394108,0.012857142857142857,0.38951840502120993,0.12865676962131212,0.09090909090909091,0.4483736836058189
0,2,0.8428247434398413,0.5868420631205656,0.5069620740056928,0.5061428571428571,0.00610784229403192,0.7935457319842376,0.36363636363636365,0.026580930696485424
2,2,0.05509424392336971,0.27837904200997443,0.012308639126086665,0.977,0.5023919277965693,0.29417031052173065,0.5454545454545454,0.6449471866232527
3,3,0.32216542970469064,0.6057201486612612,0.6521270866989769,0.07457142857142857,0.5547499935162025,0.12727616170676082,0.45454545454545453,0.4694054950472209
11,0,0.09938937203778561,0.5107913211779312,0.4252634818062928,0.2101428571428571,0.3882344711562402,0.14453590900623897,0.45454545454545453,0.4207928338559963
8,6,0.5051565870312695,0.6867505170818499,0.6674359566120471,0.046142857142857145,0.5028776561982654,0.21336634667052545,0.5454545454545454,0.5597426987863708
4,2,0.1284544901200526,0.9763323698791059,0.7159012231710133,0.5275714285714287,0.9021357130649628,0.8992279984472015,0.45454545454545453,0.9683648952819006
2,4,0.16472909357365556,0.3010139851442236,0.03638741441649362,0.9322857142857143,0.5402004542111013,0.2709103098197697,0.7272727272727273,0.6372690681094553
0,1,0.7160488034734785,0.6215274782556596,0.42072467112854833,0.7899999999999999,0.7285951525698945,0.42769541271113776,0.8181818181818182,0.22382172372859344
7,2,0.20060443611808534,0.43534456103823177,0.10593122547888305,0.8031428571428572,0.47260282858485564,0.07033807885130612,0.36363636363636365,0.4756138555526222
4,2,0.5048894694345911,0.3711867419589306,0.788137549042234,0.3934285714285714,0.4939158743134308,0.5024084966846283,0.6363636363636364,0.07727061000488515
7,7,0.1759997151400494,0.4534846623426167,0.32302484806523585,0.39999999999999997,0.39506924839751867,0.1180208896417036,0.36363636363636365,0.5036570046423858
3,5,0.23131882134110224,0.4642603784041502,0.40803138702977154,0.5278571428571429,0.405693757469312,0.1324586157985516,0.0,0.4225816788155793
4,1,0.38146390030515664,0.8965152734667361,0.5776598199861529,0.7842857142857143,0.5441451690868038,0.5303031847809431,0.9090909090909091,0.7403116837137845
7,2,0.2134018969602137,0.34857943889557597,0.11516270482344802,0.786,0.5071223555519764,0.16385633887700313,0.2727272727272727,0.5269465367839387
9,1,0.07989662035783217,0.1379536777018953,0.8060620047695978,0.3601428571428571,0.017557991439986827,0.8433583792907532,0.5454545454545454,0.08523349019796839
12,1,0.021489252077686108,0.29647095838781456,0.5511193168705286,0.5478571428571428,0.5467090247474199,0.24892365909510142,0.5454545454545454,0.4126145818219683
0,4,0.6796697821386578,0.1795037573329416,0.4841141626278945,0.6722857142857143,0.5419763254455943,0.3943439331054628,0.6363636363636364,0.36556379807590467
5,6,0.25134882070379616,0.364936643661942,0.20286175859681516,0.9088571428571428,0.3456636659684605,0.3164733089346533,0.5454545454545454,0.6960529692793819
4,4,0.06940966458970345,0.810674782565102,0.972151703977229,0.05171428571428571,0.8031570897132206,0.7141545269013049,0.5454545454545454,0.9458246668372948
4,0,0.18397352298439096,0.7508179761368038,0.7505961997076698,0.46314285714285713,0.6804250461388441,0.67286111438899,0.9090909090909091,0.9991603130198624
0,2,0.8546911752141909,0.09920981224925396,0.6317409031463959,0.3981428571428571,0.5206358954527118,0.45867990506767414,0.5454545454545454,0.5529960515708631
6,0,0.21802872247871638,0.7634162122489847,0.13147165166551278,0.7557142857142857,0.6766459748529586,0.3583125109321058,0.36363636363636365,0.5387812945460666
2,7,0.0437586694697085,0.2996914792714634,0.08323717209016082,0.8452857142857143,0.5011022588223999,0.2978842049552975,0.7272727272727273,0.6780099020904201
10,2,0.4586239523677816,0.6499139620431142,0.6803600276944382,0.5935714285714285,0.5815235975318497,0.19613726264316433,0.45454545454545453,0.5618576305778541
8,7,0.150327822311251,0.4055656735308901,0.2840987768289869,0.758,0.5177455938054896,0.1477257503777988,0.2727272727272727,0.6021585262583965
0,7,0.23228525330807248,0.278433026895831,0.6518193707208247,0.3608571428571428,0.4401708056951346,0.7899449809320218,0.6363636363636364,0.9459845933543278
9,2,0.46997124630750003,0.7368136268359259,0.7729825371182399,0.42157142857142854,0.7988248121972448,0.5344422078493649,0.2727272727272727,0.7737689711020824
7,4,0.182900567252114,0.3827218046826711,0.17562889453034855,0.6737142857142857,0.5297265713434695,0.13259836967200436,0.7272727272727273,0.5399123707297221
7,1,0.12281063237452353,0.3733749305129907,0.5147319024540351,0.044,0.4249586448265839,0.17162955262467172,0.7272727272727273,0.4360001343113608
11,2,0.1313109253238835,0.5040157093524864,0.3671820909300716,0.31799999999999995,0.47844287278057523,0.05644038967891322,0.09090909090909091,0.5585397874548101
7,4,0.023702710592184303,0.46383800646306084,0.4977305946611278,0.07557142857142858,0.4401708056951346,0.03284336730934289,0.45454545454545453,0.5222635067167793
7,2,0.4069852800532821,0.3851209904109146,0.004077236710516258,0.9922857142857143,0.3868274556225768,0.18037222904638572,0.45454545454545453,0.5468067075752991
2,7,0.07080456442564562,0.31218208482366405,0.4828832987152858,0.10314285714285715,0.5374762629055367,0.270420571872692,0.5454545454545454,0.6522116280859138
12,7,0.6034661692719674,0.28375724556053367,0.5055004231094701,0.6325714285714286,0.3579308905297122,0.30482719443774237,0.5454545454545454,0.4103493677704184
12,1,0.5873229614168116,0.2844493189665374,0.8202169397645974,0.04814285714285714,0.5203580196723271,0.2649864843116593,0.8181818181818182,0.3964199428904856
4,0,0.4973126222604756,0.9084226460172918,0.572428648357566,0.794,0.8069034653707168,0.7980910436406946,0.5454545454545454,0.9691968041467856
7,2,0.38488114259731,0.42108871480196636,0.4891914762674052,0.09142857142857143,0.3655755580011602,0.17222227795035291,0.6363636363636364,0.5401636058034863
11,2,0.29731348678544234,0.49302080998431874,0.019386106623586474,0.9638571428571429,0.44231886050933483,0.058870786300757774,0.09090909090909091,0.4719761141365326
7,4,0.4406128846330155,0.4046768731567767,0.5035771982460191,0.06471428571428571,0.4138806220799957,0.17405691821256855,0.45454545454545453,0.4003907036356295
8,3,0.10524907830806353,0.4272840396048954,0.6473574890376184,0.08342857142857142,0.44778233704344356,0.14552436460637785,0.18181818181818182,0.6054116365660805
12,1,0.531235159245481,0.5479315658806219,0.8437572120932382,0.004428571428571428,0.5190750507389187,0.1897561893696512,0.9090909090909091,0.3317258126188807
7,4,0.10831897946052152,0.3478252060712066,0.4593430263866452,0.14685714285714283,0.38834774025511826,0.20521664562299421,0.6363636363636364,0.48890449666466806
10,1,0.06182690227563618,0.9357712643696207,0.9585352719439957,0.077,0.8755445288920487,0.7329335455769223,0.5454545454545454,0.776518277226978
7,7,0.10111568724221737,0.44116417650617507,0.20255404261866303,0.6237142857142858,0.41971485405344233,0.10668919305185227,0.5454545454545454,0.4659108160984806
11,1,0.1532450919622521,0.5458984085006889,0.23309485345026545,0.5670000000000001,0.40256124199613225,0.10967949476412751,0.36363636363636365,0.49713730815519275
7,4,0.05423242981828413,0.4371163212645766,0.06146626663589519,0.8857142857142857,0.43043105931735537,0.12413942719705888,0.8181818181818182,0.42499930637550176
5,6,0.2277306923181644,0.37545664173961496,0.2654050311562428,0.7927142857142857,0.6048752354552012,0.2381303845472529,0.5454545454545454,0.6438015593387515
4,7,0.36436810129057806,0.4242715764997829,0.6550503884914225,0.6405714285714286,0.03653893606473217,0.9529638426282776,0.5454545454545454,0.003069060753442794
1,7,0.27818183508913746,0.5024948198063575,0.24040310793137942,0.5534285714285714,0.4292022649247718,0.07736687338798655,0.09090909090909091,0.46230047734785956
7,2,0.10275262210407679,0.3882574838558253,0.3114854988845296,0.4214285714285714,0.3000913206392157,0.25220400447555047,0.2727272727272727,0.4985845860622047
10,4,0.5593019882348617,0.07979030624154654,0.6460496961304716,0.6572857142857143,0.2452215657089667,0.6231034447526054,0.6363636363636364,0.2651910483728727
11,2,0.1280679824299019,0.5096251033185305,0.08716055081160096,0.838,0.47449679280578777,0.019009917309999617,0.18181818181818182,0.5138993236393486
11,0,0.41000341716861033,0.48681266979435234,0.3354104161858605,0.377,0.36019095739025575,0.1661946807303289,0.45454545454545453,0.4324480209189288
7,4,0.6391578330836788,0.33616288434018066,0.13162550965458888,0.7554285714285714,0.40058800324438115,0.21019762374618675,0.5454545454545454,0.5253929529037358
0,4,0.23228525330807248,0.9008121153415379,0.3455650434648819,0.9295714285714286,0.9256758784335621,0.7514934741909538,0.5454545454545454,0.7932153428756654
2,7,0.3871883089149148,0.29833265037057743,0.09608431417801373,0.8214285714285714,0.5209522378645173,0.2794707931560587,0.36363636363636365,0.6502018258619031
4,2,0.6260250181646563,0.002007591842857369,0.6461266251250097,0.6571428571428573,0.005736160701223697,0.9936633485286651,0.6363636363636364,0.0028635565684203964
12,7,0.23228525330807248,0.22671480668890276,0.6264328025232712,0.408,0.32568852365599266,0.39102351707298516,0.7272727272727273,0.3756739208897566
7,4,0.31267577446154565,0.3880777884914207,0.5002692514808832,0.07085714285714285,0.365297969270752,0.19122495935013756,0.8181818181818182,0.5266202983409767
7,2,0.3602828202596752,0.4457053072483457,0.14701130856219713,0.7268571428571429,0.33496124234490937,0.19245112091912048,0.45454545454545453,0.5394912476590802
7,4,0.11816771516848774,0.38656899848444115,0.35710439264558813,0.3367142857142857,0.5238826089456649,0.12383299099041463,0.5454545454545454,0.4692069858717725
6,1,0.07339585462847516,0.6808983922399198,0.3655665820447727,0.32099999999999995,0.6401630469009625,0.2520302267863961,0.45454545454545453,0.499880991373335
4,7,0.25091199942456294,0.02356899114859323,0.579890760827756,0.7801428571428571,0.1266585205874255,0.8286961384223924,0.45454545454545453,0.11092531064470638
2,4,0.2382260377205761,0.2927302287066265,0.37872144011077774,0.29657142857142854,0.49488251575618414,0.2959929100630181,0.5454545454545454,0.6672249969436724
4,7,0.11026809738171424,0.9348788347042013,0.6981306254327257,0.5605714285714285,0.7481794476221453,0.7796202219924635,0.6363636363636364,0.9570012480518068
4,7,0.10072985744150444,0.02055315009242765,0.7422878682975614,0.47857142857142854,0.04071579578506701,0.9467181153618797,0.6363636363636364,0.01882887565855644
4,1,0.04542635158965719,0.7688295093047242,0.6920532348642204,0.5718571428571428,0.6933520429655747,0.4996503021490558,0.6363636363636364,0.7893268571831408
4,7,0.12139012539879579,0.3377836059118649,0.8889914608816064,0.20614285714285713,0.3973179230073437,0.5523848134921086,0.7272727272727273,0.05521050726780593
7,7,0.2924985525519077,0.4386134125830668,0.004461881683206388,0.9915714285714285,0.4704985191754065,0.07115752319324645,0.6363636363636364,0.4685270105304193
4,0,0.04413746390892748,0.3268213489733789,0.6199707669820758,0.7057142857142857,0.4420103262422196,0.23467372038703968,1.0,0.3881373279225605
10,1,0.07864333242735361,0.0888419971219094,0.48834525732748674,0.9501428571428572,0.1599699980007585,0.7108564032788133,0.8181818181818182,0.18560199034081667
4,1,0.2291047836202177,0.9284205852055046,0.4623432571736288,0.9984285714285714,0.9266832568372997,0.8801678983286356,0.6363636363636364,0.9662204906312334
4,7,0.06280227719436833,0.9217787393644181,0.5581198553734904,0.8205714285714286,0.8636652613240575,0.802677418077468,0.6363636363636364,0.9200795333066788
7,7,0.15020642649482704,0.4110111557311587,0.029925378875298225,0.9442857142857143,0.4340742319092526,0.16049648402842895,0.8181818181818182,0.6026854685241975
7,0,0.43749987169421506,0.3731467064255437,0.5068851450111548,0.05857142857142857,0.39318962664357954,0.20637225385903235,0.9090909090909091,0.4071607701839491
7,4,0.3963142416803627,0.4283080194395868,0.42934071851680905,0.20257142857142854,0.4454035116181907,0.09052106350770056,0.45454545454545453,0.515718281927217
12,7,0.23228525330807248,0.273363579065172,0.6096622817139781,0.4391428571428571,0.3548254969727612,0.3140274990404028,0.36363636363636365,0.416988380558428
1,2,0.21393165666467012,0.4892659056136813,0.22770982383260258,0.577,0.4253694157513377,0.0793050245499962,0.0,0.4680385734734709
8,6,0.061902973313928446,0.5900899395483669,0.3043311023924917,0.7204285714285715,0.5148867559697387,0.11814441915575798,0.18181818181818182,0.5700611971827912
5,5,0.1316807928208588,0.49336892188193054,0.47911377798292176,0.3958571428571428,0.5358278028948598,0.1828042736276952,0.09090909090909091,0.3338434447651474
6,7,0.6382791237505819,0.7554945454206891,0.1422417109008386,0.7357142857142858,0.6749207902977288,0.34719184072054876,0.09090909090909091,0.5163047245249539
2,0,0.44005345167819376,0.3022901049542713,0.27679052234787294,0.4858571428571428,0.504290485472692,0.2637646493201494,0.6363636363636364,0.6341346080767438
7,1,0.5244879812003824,0.43604666850848217,0.5355027309793062,0.5061428571428571,0.3763311683254104,0.17381983137383444,0.5454545454545454,0.4165276578109112
11,4,0.6138759793393812,0.5232097828042674,0.07923686437418268,0.8527142857142856,0.41801756511216176,0.11358830464828942,0.36363636363636365,0.4287218929169393
4,1,0.16943482621628897,0.929173663944176,0.5135010385414264,0.9034285714285715,0.5651064448428076,0.5128543817677604,0.8181818181818182,0.6220827757535892
4,4,0.23228525330807248,0.9604401442864537,0.8862989460727748,0.2111428571428571,0.835581167167036,0.7997978202498383,0.5454545454545454,0.8982119652323002
10,0,0.1511217642331019,0.10366069668674592,0.9016847449803832,0.18257142857142855,0.1584864754560767,0.6629086066858817,0.8181818181818182,0.2531385192443914
2,0,0.08908771311118012,0.24765979832976495,0.1997076698207555,0.629,0.5090240600660211,0.32718013806069096,1.0,0.6484606344204209
4,4,0.3471504601044789,0.986086455291119,0.6962843295638126,0.5640000000000001,0.9541461607879178,0.9428283113098741,0.7272727272727273,0.9740191493674091
4,2,0.11403362289925048,0.1986284723565778,0.554042618662974,0.8281428571428572,0.43106949085219515,0.47040610000732913,0.2727272727272727,0.2235458715620738
7,1,0.2651560629003203,0.3664996986174219,0.30079236864374187,0.4412857142857143,0.3867824051774949,0.19941215892568195,0.5454545454545454,0.5571046451326165
5,5,0.17635293319430173,0.30135757071678676,0.2643280252327102,0.7947142857142857,0.6256928931925174,0.26955683826960175,0.2727272727272727,0.6981998498423319
9,7,0.6584705319210209,0.30416994655088564,0.9416878221401648,0.10828571428571429,0.06742622146237932,0.6364416403235572,0.8181818181818182,0.2108032008544308
4,7,0.08234054593711725,0.20428629674989365,0.7949073005615818,0.38085714285714284,0.3689982257037901,0.582175481739471,0.6363636363636364,0.499880991373335
0,0,0.23228525330807248,0.060985003343649674,0.7783675667359028,0.12585714285714283,0.4408729028931611,0.6761526292073305,0.9090909090909091,0.1106197955122824
7,2,0.4750953038325743,0.3326638256021537,0.01592430186937461,0.9702857142857143,0.436001035380764,0.1950919433890091,0.45454545454545453,0.5218197176012594
1,1,0.3752164990457885,0.4536635714858821,0.21340103084852685,0.6035714285714286,0.44831141621794973,0.0728370223853348,0.36363636363636365,0.46804872724819263
4,1,0.07386000465661864,0.003202114471967943,0.650665435802754,0.6487142857142857,0.09078432157290481,0.9095629381425137,0.8181818181818182,0.044776742424327796
9,7,0.23359617095067797,0.746273127438408,0.524194168782214,0.8835714285714286,0.8319592699527549,0.7199975949873031,0.45454545454545453,0.9717586596664799
7,7,0.20423744665102522,0.4349926441151292,0.4128779136856681,0.23314285714285712,0.43338452327384464,0.09243473521305857,0.5454545454545454,0.5013326716010426
7,0,0.05083707940302273,0.4363245288881087,0.2704054158012155,0.49771428571428566,0.3654917528437242,0.15885103561932293,1.0,0.4848976335658523
4,7,0.09166109783949203,0.021616267900464572,0.6015078082929457,0.7400000000000001,0.3283978819796466,0.6599051507706967,0.5454545454545454,0.22903183957735623
0,1,0.23228525330807248,0.41889738003202454,0.6465112700976998,0.37071428571428566,0.2068163768455765,0.5574479654271044,0.9090909090909091,0.1174609939121827
3,3,0.09292289103496512,0.5239641656833995,0.2581737056696669,0.8061428571428572,0.673009404795846,0.1895852513570057,0.36363636363636365,0.5220544709768367
2,1,0.3518235829359056,0.2872888937414568,0.5156550503884915,0.04228571428571429,0.5033564599440655,0.3004240323617635,0.8181818181818182,0.6664913834389796
7,1,0.05205718423952635,0.3640211729424797,0.03415647357489042,0.9364285714285715,0.3810313528210183,0.19666751772944227,0.9090909090909091,0.47993885880578335
8,3,0.30401348320438315,0.5626977067469252,0.4573044080313871,0.7388571428571429,0.4098589183058671,0.18854404557598012,0.36363636363636365,0.6361185743821547
6,1,0.5288111700240037,0.6991073136292338,0.3330256173551812,0.3814285714285714,0.6586523957847551,0.28197893014187964,0.2727272727272727,0.5014789972866185
4,7,0.3903790345066812,0.5245425770447876,0.7110546965151165,0.5365714285714286,0.5190712991879414,0.26955683826960175,0.36363636363636365,0.7905057318161133
7,2,0.08843548412465302,0.3996672261170757,0.3200246172782522,0.4055714285714286,0.43418184072584054,0.12438830971124869,0.2727272727272727,0.491456652819132
1,1,0.5195956621295442,0.47813938278599394,0.440572351719363,0.1817142857142857,0.4255953765972882,0.08991039728523019,0.36363636363636365,0.4525242325780427
0,2,0.7925578114094414,0.37121103903885755,0.784137241326256,0.11514285714285714,0.27195093520767594,0.4695238450863596,0.2727272727272727,0.17944956222154487
7,4,0.17048971070918228,0.34239370143500686,0.47565197322870995,0.11657142857142858,0.39198149379709146,0.21031546614906302,0.6363636363636364,0.5299859919914327
7,0,0.42731218467769383,0.40286982326247134,0.19416878221401648,0.6392857142857142,0.4473910151292272,0.1638337487669021,0.8181818181818182,0.6071308021427636
7,2,0.14920243157737245,0.38912477694701875,0.48357565966612825,0.10185714285714285,0.4180924337439549,0.14618344872359482,0.36363636363636365,0.48345451514535065
3,5,0.062275449620899585,0.6258397238068779,0.6705131163935689,0.040428571428571425,0.511105158644592,0.13410945054573725,0.18181818181818182,0.5244637747440541
3,3,0.23583510836820723,0.4851227567135089,0.3957227479036849,0.5507142857142858,0.4980564410575336,0.03309119119865101,0.36363636363636365,0.460027333979217
7,0,0.3811350072568027,0.30284807359472504,0.03600276944380333,0.9329999999999999,0.4549951144023467,0.2230280704155974,0.9090909090909091,0.47116771685558895
0,4,0.23228525330807248,0.4989771303492542,0.3983383337179783,0.8315714285714285,0.34410998348983374,0.3435324209292493,0.7272727272727273,0.7641743640486044
11,7,0.043070342514372806,0.4646431324060874,0.05177321332410181,0.9037142857142857,0.4614905029544861,0.05505071164014725,0.2727272727272727,0.5319866666466343
2,7,0.5227659094969215,0.2850991855502499,0.40687745211170095,0.24428571428571427,0.48371652289317424,0.28833169283471005,0.6363636363636364,0.6451599077726231
4,2,0.5063326207104168,0.8395347629548603,0.8067543657204401,0.3588571428571428,0.7659341179220229,0.7016179712376469,0.45454545454545453,0.9335915303713321
4,7,0.5018338932578602,0.7692187786554973,0.7302869451496269,0.5061428571428571,0.590620359358994,0.5788311141688456,0.5454545454545454,0.9199811029937095
4,0,0.17273294563596675,0.18184549993558155,0.6736672051696284,0.606,0.27603942073376597,0.7183513430356582,0.6363636363636364,0.010043526332284482
5,6,0.07940210589623076,0.3329594852573649,0.4354181090853143,0.477,0.5682717707488796,0.19896136443935383,0.36363636363636365,0.5353820947720516
7,7,0.44807462977727003,0.45544484725076034,0.4824986537425956,0.5061428571428571,0.4464641095695135,0.0723763728465586,0.6363636363636364,0.5304604167702518
5,5,0.41975296371861637,0.2492601201433585,0.6434341103161783,0.0907142857142857,0.3851062021344208,0.3576912242498751,0.18181818181818182,0.6599160482464083
10,4,0.5101950811608448,0.06669926773788126,0.7931379336872068,0.3841428571428571,0.03952059755091386,0.810918472905613,0.8181818181818182,0.1894643687119219
0,1,0.7686472442115959,0.93494940441199,0.8266020463112547,0.03628571428571428,0.3012263116957429,0.6290795373620486,0.5454545454545454,0.7711271522083655
7,2,0.0589955391848595,0.5126199123476186,0.45241941687822146,0.1597142857142857,0.444075112993732,0.07751895915164943,0.2727272727272727,0.44362975529108506
4,0,0.07583637960510874,0.9984968539855398,0.5285791214708825,0.8754285714285714,0.9946398751635469,0.9938692503857539,1.0,0.9968897307276775
4,1,0.20528291019676864,0.760165894859321,0.7511347026694363,0.46214285714285713,0.7306164967353135,0.5633256822152187,0.5454545454545454,0.8508225023014546
7,7,0.20393714232092555,0.4201093128573966,0.4652665589660743,0.13585714285714284,0.41768529252395137,0.11904873466326704,0.36363636363636365,0.5153658722495603
7,0,0.48963524415244014,0.31175647678209245,0.0735441187783677,0.8632857142857143,0.39810080840863465,0.24008197617163266,0.6363636363636364,0.4549331769580206
4,0,0.0787421155638742,0.9171331744798467,0.797061312408647,0.37685714285714284,0.8887904191253058,0.8204202270296825,0.7272727272727273,0.9275028699929615
11,0,0.49066315494425733,0.2795120131135364,0.19570736210477735,0.6364285714285715,0.28489652423304196,0.3454314754711459,0.5454545454545454,0.5142883946697748
