Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,3.0,702.664127512744,99965.0332757852,Social,234.22137583758098,No,426.797225139285,Yes,Female,By_16:00,,0.9861091149505229,830.3569883573799,8.03804388269782,72.8039876325056,4.936,5064.0,48.89318868517879,506.451678999493,5280.87560939183,59777.424509679004,Maybe,182155.871386593,22.5044813092747,76.7057240522175,64.586327620782,55103.8742750871,70.0,Below_30,0.0,759.480524099378,11.0,Public_or_other,Student_or_Unemployed,521.988580971811,0.0,Yes
Purples,6.0,670.944925906532,103822.935998824,Education,223.64830863551103,Yes,464.224105392313,Yes,Male,By_16:00,0.4906587423756721,0.39906748593784896,138.99427442811398,5.27086061891168,47.374286223202894,1.7380000000000002,8262.0,50.5941884359345,415.21031709948096,5472.66168812209,51168.081024957,No,215504.020027293,20.3767101637993,111.319679985709,65.8171503571793,50252.214264160095,100.0,30-45,2.0,638.79530169679,16.0,Motorcycle_or_truck,Student_or_Unemployed,437.367211536051,1.0,No
Purples,7.0,252.776870794903,28572.5347040551,Financial,84.2589569316344,Yes,339.103826400773,Yes,Male,By_16:00,0.9619727050885559,0.28908851556479903,379.945472814143,4.50840821489692,61.0174401896074,6.36,3640.0,41.337963519617894,448.782320969982,4288.60290594769,54541.1369985913,Maybe,114991.405079645,21.1844830234297,179.104670129358,89.5794981624931,7193.83078013866,60.0,45_and_up,0.0,717.679390473488,9.0,Public_or_other,Hightech,559.729837920854,0.0,Yes
Blues,8.0,2228.07578468396,614537.861371929,Financial,742.6919282279871,No,827.446533367038,No,Male,After_16:00,0.327401420101523,0.619060214143246,311.976170167327,2.37331085139886,7.58404701482505,4.213,9787.0,10.4524195892736,918.293239083141,,104916.21881350901,Yes,684667.765581128,30.3033535946624,589.648797418533,40.384396468289204,552343.992183234,60.0,Below_30,1.0,1287.16875589453,9.0,Public_or_other,Public_Sector,755.9203747659919,2.0,No
Khakis,7.0,236.22382174826,76455.68228687,Social,78.7412739160867,No,970.973397869427,No,Male,By_16:00,0.46796736633405106,0.9500268867705021,215.858903015032,1.5138974250294297,14.412927324883599,9.007,6993.0,76.3388096587732,840.034098131582,11389.8021749574,103429.308486073,No,942789.3393701001,28.983341735065398,682.032767094655,,6288.92949184428,70.0,45_and_up,0.0,1281.8243948829,13.0,Public_or_other,Services_or_Retail,857.392733555064,0.0,Yes
Violets,7.0,112.600467759436,3685.87806336839,Financial,37.5334892531454,Yes,98.20238237135142,Yes,Female,By_16:00,0.29594391328282693,0.774451061617583,563.790621934459,8.46285392763093,32.415258674882395,8.738,7262.0,22.1447696909308,19.4617365254645,1020.94729676444,6757.86536710364,No,9643.70790340911,4.41154582039725,715.8148455352671,90.26193355675791,1456.2963047691298,60.0,45_and_up,0.0,104.107234691651,11.0,Motorcycle_or_truck,Hightech,153.54286716319598,0.0,No
Pinks,3.0,218.16547734571998,24744.452308969703,Education,72.7218257819068,No,340.261703318319,Yes,Female,After_16:00,0.399136503459886,0.310947430785745,825.982257490978,8.59706596238539,78.00565299112351,1.023,8977.0,,424.741206915786,4252.099447014771,50256.9716208258,No,115778.026745084,20.609250518051,,77.31678502168509,5371.18577083591,100.0,45_and_up,1.0,644.406867668029,11.0,Foot_or_bicycle,Student_or_Unemployed,456.22722222397994,0.0,No
Khakis,4.0,195.12418660733502,39622.0549489453,Financial,65.04139553577821,Yes,609.182115828832,No,Male,By_16:00,0.519414576003328,0.98245879705064,465.165969217196,5.53652303060517,51.741867791861296,8.761000000000001,7239.0,33.6587957106531,543.765988550149,7179.353135388609,70133.5255029495,,371102.850245692,23.318790460702502,238.659460683242,15.3281062375754,4305.42452877733,60.0,45_and_up,0.0,904.1369588833979,8.0,Public_or_other,Public_Sector,707.658715210761,0.0,No
Khakis,1.0,754.337015456078,52112.3578048763,Healthcare,251.445671818693,No,207.250963708981,Yes,Female,By_16:00,0.254565701587126,0.967799183214083,236.103925388306,0.913914691191167,62.7521126298234,10.181000000000001,5819.0,25.800917949527502,250.763723743148,2574.0370845761104,28516.550315306602,Yes,42952.9619583014,15.8355209495346,478.919193162415,5.072358716279269,63486.3715481724,80.0,Below_30,1.0,353.633883235429,11.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,No
Browns,10.0,656.949587403275,60881.666188352196,Financial,218.983195801092,No,278.019808623364,Yes,Male,By_16:00,0.339192899642512,0.698602988617495,458.370476728305,5.3087423578836,26.7835176782683,6.48,3520.0,75.9046442341059,336.493469147774,3453.1850245291903,40011.446742486805,Maybe,77295.0139869722,18.3437583157807,307.540193591269,52.901681931689396,48182.6232390603,60.0,30-45,1.0,512.507678401153,6.0,Public_or_other,Public_Sector,363.723150611642,0.0,Yes
Pinks,10.0,605.1021159857779,63885.8838398161,Environment,201.700705328593,Yes,316.736045794877,Yes,Male,By_16:00,0.117982287891209,0.561435904353857,934.323856141418,2.52328837523237,51.842943811789205,5.314,4686.0,76.91427548415959,413.352110074647,3994.06467809807,48389.05263552599,Yes,100321.722705775,20.3310626892607,213.811458904184,48.3474811073393,40894.8752353803,90.0,30-45,1.0,619.698569973656,10.0,Foot_or_bicycle,Student_or_Unemployed,432.016132653973,0.0,Yes
Purples,4.0,490.546902837618,63256.132815263896,Environment,163.515634279206,Yes,386.85067084932604,Yes,Male,By_16:00,0.41958116600289896,0.713479269761592,551.3112705666571,5.63767846208066,49.6443317038938,2.8739999999999997,7126.0,27.476178412325698,349.601365119616,4567.7094387325,44610.54387050559,No,149653.441536574,18.6976299332192,198.267285429263,56.350804422981994,26910.8782880102,90.0,30-45,1.0,572.1518012686261,12.0,Foot_or_bicycle,Public_Sector,437.651011152078,1.0,Yes
Reds,6.0,283.399772366993,38703.8280272373,Other,94.46659078899759,No,409.709164943688,Yes,Female,After_16:00,0.7185412114486099,,787.262477912009,3.7291189935058395,,3.0669999999999997,8933.0,88.54093190748242,412.56872460768,4922.22909865224,52143.914558891396,Yes,167861.59983885402,20.311787824012,129.049523589279,82.7753412304446,9028.403366084909,50.0,45_and_up,1.0,676.921046602896,10.0,Public_or_other,Hightech,529.27655592323,1.0,Yes
Reds,9.0,297.180111325339,38459.117290306,Other,99.06003710844641,Yes,388.240489433723,Yes,Female,After_16:00,0.38024646579287896,0.537863063393161,528.327690670267,2.5508217234164503,84.4233195763081,3.862,8138.0,68.3770905714482,486.71364545401804,4855.83218524526,58032.1315325625,Maybe,150730.677635737,22.061587555160603,120.573778643999,18.6857928289101,9921.95098903523,50.0,45_and_up,2.0,748.4957119360699,10.0,Motorcycle_or_truck,Student_or_Unemployed,543.258764168163,0.0,No
Oranges,1.0,823.7103669027181,120122.486517674,Military,274.570122300906,Yes,437.492927165723,Yes,Female,After_16:00,0.42466381052509,0.286126582883298,735.297134611756,8.78911548061296,12.496281019412,2.7439999999999998,9256.0,77.20844699069859,354.173300436898,5083.2758725310205,52516.6937830388,Maybe,191400.061320032,18.819492565871602,277.822446875789,91.36707398574801,75673.3221826355,30.0,30-45,2.0,,9.0,Public_or_other,Student_or_Unemployed,728.063042881291,2.0,Yes
Blues,4.0,1377.5375603912803,173345.690494376,Education,459.179186797093,Yes,377.512081293389,Yes,Female,By_16:00,0.17135641770437401,0.8516184536274519,300.758371595293,7.83220985438675,75.36862909328191,9.238999999999999,4761.0,47.76965132914479,961.3886883016679,5697.89818953723,87328.9253802504,Yes,142515.371522467,31.0062685323737,578.110692349893,62.856521783396595,211314.70477443602,100.0,Below_30,3.0,989.960265299305,14.0,Motorcycle_or_truck,Public_Sector,173.918475396931,0.0,Yes
Blues,4.0,1057.11209393599,246646.225628396,Healthcare,352.37069797866303,Yes,,No,Male,After_16:00,0.974198096198961,0.540674407500774,280.582297826186,9.34716963209212,84.2697123531252,,4899.0,65.0389797752723,698.5607538372279,8396.74511551857,72329.3161990587,Yes,489947.306514887,26.4302999195474,413.33920899322095,5.81249087117612,124527.47949194901,80.0,Below_30,0.0,797.507344069891,14.0,Foot_or_bicycle,Services_or_Retail,197.61285907588902,1.0,No
Khakis,6.0,835.174228571272,71141.3232589309,Environment,278.39140952375703,Yes,255.544247506171,Yes,Female,By_16:00,0.9440020639449359,0.7516497680917379,915.349071612582,6.5720480075106,95.1849574688822,6.15,9850.0,76.3811924029142,374.15011227130896,3303.74269960433,42100.4381573394,Yes,65302.8624334954,19.3429602768374,318.023156094105,4.57128647249192,77790.1683061481,90.0,45_and_up,0.0,532.380329447617,12.0,Foot_or_bicycle,Industry_or_other,340.181607305645,0.0,No
Khakis,6.0,158.793514155277,2393.18613132505,Healthcare,52.931171385092405,Yes,45.2131715339114,Yes,Male,After_16:00,0.6701316249091179,0.0636985283344984,832.2484488599,7.57781809894368,9.919188683852552,9.937999999999999,6062.0,39.2904316540807,115.542420069687,683.216555478488,11947.988192071201,Maybe,2044.2308801549,10.749066009179002,726.327119987581,46.0015184013173,2864.64007558312,80.0,45_and_up,1.0,150.595814138277,10.0,Car,Student_or_Unemployed,84.1726378443354,0.0,No
Khakis,1.0,252.15324047496102,54297.8612201617,Education,84.05108015832029,No,646.010272775616,No,Male,By_16:00,0.175159299513325,0.656908522592857,101.13351978361601,7.66855565132573,49.3155780714005,12.235,3765.0,4.99641187489033,579.529530601576,7619.161788959309,74553.5582781598,No,417329.272531626,24.073419586788603,298.757889886615,21.519878925755602,7158.6351559387,100.0,Below_30,3.0,960.2867611852471,,Car,Industry_or_other,748.2183127325329,0.0,Yes
Yellows,8.0,1033.43042309144,174242.52690231,Education,344.476807697146,No,505.817875133988,No,Female,By_16:00,0.290735584683716,0.00152656901627779,112.54656314849899,2.0754585880786203,44.1219236003235,10.285,3715.0,53.6230521509424,513.068061186742,6084.314873713361,59048.789096801906,No,255851.722805062,22.651005743382395,92.22737718607401,69.10544969141479,119018.747848914,100.0,Below_30,4.0,716.7873974637449,14.0,Car,Public_Sector,408.888709764556,0.0,Yes
Greys,10.0,452.75907786134303,87807.9733043173,Military,150.919692620448,No,581.8191899260501,No,Male,By_16:00,0.636031867936254,0.411571684293449,863.558654440567,3.0405265209265093,56.47117318585521,2.526,9474.0,53.55384638533,413.55551965686203,6645.30293857422,53244.9838081237,Yes,338513.569766205,20.33606450759,130.494208160487,43.058168585412204,22937.673313270898,30.0,Below_30,0.0,653.634408571432,7.0,Foot_or_bicycle,Public_Sector,446.505043775301,1.0,No
Browns,3.0,611.450819337396,73718.8404392736,Education,203.816939779132,Yes,361.691430158649,Yes,Female,By_16:00,0.223485186928883,0.38698854786343895,201.817892724648,5.353574382606889,88.00422195345159,1.557,,3.5877269459888304,407.74347430917703,4432.40125020485,48368.9459300516,No,130820.690650209,20.1926589212312,185.63296585860198,70.86791633628309,41755.1618807095,100.0,30-45,1.0,611.8494366902189,10.0,Public_or_other,Student_or_Unemployed,417.42233359219,0.0,No
Purples,2.0,988.4326433811659,139480.270678667,Social,329.477547793722,Yes,423.337710301255,Yes,Female,After_16:00,0.45074625499546506,0.535211365437135,806.0723994858561,8.72591279679909,58.303667209111204,6.683,3317.0,32.661723298952,348.166211785686,4929.70952658393,47485.537283243604,No,179214.81696311,18.6592125178338,174.88559262839502,70.22034896071999,108894.932047958,70.0,Below_30,3.0,626.020302186534,13.0,Car,Student_or_Unemployed,540.673881098582,0.0,No
Greens,1.0,397.80522959956596,38700.3975544548,Healthcare,132.601743199855,Yes,291.854364962052,Yes,Male,By_16:00,0.739724073326215,0.995630032382905,581.922212382779,4.813202440273019,12.8018124261871,1.5019999999999998,8498.0,71.4632372371852,514.83661086898,3948.2168713584797,61034.3514487246,Yes,85178.9703474025,22.6900112575772,255.37499833346902,78.6549659445882,17725.8240428402,80.0,30-45,3.0,816.144872688098,12.0,Public_or_other,Industry_or_other,647.212972819623,0.0,
Purples,3.0,664.29400122295,89743.4868139326,Healthcare,221.431333740983,Yes,405.28811030379796,Yes,Female,By_16:00,0.408466750290245,0.9572284470777959,908.0847036093469,3.40134416241199,81.2004396459088,3.838,6162.0,12.505691056139801,492.187175231369,5037.25545350071,59256.2905440301,Maybe,164258.452353623,22.1852918671666,115.048529393164,69.44151043426251,49263.2668960517,80.0,Below_30,3.0,765.9194133115691,11.0,Foot_or_bicycle,Hightech,564.844289145914,0.0,No
Khakis,3.0,106.96828847344801,8861.46034263288,Social,35.6560961578159,Yes,248.52581458754102,Yes,Female,By_16:00,0.7687634069006891,0.7904175268486141,831.181508954614,3.0950419441796804,66.9713717885315,7.122999999999999,8877.0,25.488687935285302,477.506344555877,3440.27083498716,46691.834512325804,Yes,61765.080516400594,21.8519185554925,403.309485027485,14.5576848182827,1317.0132893732302,70.0,Below_30,1.0,547.355858947465,11.0,Foot_or_bicycle,Public_Sector,185.495134776843,1.0,No
Whites,8.0,529.6858875532361,91411.3278372781,Education,176.56196251774503,No,517.72945052132,No,Male,By_16:00,0.775278670713305,0.12415544735267801,500.479724025354,4.61495010647923,62.2561718570068,5.815,4185.0,55.23166519124061,378.614414916306,5934.52333504581,48980.498050446105,Yes,268043.783937108,19.458016726180198,141.241400978726,36.94089772179721,31360.6885706354,100.0,Below_30,4.0,607.52470539592,11.0,Foot_or_bicycle,Industry_or_other,429.997573838224,,Yes
Whites,1.0,199.663442936,21074.3968381459,Education,66.5544809786667,Yes,316.648804532049,Yes,Male,After_16:00,0.443263832246885,0.452814349671826,891.317237401381,7.8554498963057995,11.261482094414502,4.86,5140.0,91.06815224513409,303.106305716638,3772.70065675377,41781.2066239521,Maybe,100266.46541157599,17.409948469672102,270.522937721356,82.780146272853,4506.053419318379,100.0,Below_30,2.0,568.583870588967,11.0,Public_or_other,Student_or_Unemployed,528.246629981576,0.0,No
Reds,4.0,171.533756085847,36396.7306158988,Other,57.1779186952824,No,636.552211875138,No,Male,After_16:00,0.7878885436803101,0.8922994779422879,517.509822268039,8.1033814814873,96.170608419925,7.267,4733.0,4.97508894186467,491.559818055133,7348.641754861641,62569.2974050033,Yes,405198.71844313,22.171148325134897,142.578501278699,53.0834047589451,3336.4923050196003,50.0,Below_30,3.0,,8.0,Car,Student_or_Unemployed,540.135841683277,1.0,Yes
Khakis,6.0,130.12209241491001,7943.124055744541,Social,43.37403080497,Yes,183.130871360805,Yes,Female,By_16:00,0.8678984907455741,0.8815566406119609,774.0418303292239,3.9025414083152996,94.5374351227656,9.329,6671.0,23.5164892626926,286.333850119263,2403.97641384657,26198.8556894694,No,33536.916045367594,16.9214021321894,623.169744147581,27.3764590965584,1934.6805790754602,70.0,,2.0,279.903179782431,11.0,Foot_or_bicycle,Services_or_Retail,7.77925507802814,2.0,No
Greens,8.0,570.383749862828,49287.1712219648,Social,,Yes,259.23163782533,Yes,Female,After_16:00,0.472881570458412,0.019021166022867003,61.76417996175589,7.592573680449281,76.0779588948935,6.934,3066.0,75.3642252879217,516.552239002725,3625.42085625875,60124.512267344806,Maybe,67201.042049603,22.7277856159091,272.156149060083,43.850101670250304,36348.7525952411,70.0,30-45,3.0,803.720076800121,10.0,Car,Industry_or_other,625.799795830271,0.0,No
Purples,7.0,251.345102878927,27279.359697425898,Education,83.7817009596422,Yes,325.600451947931,Yes,Male,By_16:00,0.28905592579394607,0.370720104314387,798.292829887941,2.49940308742225,90.86368004791441,6.607,3393.0,72.8096991311759,403.097745284143,4062.20001004759,48611.3717470507,Yes,106015.65430869699,20.0772942719915,201.63836541354598,0.9870146866887809,7113.155116650559,100.0,30-45,3.0,630.746808150618,16.0,Car,Hightech,470.797584400194,0.0,Yes
Greens,5.0,208.70254366990397,22936.5355286987,Healthcare,69.5675145566347,Yes,329.70181089373403,Yes,Male,After_16:00,0.0908888792619109,0.467081026174128,172.994206659496,4.17653162730858,67.5060345325619,0.746,9254.0,54.5627089217305,556.436112320716,4409.89033357878,66315.93956021991,Maybe,108703.28410660801,23.588898073473395,271.800701897852,53.6251937970519,4919.20659614422,80.0,45_and_up,2.0,885.852242816478,14.0,Public_or_other,Industry_or_other,704.179121276919,1.0,No
Yellows,4.0,-29.8898189254323,,Education,-9.96327297514409,Yes,246.39857121857398,Yes,Female,After_16:00,0.24027083162218302,0.9690564640332009,530.936217168346,5.35938407527283,14.326092135161199,6.325,7675.0,59.180845390074,333.740648151313,3131.46700848836,38132.1709416175,Yes,60712.2558985546,18.2685699536475,355.238847217368,8.883861009962859,99.30353540209249,100.0,Below_30,2.0,482.487818257968,13.0,Motorcycle_or_truck,Hightech,314.96275559985696,0.0,Yes
Khakis,9.0,1001.8533944193599,43752.9443311983,Environment,333.951131473119,No,131.016008654308,Yes,Female,After_16:00,0.638996245805174,0.863318505231291,916.4644568227229,4.05269845854491,58.9713930850849,6.419,9581.0,78.18541754968459,467.016223934479,2244.19253441204,49307.9344536167,Yes,17165.194523705803,21.610558158790802,378.45846211263296,84.449200774543,111867.30934365,90.0,Below_30,3.0,644.706732661574,14.0,Motorcycle_or_truck,Hightech,422.581060510224,0.0,No
Khakis,1.0,601.946766388452,191895.58332089102,Social,200.648922129484,Yes,956.374852574867,No,Male,By_16:00,0.0892141137737781,0.408356030937284,860.921545652673,4.49577013961971,13.502020086161801,6.9110000000000005,9089.0,46.4712893590331,890.75053948909,11345.2496047268,108344.17577305199,Yes,914652.858637598,29.845444199895702,724.822842080567,62.3190383194014,40470.6388738532,70.0,30-45,2.0,1350.0468864531401,9.0,Public_or_other,Industry_or_other,905.467831310948,0.0,Yes
Whites,9.0,747.7178254540669,125332.171485855,Financial,249.239275151356,Yes,502.858834787352,No,Female,By_16:00,0.31987019116058896,0.0636110506020486,331.2628865242,0.0694253877736628,67.2658789204434,3.478,6522.0,63.8315237592906,429.935906310734,5888.46016049499,54482.7878663913,Yes,252867.007723694,20.7348958596549,70.143225304521,82.05439611338079,62379.4555531245,60.0,45_and_up,1.0,688.0828767703,7.0,Public_or_other,Student_or_Unemployed,501.70935522380796,1.0,No
Khakis,9.0,190.426767180499,8700.83129794951,Education,63.47558906016621,No,137.07365976079902,,Male,After_16:00,0.142508573597297,0.465238434495404,493.12527687288804,4.8007420892827195,68.8380469800904,8.669,7331.0,97.37289396580309,470.05207941401704,2310.84075643602,45366.1807057749,Maybe,18789.1882002192,21.680684477525602,449.69108015278,8.007144369184969,4102.62599559526,100.0,45_and_up,4.0,554.836023029563,15.0,Motorcycle_or_truck,Industry_or_other,236.163571161734,1.0,No
Khakis,6.0,861.8291035401629,5502.87794642672,Environment,287.276367846721,No,19.1553450347257,Yes,Male,By_16:00,0.196517418604344,0.434340220177546,403.49510544911004,9.03644233709201,68.2770256651565,12.067,3933.0,75.6471523083746,20.105767762288497,231.764985871834,2409.27495682341,No,366.92724339938997,4.48394555746258,831.430813393709,60.2599581237882,82824.9878910514,90.0,Below_30,0.0,30.340566147140898,15.0,Motorcycle_or_truck,Services_or_Retail,20.6596813152175,1.0,Yes
Purples,3.0,108.42131427237,11936.057071438101,Healthcare,36.140438090790006,No,330.26874332439,Yes,Male,,0.529619722394273,0.3908759695477779,835.684190737084,6.2427763966843495,51.1819881154224,,9296.0,71.09983626287429,342.87378930485403,3988.4350118536104,46469.5737949735,Maybe,109077.44281707199,18.5168514954582,245.97367793939998,86.8631696561351,1352.27170348502,80.0,Below_30,3.0,,11.0,Public_or_other,Student_or_Unemployed,583.700087568284,0.0,No
Purples,2.0,702.9323518062359,104671.564943286,Education,234.310783935412,No,446.72107354708396,Yes,Female,After_16:00,0.190318348817527,0.595103233354166,587.860024766997,0.470047823619097,27.4393312400207,6.917000000000001,3083.0,89.5216511096805,361.99474424888496,5191.20022396861,45285.6302712231,No,199559.71755105897,19.0261594718662,190.70885044031002,26.3959526782855,55145.8542523627,100.0,Below_30,4.0,560.288952852875,12.0,Car,Public_Sector,379.64315134834,3.0,Yes
Purples,2.0,125.274797658446,18654.1945213284,Environment,41.758265886148706,Yes,446.718610686276,Yes,Male,By_16:00,0.918114129686728,0.783997357590124,216.454899404198,2.4822302814573,58.6567893391475,4.378,5622.0,43.9606451895088,367.722459464971,5202.6310257927,50891.683937886904,No,199557.517133477,19.1760908285545,176.18468340966098,88.71720042079691,1795.5110357044398,90.0,Below_30,1.0,677.354048478897,13.0,Motorcycle_or_truck,Services_or_Retail,603.463947783591,0.0,Yes
Whites,3.0,359.474518491008,29863.8653082558,Healthcare,119.824839497003,No,249.229337035773,Yes,Female,By_16:00,0.291657649446279,0.257200468564406,164.405774325132,1.627401933074,88.3019876433536,0.268000000000001,9732.0,42.6910331705585,249.357204790294,2991.00777993831,35523.8074115715,No,62115.262439290804,15.7910482486216,354.622536598672,72.28542773518708,14487.816999979399,80.0,30-45,3.0,495.829902770055,8.0,Public_or_other,Public_Sector,492.970969510426,0.0,Yes
Khakis,,122.184700956047,14531.0726342688,Environment,40.7282336520157,No,356.781311913085,Yes,Male,After_16:00,0.630663577001542,0.8651691931299871,38.679442368447795,6.129692869726571,53.5470178583637,12.534,3466.0,35.5525126680732,481.453566346318,4530.72025182349,55206.60726488,Maybe,127292.90453042199,21.9420501855756,149.341012039823,29.685314628295604,1709.5172500652,90.0,Below_30,3.0,699.9654638302161,14.0,Car,Industry_or_other,461.95824585444296,3.0,Yes
Khakis,9.0,311.392568236446,1297.2973592840801,Education,103.79752274548201,No,12.4983460584617,Yes,Female,After_16:00,0.53748798253946,0.24521427671425,956.6710989456619,9.6314285742119,24.685771134682003,6.944,9056.0,94.452106510289,324.507282115519,773.9980248156551,26182.221019909302,Yes,156.208654197064,18.0140856586039,719.7618835732151,21.9718978041783,10887.723250844301,100.0,45_and_up,2.0,293.50566172011503,16.0,Public_or_other,Hightech,0.39854642060393297,0.0,
Purples,6.0,533.054503409663,65329.6918018608,Environment,177.684834469888,No,367.671737415115,Yes,Male,By_16:00,0.609093079343438,0.6919337636791171,851.8557338975369,7.91125850286335,64.3860009266064,5.395,4605.0,55.35511914640671,386.971485667232,4450.66034548562,47449.7565220309,Maybe,135182.506493849,19.671590827059,182.42709499861098,94.0495918039232,31759.5852350613,90.0,30-45,2.0,607.685383289745,15.0,Motorcycle_or_truck,Hightech,445.28774489545,1.0,Yes
Yellows,10.0,875.0924305970351,71336.2855891833,Financial,291.69747686567797,Yes,244.55571695614103,Yes,Female,By_16:00,0.6136961048468951,0.518899585353211,577.5428239721799,9.35503252781928,23.739687725901604,7.205,6795.0,17.109622200950998,340.340428394212,3126.2380263498303,45528.1476974429,Maybe,59807.498695932,18.4483177659702,322.416853418959,,85389.1154866687,60.0,45_and_up,2.0,638.228614590656,8.0,Public_or_other,Industry_or_other,614.933314680502,1.0,No
Greens,4.0,200.896683935992,20472.3713424082,Environment,66.96556131199739,Yes,305.71492183909197,Yes,Female,After_16:00,0.37578172469511606,0.0392046384513378,135.849731741473,2.4395641405135398,22.787139331921896,3.4619999999999997,6538.0,20.2873846050352,494.52016451875505,4046.1895474284297,,No,93461.61343508221,22.2378093462183,255.465439844974,11.4349232520908,4561.35196314289,90.0,Below_30,2.0,808.533956645663,11.0,Car,Student_or_Unemployed,665.78863278975,0.0,Yes
Khakis,4.0,341.884338275568,102574.50156444599,Healthcare,113.961446091856,No,900.080729773895,No,Male,After_16:00,0.811394638614729,0.049188245087861994,829.246201552451,8.02182119339705,97.5195501931012,10.83,5170.0,23.275631503202,,10084.2521331243,75081.2987638294,Yes,810145.3201103059,23.274931099632802,456.044695725177,19.536238466389502,13111.1726414389,80.0,45_and_up,3.0,934.9959215586231,11.0,Foot_or_bicycle,Student_or_Unemployed,714.87534531569,1.0,Yes
Reds,2.0,50.4165089011483,7860.531700983679,Foreign_Affairs,16.8055029670494,No,467.73558139829805,Yes,Female,By_16:00,0.5755660068243741,0.75947518995963,143.330592894927,6.98967976029962,56.7701736465096,6.965,5035.0,28.077058680355503,458.61420266385,5594.58421931068,59835.6126934903,Yes,218776.574106003,21.415279654112602,169.004441139887,94.1862421575934,309.230432942556,40.0,30-45,2.0,789.8518100288429,9.0,Motorcycle_or_truck,Industry_or_other,660.650938983097,2.0,Yes
Reds,7.0,,34861.8035746751,Other,65.38488228022321,Yes,533.178348861533,No,Female,After_16:00,0.16890816180966797,0.8221208327449859,250.751181039959,7.41640703752637,61.0951816663146,8.815,3185.0,0.390756013803184,372.789802248509,6077.36309311235,51781.9056130116,Yes,284279.15169471,19.3077653354423,144.776676409516,19.098706636577802,4350.56771307887,50.0,Below_30,1.0,669.147993920351,8.0,Car,Hightech,560.638674021079,0.0,Yes
Greys,10.0,444.48858111470594,83162.93864159941,Foreign_Affairs,148.162860371569,No,561.294095112905,No,Male,By_16:00,0.289956055115908,0.371040137251839,974.374998360872,1.50722267106175,94.59883042145522,7.847,4153.0,57.538483943790204,422.214486090451,6457.36992330995,53632.3550243853,Yes,315051.061208615,20.5478584307575,111.669726799536,98.3484483323991,22110.3960538565,40.0,45_and_up,1.0,660.322371345518,8.0,Car,Hightech,448.399848705642,0.0,Yes
Purples,3.0,293.669727419962,36750.5852704539,Social,97.8899091399872,Yes,375.42771868241095,Yes,Female,By_16:00,0.565673992270604,0.9683627770282329,466.60520997829695,6.95613807532936,90.6352637102827,3.1489999999999996,6851.0,55.4214880801737,476.56875546843696,4707.41469776099,57074.920544105094,No,140945.97195508,21.830454770078397,134.981592360767,54.970943601802,9690.32422057494,70.0,45_and_up,1.0,739.653540681773,11.0,Car,Student_or_Unemployed,546.397777783876,0.0,No
Purples,8.0,424.353772137059,59588.020976887405,Social,141.45125737902,Yes,421.261868441515,Yes,Female,After_16:00,0.642814101651311,0.32691576611250606,104.111164109781,4.03306617867202,3.3059012144804,0.859999999999999,9140.0,51.5221975976601,419.510853148293,5051.64039071173,50456.3389441991,,177461.56180283602,20.4819640940095,136.285137626908,56.4109709113836,20159.9094714847,70.0,Below_30,1.0,631.2950618260929,10.0,Foot_or_bicycle,Student_or_Unemployed,423.218214296955,1.0,No
Blues,9.0,1849.81427274597,369228.072347095,Environment,616.60475758199,No,598.8083416596061,No,Male,After_16:00,0.31260687811300203,0.566037412034348,219.65704928152303,8.56334200594574,9.18975346721709,10.439,3561.0,59.150534030050004,340.624948497862,6669.33331359178,,No,358571.430041127,18.4560274300257,404.328481589933,90.2736369520426,380828.031830327,90.0,Below_30,1.0,795.550815295428,11.0,Car,Industry_or_other,858.2150549627839,0.0,Yes
Violets,2.0,602.759418782233,4218.33371198464,Social,200.91980626074402,Yes,20.9951113854365,Yes,Male,After_16:00,0.0875745313242078,0.0991102375555784,881.597802508622,1.16466376930475,54.6791939763352,7.9639999999999995,8036.0,45.4103443771601,76.1841048875534,362.319323629471,9981.28323083827,Yes,440.79470208688304,8.72835063958555,727.429599153589,88.8002645224333,40579.6883541158,70.0,Below_30,0.0,147.396465239115,10.0,Motorcycle_or_truck,Public_Sector,153.462519403547,1.0,Yes
