Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Oranges,3.0,84.5393724730037,10417.716725546501,Other,28.179790824334603,Yes,369.687510829582,Yes,Female,After_16:00,0.9991914555430409,0.041400218848139,194.491776404902,4.0232763765379795,69.0974885364994,2.206,9794.0,30.2475900156423,313.623584872719,4324.12227804125,42905.7507632704,Maybe,136668.855663372,17.7094207943885,227.418887309097,1.34107326157391,832.280401727585,50.0,30-45,4.0,569.907722889058,11.0,Motorcycle_or_truck,Services_or_Retail,501.355490841304,0.0,Yes
Khakis,8.0,512.894551858474,102162.505949155,Environment,170.96485061949102,No,597.564385772686,No,Male,After_16:00,0.670293833594769,0.6406265862751751,422.701690113172,2.9503770056180696,35.726155503653004,12.597000000000001,3403.0,99.2690867045894,503.66868055425596,6982.98121883537,73121.08646823339,Yes,357083.195143887,22.442564036986898,495.326121730076,47.9537173639983,29409.944997964398,90.0,30-45,2.0,1005.8625438099499,12.0,Car,Industry_or_other,985.608585467707,0.0,No
Turquoises,1.0,217.01920409100399,20995.8986119072,Healthcare,72.33973469700129,Yes,290.240193717182,Yes,Male,By_16:00,0.6849940523970871,0.978420181432739,376.35433347895696,8.29544555395842,28.7627869052812,7.636,8364.0,89.30034886579959,185.21801902027,3272.83797521236,23866.3416090148,No,84239.3700489872,13.6094826874599,496.17418394138497,8.624882553704081,5315.37695072954,80.0,45_and_up,0.0,285.172775494333,13.0,Foot_or_bicycle,Hightech,178.905078008744,0.0,No
Purples,3.0,354.734495865371,55003.174207512304,Social,118.244831955124,Yes,465.16345195016294,,Female,,0.38830956956371704,0.634533447213471,295.346954837441,,9.19675638433546,2.58,7420.0,25.7768207928166,447.150023726146,5545.934566953921,55237.177105469906,Maybe,216377.037030192,21.1459221536008,63.34771185830171,84.2532478272915,14110.0851160505,70.0,30-45,3.0,700.199117075187,13.0,Car,Services_or_Retail,502.49550105327904,0.0,Yes
Whites,9.0,155.61055216262199,26494.3986001067,Education,51.8701840542072,Yes,510.782814505123,No,Female,By_16:00,0.28022182756103603,0.48727438249625293,76.48880127817391,0.344671870116144,21.9903079792857,5.529,4471.0,1.4199303695932002,388.111182396058,5884.05050984334,49410.5227180582,Yes,260899.083593775,19.7005376169296,137.508420233519,97.824710002169,2752.38617787153,100.0,30-45,0.0,610.7766125588449,10.0,Car,Student_or_Unemployed,420.796533903762,1.0,No
Whites,3.0,130.47181781358,12554.535789636999,Financial,43.4906059378599,No,288.672358522095,Yes,Male,After_16:00,0.389381662243977,0.7229131099302321,961.0020073596389,7.17036713147536,74.8605196829885,0.536,9464.0,83.3291715243831,291.50635632604997,3469.73629787305,41138.183651637795,Maybe,83331.730574709,,303.131161381104,32.5449832715094,1944.9234107800698,60.0,30-45,2.0,571.880457647354,7.0,Foot_or_bicycle,Public_Sector,561.315002203399,0.0,No
Greys,1.0,529.412347609539,92369.25534665551,Military,176.47078253651298,Yes,523.425203985502,No,Female,After_16:00,0.6065025664865971,0.0309398446697742,247.2237739712,4.2359838122502,5.03728548064828,7.1739999999999995,,80.8900805655867,384.490312987027,6003.232665829079,50991.3281442042,Yes,273973.944167265,19.6084245411769,118.082163851969,98.66686323657629,31328.4078715857,30.0,30-45,0.0,644.772381162712,7.0,Public_or_other,Public_Sector,492.77715815167505,1.0,Yes
Turquoises,1.0,,31618.4719334646,Healthcare,112.804359342258,No,280.294769792818,Yes,Female,By_16:00,0.49284303444437705,0.963592240586877,218.77097804099301,6.4713122625835195,70.9544540848583,8.887,7113.0,54.9364616163075,103.678999016434,3010.30569596104,13634.278362008501,Yes,78565.15797320861,10.1822884960324,656.481453284115,81.0778425540775,12847.6278459596,80.0,30-45,1.0,133.839431620505,13.0,Car,Services_or_Retail,24.9977110528657,0.0,No
Turquoises,9.0,240.322135216655,65293.383978018,Financial,80.1073784055518,Yes,815.073283854872,No,Female,After_16:00,0.3747190339490771,0.47481018514372403,192.35566095448996,1.3944738521240698,83.0151291796938,9.695,6305.0,18.3184320339933,993.970184472572,10138.673207493901,115726.869782765,Yes,664344.458053965,31.5272926917706,752.289160760459,48.5885122558102,6507.299453415821,60.0,45_and_up,1.0,1462.0154770070199,8.0,Motorcycle_or_truck,Services_or_Retail,971.869965192442,,No
Browns,7.0,498.634071532677,83253.0339578791,Social,166.211357177559,No,500.88655415370994,No,Male,After_16:00,0.33810507273301504,0.860496276756749,14.125974383205198,5.369704533368349,88.1731703644618,1.8719999999999999,8128.0,75.00834343954921,435.74484730722605,5880.35523615155,54442.1817654243,Maybe,250887.340131978,20.874502324779503,66.9557856675549,20.418215170502698,27802.4266119837,70.0,30-45,4.0,682.857334518682,7.0,Foot_or_bicycle,Hightech,481.196633053614,1.0,Yes
Yellows,7.0,1050.79761124553,95037.331574467,Social,350.265870415175,No,271.32912339366,Yes,Female,By_16:00,0.978351215133443,0.6343227601610121,440.955711062998,8.92167828977108,56.4451798330992,7.252000000000001,6748.0,0.31668604351580104,320.8354657141,3354.9621653647996,43666.8952336855,No,73619.4932015722,17.9118805744707,301.86873829784804,36.0544815193862,123046.445848116,70.0,Below_30,1.0,606.916633196518,13.0,Public_or_other,Services_or_Retail,582.063603428922,0.0,Yes
Yellows,2.0,1267.7419518744698,221453.86553103398,Financial,422.58065062482495,Yes,524.051125397231,No,Female,After_16:00,0.7352741181384771,0.538869809359312,381.941650528461,9.986113279592251,28.535879356786605,5.325,8675.0,63.649912527762396,325.702507058429,5891.9162680891695,48795.9086219666,No,274629.582030105,18.047229899860803,203.046878957574,14.5638463320211,179006.986933125,60.0,45_and_up,2.0,646.207780317078,12.0,Public_or_other,Student_or_Unemployed,601.340822849538,0.0,No
Violets,7.0,104.694988477575,1092.11822191911,Social,34.898329492525,Yes,31.294283646242498,Yes,Female,After_16:00,0.485927172470838,0.26157068600878103,968.384236795828,2.44878727709875,86.5566462278366,7.14,8860.0,77.584589086473,152.562142842314,618.0671221470529,18752.968597236002,No,979.332188931478,12.3516048690976,630.277221447076,30.136306397616895,1262.79173086136,70.0,30-45,3.0,271.217842745854,11.0,Car,Services_or_Retail,261.564971646294,0.0,No
Reds,6.0,838.7394264871539,140127.380797735,Other,279.579808829051,Yes,501.207084247688,No,Female,After_16:00,0.918805856956169,0.0454841612372547,554.242270998657,6.44897865131497,8.64614013116807,2.1959999999999997,9804.0,45.02343060448771,434.60772911314695,5881.28630070317,56896.5104941925,Maybe,251208.541300069,20.8472475188728,112.573179483908,19.7171268751845,78454.449313718,50.0,Below_30,3.0,737.080093603342,9.0,Public_or_other,Student_or_Unemployed,591.624857953481,0.0,No
Khakis,4.0,522.6255622213951,131749.892833213,Healthcare,174.20852074046502,No,756.2769735556919,No,Female,By_16:00,0.601728658890352,0.918630878673866,740.8484646584841,7.00642489595339,9.40039143897593,6.994,9006.0,70.9992282325402,659.147050813772,8881.06383718447,84980.2686545398,Maybe,571954.860730557,25.673859289436198,456.878627907006,99.77797677274789,30532.8172193214,80.0,30-45,1.0,1090.4208265442999,14.0,Car,Hightech,843.121566912665,0.0,No
Khakis,4.0,266.21990183412004,86502.9278060599,Social,88.73996727803991,,974.791071705369,No,Female,By_16:00,0.0683127881493419,0.915569958742708,,8.34892335347831,,8.753,7247.0,16.5011898614466,614.921627799049,10977.7539726518,83082.2704710815,No,950217.633476501,24.797613348849698,550.091423136514,97.4104788154364,7973.521759785641,70.0,Below_30,3.0,1027.36709454112,11.0,Public_or_other,Services_or_Retail,752.917044702881,0.0,No
Greens,7.0,159.196637646851,15850.038121873898,Education,53.06554588228371,No,298.687931280955,Yes,Male,By_16:00,0.763941370882094,0.367505761794746,786.1002867575729,5.3571051126346,68.99707345291971,1.315,8685.0,52.001300523988895,532.88177749041,4052.6428677903705,62773.19238559,Yes,89214.48029289619,23.0842322265743,256.187740854308,82.4079293059185,2879.01770566704,100.0,Below_30,3.0,836.961422316877,12.0,Foot_or_bicycle,Services_or_Retail,654.998058894825,0.0,No
Whites,5.0,610.424595642135,105018.42923000599,Education,203.474865214045,Yes,516.124825145021,No,Male,After_16:00,0.408214288298041,0.65709637501277,518.875748850405,5.52482042694464,84.22402138821779,1.278,8722.0,36.42713804729279,366.27261723261904,5893.79348591545,48711.9041963938,Yes,266384.835130978,19.138250108947197,139.836537887476,57.11773093789821,41615.4956390879,100.0,30-45,1.0,612.4746378134021,11.0,Public_or_other,Public_Sector,462.433599579084,1.0,No
Violets,9.0,635.571059692733,200749.585024791,Environment,211.857019897578,Yes,947.5710794093269,No,Male,After_16:00,0.0104673213791102,0.7850378346629441,,8.14791454467922,95.9805101389065,9.439,6561.0,32.2524460498244,984.028428316595,11443.767650726499,115306.470310129,Maybe,897890.9505329579,31.3692274102598,766.08716991204,34.775381977669895,45105.2538997802,90.0,Below_30,1.0,1425.5019911398401,15.0,Public_or_other,Student_or_Unemployed,890.2385954279449,1.0,Yes
Browns,5.0,611.099152860298,95026.90098982619,Social,203.699717620099,,466.504824356466,Yes,Female,After_16:00,0.63574600382708,0.7126595005393029,421.866644173861,0.280309529043734,39.3648931756616,1.507,8493.0,22.5093553308398,447.76375323300203,5560.57575003067,53659.400827111,Yes,217626.751147857,21.1604289472828,92.9693157459966,49.3577402317896,41707.274676128196,70.0,45_and_up,3.0,665.023046310802,6.0,Public_or_other,Hightech,430.770371930907,0.0,No
Turquoises,1.0,119.467300917484,27512.127785342902,Education,39.8224336391614,No,690.870076767169,No,Male,By_16:00,0.637154510710388,0.717796155251563,118.195210816339,4.06938705360517,94.9971138732508,6.562,9438.0,20.316466758959,696.016640625316,8300.73404892232,84157.958644023,Maybe,477301.462972274,26.3821272952981,,46.4024128858,1635.64865458458,100.0,30-45,3.0,1059.23755139072,15.0,Foot_or_bicycle,Industry_or_other,727.471134302431,2.0,No
Purples,10.0,532.637281820752,82552.95261974519,Education,177.545760606917,Yes,464.967185572602,Yes,Male,After_16:00,0.55563283036463,0.7959462653379891,724.2378201335671,3.3827557391487098,10.0397213827819,3.5,6500.0,5.40168762672693,437.89937372916495,5525.470603184351,53531.075225248,Maybe,216194.48365930602,20.9260453437616,81.4439777989337,40.0508160935715,31710.042870095698,100.0,Below_30,3.0,,12.0,Motorcycle_or_truck,Industry_or_other,460.638398790462,1.0,No
Blues,7.0,1110.16226678681,18957.8360315944,Healthcare,370.054088928937,No,51.2299055699259,Yes,Male,After_16:00,0.695227530086413,0.7023755265399809,144.774807384238,8.78857603762299,3.3639786299318097,7.622999999999999,6377.0,53.9892156608403,989.965387154371,2492.2298300079997,84174.1161141545,No,2624.50322470353,31.4637154060732,738.1121869354621,12.8376697888598,137320.082821955,80.0,45_and_up,0.0,985.352203063667,11.0,Public_or_other,Services_or_Retail,178.520728135481,0.0,No
Khakis,3.0,66.66856223658961,1195.9505892940401,Healthcare,22.2228540788632,No,53.816246331363295,Yes,Male,After_16:00,0.36345349601469895,0.389291072264314,110.65033799968701,3.3650139067322002,10.6490095378831,10.144,5856.0,98.83486174512649,225.882191909477,989.926847132588,23969.689663201698,Yes,2896.18836919798,15.0293776288134,595.37887278677,17.5382371991873,526.07809748931,80.0,30-45,3.0,317.028600021456,10.0,Car,Industry_or_other,216.706005339581,0.0,No
Greens,9.0,860.3127733690781,94959.370109452,Social,286.770924456359,No,331.133186844062,Yes,Male,After_16:00,0.4339179969392721,0.5432835230603811,985.4978187941009,2.9051848012022696,97.0091804396361,4.984,5016.0,38.3109782356769,567.315775268703,4445.96341897803,66324.0537396243,Yes,109649.187429504,23.8183915340374,245.92936341089,97.0110112801194,82534.3340380112,70.0,45_and_up,2.0,876.5133325518691,9.0,Public_or_other,Public_Sector,665.63163225126,1.0,Yes
Browns,7.0,450.860881633286,53080.6042835674,Environment,150.286960544429,Yes,353.195008344555,Yes,Male,By_16:00,0.156219342723489,0.8977652734611179,718.61287811771,7.385261836461719,86.65755419060591,4.538,5462.0,58.205814124084995,406.76623930254203,4345.48256205064,48122.8508751046,No,124746.71391951099,20.168446625919,192.958373036353,78.68489359971142,,90.0,45_and_up,1.0,609.609911620739,9.0,Foot_or_bicycle,Public_Sector,416.401590827993,1.0,Yes
Browns,6.0,191.35118137222,17190.2519379096,Healthcare,63.7837271240732,Yes,269.508426568909,Yes,Female,By_16:00,0.305120483739302,0.0970060231629759,946.253828238696,1.8928838847205,86.3415876403451,6.809,3191.0,17.6807943964377,370.391480158644,3435.8672260063695,43534.6219782951,Yes,72634.7919916488,19.2455574135603,280.882177628754,26.942771114409,4142.1475729623,80.0,Below_30,1.0,562.947964232977,7.0,Foot_or_bicycle,Industry_or_other,405.289578866613,1.0,Yes
Khakis,2.0,626.146632056756,176286.009403985,Healthcare,208.715544018919,No,,No,Female,After_16:00,0.883483360288665,0.36489606252871504,883.1965723074969,6.91539136925712,77.71402481012049,7.382000000000001,,88.04913612548259,547.417860361747,9541.06861787686,73482.1842669632,Maybe,713388.501529557,23.3969626311141,385.675335894072,38.6138819158077,43780.8938591321,80.0,Below_30,1.0,910.402740533252,10.0,Foot_or_bicycle,Student_or_Unemployed,666.5286744722911,1.0,No
Turquoises,7.0,484.36301304845495,119869.51750595901,Healthcare,161.454337682818,No,742.436030064709,No,Female,After_16:00,0.571233296068385,0.6862416556105021,317.54492316395,0.648519499227405,84.4220644095913,12.228,3772.0,57.6030826428905,816.8324573000299,9058.02521524715,96778.5184905888,No,551211.258738246,28.5802809170944,510.083850853936,24.372544139623603,26238.957494280297,80.0,45_and_up,3.0,1218.31693186968,12.0,Public_or_other,Public_Sector,817.8482345863631,0.0,Yes
Khakis,5.0,551.390958720208,44475.6960762004,Environment,183.796986240069,No,241.98272771517503,Yes,Female,After_16:00,0.13133652880787802,0.640253966208547,99.1032863967121,2.22085391404107,82.9738403437659,7.795,8205.0,96.06637433171271,306.97215849068,3033.7715941331103,29987.5478156363,No,58555.6405124763,17.520620950488,547.618892397996,49.89825282245871,33975.1291371723,90.0,45_and_up,4.0,329.08340596147497,14.0,Public_or_other,Industry_or_other,57.220381096691206,0.0,No
Purples,5.0,60.56247616398561,7557.276037112801,Financial,20.1874920546619,Yes,374.354378277891,,Female,By_16:00,0.7445592724252491,0.810112535720691,416.39413847587997,1.5718986722640702,96.3018449023366,2.458,7542.0,92.8667191881686,363.637042818143,4470.81786841519,46380.0395586791,Yes,140141.200535826,19.069269593199998,187.100416775652,7.6541929040104195,437.722327511698,60.0,30-45,3.0,602.209900331586,10.0,Car,Hightech,475.002247934936,0.0,No
Khakis,4.0,907.8499958440691,302291.931298681,Education,302.616665281356,Yes,998.926913088633,No,Female,After_16:00,0.5772621927317231,0.540913041681051,928.553888807073,3.02830596687272,77.07973483484241,9.925,6075.0,87.11068264674401,996.554019278847,11982.377169443998,119651.811575149,Maybe,997854.977692785,31.568243842172297,862.055723040383,31.5526170888916,91889.46277128981,100.0,30-45,3.0,1495.61158062362,14.0,Car,Student_or_Unemployed,997.64054392759,0.0,Yes
Violets,1.0,235.599871137936,75100.4881699138,Education,78.53329037931191,Yes,956.288572746438,No,Male,By_16:00,0.5065053484868259,0.916712645674124,752.6965949218719,1.3805349636822901,59.552551736123895,9.496,6504.0,40.024400409311106,977.6842575295731,11518.2542425235,114336.861505644,No,914487.83436542,31.267942969270802,754.0973702408529,64.2516595311463,6256.01098818063,,45_and_up,2.0,1407.3971926727402,13.0,Public_or_other,Industry_or_other,863.7050072429699,0.0,No
Browns,9.0,122.63251550875799,13284.0092796876,Environment,40.8775051695859,Yes,324.971135703539,Yes,Male,After_16:00,0.27387081878259806,0.405362653546035,685.007280437276,4.96287138434127,25.8109231945127,5.038,4962.0,22.445071185939003,366.630204595819,3982.9717662270205,43945.026945992206,Yes,105606.23904044801,19.147590046682602,243.723363734995,0.14080051332712198,1721.8479340591,90.0,Below_30,2.0,560.0751949102121,8.0,Foot_or_bicycle,Public_Sector,395.221794407242,1.0,No
Oranges,5.0,707.434661707341,71764.7837147298,Military,235.811553902447,Yes,304.331075077085,Yes,Female,By_16:00,0.418409085366875,0.78171562938951,874.5085392147299,7.8358607576228705,11.6971609881148,4.067,7933.0,35.445498139597504,361.750898690112,3766.8125481510797,48527.9909656358,Yes,92617.4032575745,19.0197502268067,271.024231971485,95.51765660289671,55852.9005077892,,45_and_up,3.0,669.363064026992,5.0,Motorcycle_or_truck,Public_Sector,626.708295396365,0.0,Yes
Purples,7.0,815.291711149438,110423.96956374,Social,271.763903716479,No,406.32316526826696,Yes,Female,By_16:00,0.8002281142398721,0.17884918721392798,933.767239563167,5.1235833321698,27.5693822884932,1.032,8968.0,76.164203719236,421.10712696088797,4905.44590660445,52724.626654335,Yes,165098.514633623,20.5208948869412,125.484257081679,19.0042880596593,74137.3832669363,70.0,30-45,1.0,683.293137050397,10.0,Car,Hightech,527.328812517542,0.0,Yes
Purples,2.0,783.5715110452651,118767.79134472599,Education,261.190503681755,No,454.717111344284,Yes,Female,By_16:00,0.6245168691966679,0.830582053167745,855.091399280354,6.92570821382105,95.21680546458809,3.489,6511.0,45.1301102060825,491.09254130759103,5529.35619605803,59904.979044894404,Yes,206767.65134929,22.160607873151697,75.9507442802541,74.5997599326074,68491.66971721059,100.0,30-45,3.0,767.615538472876,16.0,Car,Public_Sector,560.321080323231,0.0,No
Violets,4.0,492.235539760216,10363.2397549672,Financial,164.078513253405,Yes,63.16024901421479,Yes,Female,After_16:00,0.20565844466909802,0.278693224070594,452.756243757904,0.12296032626181799,,10.775,5225.0,51.33583946153521,43.7692554002738,719.1410009426961,7739.87669342928,Maybe,3989.217055537629,6.61583368898235,728.2273985443851,44.4470251910388,27095.837024701403,60.0,45_and_up,2.0,114.504268417444,,Motorcycle_or_truck,Student_or_Unemployed,137.591827311553,0.0,No
Purples,10.0,137.893582149707,16794.5044402789,Environment,45.964527383235705,Yes,365.37968290748,Yes,Male,By_16:00,0.39600164233706897,0.7903880185913291,444.75753628648806,3.3225533971563,42.0023716753349,2.126,7874.0,98.1601196341217,480.226009383534,4614.24884784187,54582.691041635895,Yes,133502.312681571,21.914059628091103,151.77863668461399,93.73742549214509,2168.70230494746,90.0,Below_30,3.0,685.11432633432,15.0,Motorcycle_or_truck,Public_Sector,432.745899196783,0.0,Yes
Khakis,7.0,549.809737700363,23709.0685072168,Social,183.26991256678798,Yes,129.36694395255302,Yes,Male,After_16:00,0.24262223765254,0.837415182031691,360.055124852806,6.6791942412965,50.9747617645189,12.112,3888.0,33.122008480131605,165.135774877854,1623.9409892812303,17995.7664591822,Yes,16735.8061876229,12.8505165218311,632.234886313403,0.39375955238938304,33781.1307648048,70.0,30-45,2.0,217.769031388813,9.0,Public_or_other,Hightech,112.420279206979,0.0,No
Greens,2.0,330.986237776472,31890.5136725898,Environment,110.328745925491,No,289.049906305712,Yes,Female,By_16:00,0.0291691818274558,0.8847526842728258,156.128845876083,7.137700021266941,80.71850431151691,5.232,4768.0,16.6344812838361,507.4736540554,3905.4463711679205,59621.6977418556,Yes,83549.8483353411,22.527175900574,239.651181968578,80.6495391763747,12292.7609234169,90.0,45_and_up,2.0,792.3694751549209,13.0,Car,Services_or_Retail,613.476391748981,0.0,No
Purples,7.0,523.638626817229,66319.00928975099,Environment,174.546208939076,Yes,379.951015223132,Yes,Male,After_16:00,0.164193589705974,0.197081053862348,828.753301408142,6.6513228113763,96.70497463084759,3.28,6720.0,60.247310250997494,459.037747873106,4717.58564797753,55979.6755711695,No,144362.773969089,21.4251662274323,138.82377253641198,48.8195186248049,30650.925263942798,90.0,Below_30,3.0,729.3353459674071,15.0,Motorcycle_or_truck,Services_or_Retail,556.412542718597,0.0,Yes
Khakis,6.0,98.82593595701509,,Social,32.9419786523384,Yes,921.715498860249,No,Male,After_16:00,,0.8562366147525609,733.1194051075729,2.54386707907543,89.3254389287904,7.256,8744.0,3.01868836395442,863.3825528668241,10943.9200943361,105901.457588188,Yes,849559.460839199,29.383372047245103,697.389822406847,72.4886257667094,1128.11593618346,70.0,Below_30,3.0,1329.25258394915,12.0,Motorcycle_or_truck,Services_or_Retail,920.073472965974,0.0,Yes
Reds,,505.755252074952,102745.251455651,Foreign_Affairs,168.58508402498398,Yes,609.456358786905,No,Female,After_16:00,0.15482584340497899,0.483568495837972,595.90920759365,4.27411917829886,81.7587642464787,6.907,5093.0,26.8048048950732,430.885418620308,6956.3344251096705,57523.0056669459,Maybe,371437.05326579296,20.757779713165604,139.430352687312,45.808812091127,28599.5156397359,40.0,45_and_up,1.0,724.642818679226,8.0,Motorcycle_or_truck,Hightech,551.800612084516,0.0,Yes
Greys,10.0,683.388423654033,118588.65941977,Military,227.79614121801103,Yes,520.591168865653,No,Male,By_16:00,0.56195133109577,0.39678426808677597,3.9570513181388396,9.085940530058,94.22735443804409,4.026,7974.0,31.1929976567626,485.951757491929,6177.815203640389,56744.309770566906,Maybe,271015.165100907,22.0443134955918,110.749513982125,11.211947258561802,52128.878095034,30.0,30-45,2.0,685.461770379226,9.0,Car,Public_Sector,392.092143499848,1.0,No
Khakis,5.0,381.608311729102,117330.70987537301,Social,127.202770576367,No,922.391150316435,No,Female,By_16:00,0.6238468822557479,0.8860365417785941,50.6273151841015,9.99550860142335,74.5835097972304,12.296,3704.0,8.64300872199237,654.047284508124,10532.0060721806,89677.24234241311,Yes,850805.4341820759,25.5743481736705,630.690636748124,9.59997798781842,16317.747612880301,70.0,Below_30,2.0,1152.0297151407801,12.0,Public_or_other,Industry_or_other,942.296088103643,0.0,No
Greens,9.0,228.11897670585,21103.3234720171,Healthcare,76.0396589019499,No,277.530485759135,Yes,Male,By_16:00,0.7216615858487779,0.0435320609249175,590.318128000945,4.31769653689116,13.592852489091499,5.982,4018.0,58.6972814518958,496.214019331622,3767.73289625459,58899.786084643,No,77023.1705257014,22.2758618089542,257.578244981143,37.7108516637236,5868.069384826839,80.0,45_and_up,3.0,789.2292807615021,10.0,Car,Public_Sector,629.767229574256,1.0,Yes
Purples,4.0,257.176975944735,37233.3638216698,Financial,85.725658648245,Yes,434.331615630369,Yes,Female,By_16:00,0.24057285604067102,0.773862878326327,596.598748816177,6.525813837070019,13.703596661798699,4.048,5952.0,32.0700359996408,452.409980159797,,54718.3879301152,Maybe,188643.95233608698,21.269931362366897,82.58018884027791,94.08372009638701,7444.61420932367,60.0,30-45,2.0,692.8184926550099,12.0,Car,Student_or_Unemployed,484.43269789631205,0.0,No
Khakis,8.0,431.97682023930804,141399.814477279,Healthcare,143.99227341310302,Yes,981.995846899465,No,Male,By_16:00,0.255334807792678,0.320027360226959,336.23025030829,3.16996754612774,82.36859138123691,10.592,5408.0,62.270472035743296,542.2118948772551,10904.3822587492,79875.6770765234,No,964315.843327797,23.285443841105,603.721151007407,44.52562695369121,20887.7670760868,80.0,45_and_up,3.0,1016.7293354936501,12.0,Car,Services_or_Retail,,0.0,No
Pinks,10.0,399.202792348583,91526.0530416708,Education,133.067597449528,Yes,687.816228713279,No,Female,After_16:00,0.0960871463175863,0.29623749013990197,906.614834442735,9.574586669914419,21.8346393899992,1.608,8392.0,50.1489508198574,646.2882481653251,8170.738783463441,74670.9034055888,Maybe,473091.16448135703,25.422199908059202,238.266477417659,80.4618258727714,17850.053088439097,100.0,30-45,4.0,895.5490389209269,11.0,Foot_or_bicycle,Hightech,490.215985401613,1.0,Yes
Khakis,7.0,123.565374125055,3255.2735141747103,Education,41.188458041685,No,79.0336339097762,Yes,Male,After_16:00,0.595261152135208,0.24572118371725102,466.550487326458,5.455228222999719,87.14168823789811,11.755999999999998,4244.0,34.7832597559318,80.2087027113885,950.7537445205389,8328.58588924236,Maybe,6246.3152889845205,8.955931147088421,761.142890013021,53.8087584543973,,100.0,Below_30,2.0,92.44593269785949,13.0,Car,Student_or_Unemployed,,0.0,Yes
Greys,3.0,417.844857757958,66551.7525807371,Military,139.281619252653,No,477.821502491396,Yes,Male,By_16:00,0.8242658136878159,0.6011517918668691,389.476247830316,6.6055857506580695,55.3428073180839,2.717,9283.0,22.7742442628369,608.661080536821,5995.5371859876,67134.97901474309,Maybe,228313.388243135,24.6710575480019,122.209444231862,32.3475563898683,19548.6510808936,30.0,45_and_up,2.0,819.9059711984461,9.0,Public_or_other,Services_or_Retail,448.657696932335,0.0,Yes
Khakis,3.0,156.952710615673,5009.05082941691,Social,52.31757020522429,Yes,95.7431855066679,Yes,Female,By_16:00,0.6388220398221159,0.842817242024466,46.3272072374821,8.20638449862599,55.1502287155017,9.741,6259.0,66.2964049028233,275.68820794113,1508.8082709489402,25453.4243605856,Yes,9166.75757096422,16.6038612359032,626.6403690983481,37.1327626518905,2799.4457223838,70.0,45_and_up,3.0,296.187913777725,11.0,Car,Industry_or_other,76.9884161600829,0.0,No
Greys,4.0,591.282978997049,106315.524727744,Military,197.09432633235,No,539.414435240867,No,Female,After_16:00,0.78185616643168,0.69306179182604,45.0830589979887,5.17156436340883,23.6200517509133,7.603,4397.0,31.9089120719582,547.258410215169,6488.661172839,64273.8808160418,Yes,290967.932946223,23.3935548862324,62.0158797738978,42.2590593807399,39053.2677987351,30.0,45_and_up,1.0,792.6297214075979,7.0,Public_or_other,Public_Sector,492.311417379718,0.0,Yes
Purples,8.0,59.4891641544282,7770.16803277683,Social,19.8297213848094,No,391.84453891163497,Yes,Female,By_16:00,0.8685094928368929,0.304358521709219,81.2112763524055,8.3967636548914,0.207815109752119,2.205,7795.0,18.636287469416896,,4854.79680467681,55552.2091708214,Maybe,153542.14267487198,21.6373683191887,112.773848870338,15.8994261641055,423.04757158397695,70.0,30-45,2.0,709.168577565221,12.0,Car,Hightech,497.251973343697,0.0,No
Khakis,9.0,572.762600086242,61768.677249285305,Social,190.92086669541402,No,323.530257946231,Yes,Female,After_16:00,0.755971159320325,0.723492738557979,406.113722827286,1.93091064691544,12.245226977393001,7.6610000000000005,8339.0,39.8701627040282,373.44345357269,3982.18948660769,35952.667385161,Yes,104671.827806755,19.3246850834028,522.200373896751,99.2383708478883,36651.6982064235,70.0,45_and_up,2.0,,9.0,Public_or_other,Public_Sector,25.0946397504289,2.0,No
Browns,3.0,57.533013983399805,6255.6542178585105,Environment,19.1776713277999,No,326.19467248822497,Yes,Female,After_16:00,0.007597136544063691,0.5839983860496429,267.693881876767,5.12326529016718,47.656240174546795,6.899,3101.0,63.5920809581876,390.55200990695295,4043.05074469615,46325.7261496706,Yes,106402.9643597,19.762388770261396,222.43410049385102,51.6683059278876,396.960748884919,90.0,45_and_up,1.0,591.426187574093,9.0,Public_or_other,Services_or_Retail,414.619822818024,0.0,Yes
Greys,2.0,244.86872577805,51115.309225865094,,81.62290859268342,Yes,626.237291799315,No,Female,After_16:00,0.890563733875751,0.9347020981367679,585.935465060174,4.10604963777587,23.392156255431498,7.5489999999999995,4451.0,4.350113519467411,433.239074736766,7128.85106746669,57334.9618068057,No,392173.14564014104,20.8143958532734,144.649507198832,22.754368977621198,6753.92211572224,40.0,30-45,1.0,714.056328340327,10.0,Foot_or_bicycle,Industry_or_other,523.034863794613,1.0,No
