Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
7,7,0.11377858816967465,0.30642566406040905,0.1527040541580122,0.7162857142857143,0.4148442174066325,0.23716114451603199,0.6363636363636364,0.5452748869578359
7,4,0.3376510057960468,0.44117605800949217,0.330871605508116,0.38542857142857145,0.4176488759055003,0.10380380409947952,0.7272727272727273,0.4822249842366388
7,2,0.3871471683262001,0.35198868326000365,0.5039618432187091,0.064,0.3965769824225397,0.201545953368692,0.5454545454545454,0.4555836623949566
1,0,0.11953936871745453,0.5001869914877536,0.00015385798907613388,0.9995714285714286,0.4537076943820542,0.054270342644889204,0.45454545454545453,0.4608771046433222
11,0,0.12677256104427712,0.5008136822642002,0.1810139241480114,0.6637142857142857,0.43680282706009527,0.06097205450533591,0.45454545454545453,0.4800099233980703
8,3,0.6264780586827862,0.5272509703287412,0.43111008539118395,0.485,0.4059042754277496,0.13891336948694608,0.2727272727272727,0.5894179377316364
12,7,0.04737787876844384,0.2596582281400303,0.37202861758596817,0.8804285714285714,0.3601377823081405,0.361971812899658,0.36363636363636365,0.663245312705233
0,7,0.2341326414335307,0.012872144093828749,0.4128009846911302,0.8047142857142857,0.4904057929591579,0.557295744607622,0.45454545454545453,0.5379474358211748
4,1,0.11383590632615355,0.05249614193551002,0.9171474728825294,0.15385714285714286,0.11489564613754687,0.8298068313010049,0.6363636363636364,0.08703346416749498
7,1,0.346025053456543,0.3912985583318518,0.016847449803831183,0.9685714285714285,0.45065604279778704,0.2676093861609676,0.6363636363636364,0.5470923416827177
10,1,0.17947542085151358,0.16447957719875556,0.8206785137318255,0.333,0.016061643899504447,0.7313728777909089,0.6363636363636364,0.25774781778763894
7,4,0.16770121961862564,0.41276650521592395,0.40803138702977154,0.24214285714285713,0.3989174779781852,0.14049114139149613,0.6363636363636364,0.5110376852184326
6,0,0.08775323111933145,0.3149025119912752,0.347565197322871,0.3544285714285714,0.3560769859242374,0.27153711323644736,0.5454545454545454,0.5727538338417375
3,5,0.4271535271542429,0.42943972589317536,0.2930225401953997,0.7414285714285714,0.4204870546492879,0.1147625775682272,0.09090909090909091,0.46446790734467963
0,2,0.6674258420590157,0.900250648865523,0.7320563120240019,0.21185714285714285,0.9769257619615966,0.7964928887062036,0.45454545454545453,0.19711010386646277
11,7,0.24494710295749314,0.3147305164134136,0.24024924994230323,0.5537142857142857,0.2931427724635687,0.3118710065783365,0.18181818181818182,0.5342899446894456
4,0,0.37735915070518816,0.001579668049155288,0.9861527809831525,0.025714285714285714,0.026855194747912415,0.9650546045297648,0.8181818181818182,0.024731815339811607
11,0,0.6314743508511884,0.5188741350785726,0.3782598661435495,0.29742857142857143,0.44001057288544293,0.05704285681980075,0.45454545454545453,0.49728860570545186
3,3,0.018442470650733917,0.5446291252418828,0.37341333948765293,0.5921428571428572,0.39028349660081435,0.12226271934267191,0.36363636363636365,0.498954576603337
7,1,0.24568296467706305,0.44648230277592543,0.2160166166628202,0.5987142857142858,0.45762362559507813,0.07718488651213457,0.9090909090909091,0.4580236321277357
1,2,0.190787228225031,0.32952323435550757,0.42534041080083085,0.21,0.39107670392350197,0.24360758224862192,0.0,0.4092112216680505
4,2,0.29100065969377453,0.23275453027268717,0.5991999384568043,0.7442857142857143,0.2861535859065146,0.5283529565919836,0.5454545454545454,0.18671393624641774
7,1,0.3589858043843517,0.4371846702191735,0.49642280175398107,0.5048571428571429,0.4923110911249827,0.05938373072319327,0.5454545454545454,0.5150596190591232
11,2,0.46675506763782326,0.49783407578661043,0.05423494114931922,0.8991428571428571,0.44239965602296705,0.0519391024292397,0.18181818181818182,0.4894566550884303
4,2,0.04923152530479897,0.025615500402054847,0.6330486960535425,0.6814285714285714,0.18474249242013288,0.7567019558494134,0.36363636363636365,0.16995942085172858
4,1,0.4976352572557366,0.0036663301205311343,0.5969689976152011,0.7484285714285714,0.10319546431595789,0.8653439101953254,0.8181818181818182,0.10025698316129136
4,0,0.11237401573037042,0.4047876316814501,0.5168089853065619,0.8972857142857142,0.4595535955251928,0.22073889999825771,0.7272727272727273,0.3261352454881633
7,1,0.2341326414335307,0.39141280900184955,0.07708285252711748,0.8567142857142858,0.4676923003191746,0.12190840055957929,0.8181818181818182,0.4662012707000454
4,7,0.1453340402121647,0.9663502707948932,0.8826063543349488,0.218,0.7177052280030044,0.7450410369053526,0.5454545454545454,0.8945392978976235
9,1,0.5754074814192772,0.11385635442667519,0.8600661589353025,0.25985714285714284,0.10924659932956908,0.8015797767954029,0.5454545454545454,0.07189262500733938
7,0,0.2904891123028396,0.37395929276571116,0.45134241095468874,0.8712857142857143,0.4410952135221493,0.14663954920966735,1.0,0.4941915062102981
3,3,0.06476853609921693,0.5012992290922194,0.21686283560273867,0.8828571428571429,0.514162509029461,0.0008596831245569305,0.09090909090909091,0.4939990748894887
7,4,0.12760905315672103,0.41997334075269616,0.3121009308408339,0.42028571428571426,0.360360865125195,0.17250433944788113,0.5454545454545454,0.5091334956490894
12,1,0.5642334614469293,0.5210693513285158,0.4764212631740903,0.6865714285714286,0.32143066287094824,0.2564957348421877,0.7272727272727273,0.35232209454714225
12,2,0.5990004964461372,0.42326359510749473,0.4146472805600431,0.8012857142857143,0.5145430936201166,0.44614657927306367,0.45454545454545453,0.5789807840433906
7,2,0.2541214222097561,0.44815872193384554,0.24617278252173244,0.5427142857142857,0.4256410191214209,0.0900781649585969,0.5454545454545454,0.4912229588742134
4,4,0.41804750894015524,0.3050082839419038,0.7925225017309022,0.3852857142857143,0.38163024372554505,0.3031363207934166,0.6363636363636364,0.3511205963924272
0,7,0.2341326414335307,0.5475202445867122,0.48580660050773133,0.6691428571428572,0.3982319473950294,0.5739320585536285,0.6363636363636364,0.009922570872153941
2,1,0.24524713512065874,0.29616656606446196,0.3746442034002616,0.30414285714285716,0.5073486989890089,0.275801295846973,0.9090909090909091,0.6431688965041076
4,0,0.2252350054472859,0.0930860793166851,0.8386029694591892,0.2997142857142857,0.4620121001989861,0.578066601220837,1.0,0.20106362973409586
1,7,0.42095924774956983,0.273639096525521,0.3033310254634972,0.43657142857142855,0.35108688532612653,0.3376727182182069,0.09090909090909091,0.3671331280534319
2,1,0.3278492516897703,0.2917163672752199,0.14054927302100165,0.7388571428571429,0.49287213168472854,0.29917140169714274,0.7272727272727273,0.6701924841275024
4,1,0.21553905749115648,0.9985867810203383,0.5468882221709362,0.8414285714285714,0.9297645221046887,0.9092604933682172,0.8181818181818182,0.9336970329894294
4,0,0.22966618695605046,0.016586317007613482,0.8228325255788906,0.329,0.43749778529025446,0.9362149782298962,0.8181818181818182,0.03193323131134909
7,2,0.30256025306694495,0.3883073390079168,0.45134241095468874,0.053714285714285714,0.45493566619174525,0.13519557515833894,0.2727272727272727,0.4523627354905483
2,0,0.04424152033898973,0.23817899199584697,0.018847603661820183,0.9648571428571429,0.5118744109290526,0.32347793922694673,0.6363636363636364,0.6235854223554703
11,4,0.6499564199762835,0.5316253005567463,0.11839372259404572,0.78,0.37646708533153306,0.15249411694825307,0.36363636363636365,0.43271391499918704
7,7,0.2337507170156352,0.438308861596494,0.3523347949842296,0.3455714285714286,0.46646026551895653,0.06700610869165996,0.6363636363636364,0.48660650727305416
11,7,0.18829636935896654,0.3232701067638093,0.4314178013693361,0.1987142857142857,0.33826803070188305,0.26993424941470107,0.2727272727272727,0.5469765666802378
5,5,0.12565475512088176,0.25177277141232907,0.5022694053388722,0.35285714285714287,0.6321936038083574,0.32103928253090075,0.36363636363636365,0.5610189206746692
11,2,0.26449739905855696,0.47639492629613794,0.26340487729825374,0.5107142857142857,0.44101527511262095,0.06037838170297529,0.18181818181818182,0.4829204504414007
4,2,0.03685482344116708,0.9608453446637251,0.8076005846603584,0.35728571428571426,0.6198836179545901,0.621177986360829,0.2727272727272727,0.7611481806068929
7,0,0.20412014827091712,0.3659773425350461,0.1438572197861374,0.7327142857142858,0.3697354418296493,0.24916871812189068,1.0,0.37211813919635617
4,1,0.4425385879724657,0.4554972028444597,0.5351950150011539,0.8631428571428571,0.4942460665910721,0.23773371625290948,0.7272727272727273,0.28790139527662145
7,4,0.08037920088819253,0.4959132012147664,0.010923917224401997,0.9795714285714285,0.4499378956249688,0.1372888449591194,0.7272727272727273,0.6213001222920087
11,7,0.1685754125707785,0.3139653357297576,0.39341487806754366,0.2692857142857143,0.29730049083139753,0.30780422487957243,0.2727272727272727,0.5258907982109
7,7,0.2118832284356937,0.37404708050521374,0.14470343872605584,0.7311428571428571,0.47333930650162526,0.2676093861609676,0.5454545454545454,0.4675365037021032
4,7,0.14843806897329592,0.2890054071561474,0.6695130394645742,0.6137142857142858,0.4507538623655113,0.4787324845107842,0.7272727272727273,0.13808728517319158
12,4,0.038971833280785316,0.6230182534177288,0.5004231094699593,0.642,0.3440099158071878,0.24825216405021647,0.8181818181818182,0.6070701435336547
3,5,0.10929882162408651,0.5972353926585526,0.45134241095468874,0.6791428571428572,0.4937723366456141,0.13533071582047845,0.18181818181818182,0.4144119801988032
1,0,0.12446836222572136,0.502643469416489,0.45418878375259636,0.15642857142857142,0.4512212336527617,0.05670246793750134,0.36363636363636365,0.4607292270803523
1,2,0.062173996611714154,0.4943888529915914,0.4049542272482498,0.24785714285714286,0.43890492310419293,0.07776353050491834,0.09090909090909091,0.4477283771549983
1,2,0.2881521123678649,0.30187553251419164,0.48326794368797593,0.10242857142857142,0.37447972600327534,0.29108813571255465,0.09090909090909091,0.382915185330473
4,4,0.1272489060187018,0.9916391919229486,0.968612970228479,0.05828571428571429,0.7900117303437486,0.7893935549244738,0.45454545454545453,0.8809560099301653
12,4,0.6198027071607172,0.5130748744774124,0.6572044003384875,0.35085714285714287,0.5979110715408513,0.14275090609963956,0.7272727272727273,0.4063272888911575
9,1,0.2497104924913101,0.6257700456475235,0.561427802138626,0.8144285714285714,0.7546747591079281,0.35246456046331315,0.7272727272727273,0.635267714408639
4,4,0.32119070586414705,0.9544824181161273,0.6156627432879451,0.7137142857142857,0.8190263036581513,0.7533009447348343,0.6363636363636364,0.8484726514964833
12,1,0.6344689642228812,0.25288179349358414,0.7529040695438111,0.17314285714285715,0.3354369148854712,0.3705586981320244,0.6363636363636364,0.35650811866722887
4,1,0.3415815099962402,0.9283862120012497,0.4835756596661282,0.959,0.8269973032620149,0.7689626053753221,0.8181818181818182,0.8961885432583286
0,2,0.7877592809795019,0.37121103903885766,0.7841372413262557,0.11514285714285714,0.271950935207676,0.4695238450863595,0.2727272727272727,0.17944956222154484
2,7,0.18778874728276906,0.30062525445169824,0.09516116624355722,0.8231428571428572,0.5141501548834644,0.2759429353401866,0.36363636363636365,0.6490330888169811
10,1,0.16759055377313034,0.00407757805484161,0.4782675590430033,0.9688571428571429,0.008548656731749812,0.9823630315233658,0.8181818181818182,0.014682818800847796
9,0,0.13303098816768638,0.9467863821139403,0.7373644126471267,0.4877142857142857,0.9889194431811299,0.928898070098346,0.9090909090909091,0.9575705669015654
5,6,0.23502733428099298,0.42326359510749473,0.20609277636741288,0.5048571428571429,0.4370847173423009,0.27958877024959206,0.18181818181818182,0.726381586063514
5,6,0.13593586386098486,0.4875728972293166,0.49273021001615513,0.37057142857142855,0.43749778529025446,0.31511779383018224,0.18181818181818182,0.2552243333868915
1,4,0.19839241030417354,0.29951785342470644,0.15085775828909917,0.7197142857142858,0.38800862287964805,0.2785255548544396,0.18181818181818182,0.3975552413363508
7,4,0.09679778285366072,0.4037103263876743,0.09231479344564969,0.8284285714285714,0.34872470501099656,0.19811151707740476,0.7272727272727273,0.46349937652495105
4,2,0.18755865612241657,0.122206827059381,0.9059158396799754,0.1747142857142857,0.12171453621518626,0.7696643172660953,0.45454545454545453,0.09731223614943736
4,1,0.3648243422473929,0.043704235863275306,0.6279713824140318,0.6908571428571428,0.3985718241346078,0.6640110495243612,0.7272727272727273,0.15755202457877224
7,2,0.31961707503913533,0.4720603866470036,0.34648819139933845,0.35642857142857143,0.4771786098919586,0.026115292184971266,0.2727272727272727,0.5065739518045249
0,0,0.9389357690388508,0.7898931146730155,0.7522886375875066,0.1742857142857143,0.4229776024114672,0.4432949568927394,0.7272727272727273,0.24812974512378164
12,0,0.2341326414335307,0.27252353910227656,0.3551811677821371,0.9117142857142857,0.262530488731108,0.43198101570455755,0.9090909090909091,0.6943926645899136
7,4,0.46901979916535463,0.4862628964809581,0.5273482575582736,0.02057142857142857,0.39505639215659444,0.12299679747757364,0.8181818181818182,0.5545580466884964
7,7,0.1584880876760922,0.4203590961983549,0.394030310023848,0.2681428571428571,0.4742599590412245,0.0819466797167823,0.36363636363636365,0.5093713990107196
1,0,0.28402149011915867,0.483375817336937,0.0012308639126086664,0.9975714285714286,0.42310232611509196,0.08594394279296613,0.45454545454545453,0.4615984426675688
7,4,0.18669857202959145,0.42532526821636524,0.2938687591353181,0.4541428571428571,0.40057014686211795,0.13787096618133599,0.5454545454545454,0.45647843551119655
5,6,0.3132928944114997,0.395697621949374,0.583583352565582,0.20185714285714285,0.5928257030809309,0.30120044201854784,0.5454545454545454,0.2679052509354147
2,2,0.180409660774878,0.2922488730349455,0.3481037002846373,0.3534285714285714,0.5370696711296876,0.2721261685991184,0.36363636363636365,0.6265983144604931
1,1,0.21518864341435925,0.4818466847475972,0.028925301946303685,0.9461428571428572,0.46480501327168494,0.06711840652468558,0.2727272727272727,0.44037524567134856
4,2,0.10941853054662912,0.9638659842111719,0.8504500346180474,0.2777142857142857,0.774322356068582,0.763460007277594,0.2727272727272727,0.8882201296697873
1,1,0.4986349123868951,0.4951038398885617,0.2206323563351027,0.5901428571428572,0.4383685052770168,0.07296306385506238,0.2727272727272727,0.45492960722975123
7,7,0.6127453012399504,0.36207151892949896,0.32356335102700207,0.399,0.36255050182984566,0.23015931705342776,0.45454545454545453,0.5793805034250378
7,0,0.15653039266396931,0.3912310414593027,0.33287175936610514,0.38171428571428573,0.4100528041133822,0.2406693372719342,0.8181818181818182,0.6677648460381606
4,0,0.07998386287270061,0.6894706009059128,0.914608816062774,0.15857142857142856,0.6577412938996591,0.3966171578443527,0.7272727272727273,0.7513389181502453
9,7,0.17709915718257932,0.9482703114086303,0.7337487499038386,0.49442857142857144,0.9563405061889422,0.9307429967991948,0.6363636363636364,0.9912607632568966
7,4,0.3216802108151591,0.3660368446152558,0.17939841526271255,0.6667142857142857,0.38385050379987884,0.22380163857590601,0.8181818181818182,0.3973407257410672
7,4,0.1165813966292479,0.39608769144744566,0.28963766443572586,0.462,0.40512286715441864,0.16540902540815944,0.5454545454545454,0.5654572301861404
3,3,0.18780416232370345,0.5308121196400812,0.2357104392645588,0.5048571428571429,0.3728132858372531,0.1406004227461164,0.18181818181818182,0.47094868169371995
5,5,0.201451372223894,0.39252996022526354,0.5887375951996306,0.19228571428571428,0.3134897316530498,0.26794745994139524,0.36363636363636365,0.3884936531198475
7,2,0.16742722003120877,0.3931409085408436,0.21163166397415187,0.6068571428571429,0.36987438796848654,0.1989457079500462,0.6363636363636364,0.4265113982157058
7,2,0.5785892527787774,0.48289617396668805,0.1257789060696977,0.7662857142857142,0.4901011531602014,0.061416966256120996,0.36363636363636365,0.5637821932436341
4,1,0.27484466890344206,0.9707188002991848,0.7181321640126163,0.5234285714285715,0.6649942643840187,0.716282676302307,0.8181818181818182,0.8749465826948378
7,2,0.0930643386826615,0.3635594672583725,0.3977998307562121,0.2611428571428571,0.3858336432141106,0.22695560073015994,0.5454545454545454,0.39307362914986
9,7,0.12710302872380586,0.8944926948979515,0.8219093776444341,0.33071428571428574,0.9041903303247035,0.8583369237111618,0.6363636363636364,0.9857324943437681
7,4,0.11108208889039742,0.3072210423780048,0.34602661743211016,0.35728571428571426,0.37010876637574963,0.27565029684284925,0.6363636363636364,0.4107441313047766
4,0,0.4123631522060107,0.8727065977797372,0.6067389799215324,0.7302857142857143,0.8541610197466928,0.7371452595969868,0.8181818181818182,0.8841978255643583
12,2,0.6087604059571418,0.3084160424923201,0.44734210323871065,0.7405714285714285,0.2595151729281329,0.3552767282359176,0.6363636363636364,0.5760544543128476
4,2,0.20994304453546472,0.9557527811749715,0.7068236018155242,0.5444285714285715,0.9402687516585053,0.8981679661580954,0.6363636363636364,0.9528211273777057
4,2,0.5715854732454048,0.8828092062280083,0.7136702823294098,0.5317142857142857,0.7665353565833368,0.7621903310964354,0.36363636363636365,0.9712745362171169
12,7,0.6588591512795537,0.2756971790794833,0.784598815293484,0.11428571428571428,0.5809340391254307,0.2898451414494638,0.36363636363636365,0.6066010406991375
11,0,0.2611124038589155,0.310955464990788,0.47457496730517734,0.11857142857142858,0.30904767345529105,0.2992420700924343,0.45454545454545453,0.5138996245447809
1,0,0.489821817889188,0.45154564201610614,0.3856450496192015,0.2837142857142857,0.4196783447437104,0.12577604747939067,0.36363636363636365,0.4228388053682332
7,7,0.548738854798624,0.35624298634589907,0.2614816524348027,0.5142857142857142,0.4139049474914268,0.20819444758003908,0.36363636363636365,0.4070609620543155
7,1,0.1791680447005545,0.35307171960597056,0.1957073621047773,0.6364285714285715,0.4834281373582475,0.15849305717973064,0.5454545454545454,0.5212320255945564
7,7,0.4371438464350083,0.3016838145896015,0.45865066543580274,0.14814285714285713,0.40424974975591554,0.27657825130048286,0.5454545454545454,0.3820799561904443
2,0,0.027254010219056764,0.2784028907317158,0.189629971536272,0.6477142857142857,0.46822110767951,0.3042736645879642,0.8181818181818182,0.6569447308836813
4,7,0.1285125267266654,0.20031524433052286,0.46865143472574816,0.9867142857142858,0.4067165209059881,0.4990368250259052,0.5454545454545454,0.19294745704637117
7,2,0.2341326414335307,0.39218635554132225,0.22032464035695054,0.5907142857142857,0.4304100601090613,0.134844930425813,0.36363636363636365,0.4849928122817852
4,2,0.17042594927523938,0.9700124178000571,0.9136856681283174,0.16028571428571428,0.9369459583955575,0.9328886298796947,0.2727272727272727,0.9915601018856094
6,2,0.07050312357923073,0.6900796483949985,0.2920993922609432,0.4574285714285714,0.6419701130762818,0.2624466206159469,0.0,0.48151275497221535
11,0,0.36692819281871697,0.5088817959345353,0.23347949842295562,0.5662857142857143,0.37538212906176777,0.14053596740618185,0.45454545454545453,0.45155819298934036
7,1,0.15478425791582104,0.4430058908165822,0.006462035541195587,0.9878571428571429,0.3920403283199904,0.12678040131434976,0.7272727272727273,0.49277146587933224
4,0,0.07853270457809687,0.06893364475589676,0.7191322409416109,0.5215714285714286,0.07882312113706606,0.8590184988297461,1.0,0.06144679727888365
4,2,0.32185565340336264,0.9433327203020794,0.5305023463343334,0.8718571428571429,0.8895213287969549,0.8250736887144233,0.45454545454545453,0.9065822238357614
10,0,0.036296706408260805,0.19757950007679115,0.8872220940072313,0.20942857142857144,0.16070474208791483,0.5301930585397242,0.7272727272727273,0.39909887685724355
4,2,0.14602296825605005,0.6535399189050067,0.929763827986768,0.13042857142857142,0.641827607195034,0.5371205758297433,0.5454545454545454,0.922701903889947
7,4,0.13450957775394046,0.43660981601219057,0.24086468189860755,0.5525714285714286,0.5065000865618703,0.07773899795009544,0.8181818181818182,0.45048277460148645
0,7,0.2341326414335307,0.9522833237806643,0.8439110700823138,0.004142857142857143,0.9897633172897732,0.8251634513347297,0.6363636363636364,0.23664910242581352
4,1,0.23879416963682773,0.8873569403300626,0.5008077544426495,0.927,0.6277949832548512,0.5565616138461429,0.8181818181818182,0.7681131017739882
12,4,0.5495339518656474,0.2563402141896953,0.5680436956688975,0.5164285714285715,0.3535694509185093,0.3519672979830339,0.45454545454545453,0.6332111508326984
10,2,0.3548625112010825,0.40114346601414136,0.8809139164551117,0.22114285714285714,0.15412295290606234,0.40976387542293463,0.2727272727272727,0.45064207214957186
7,0,0.17616704744304898,0.4409849789582499,0.014847295945842106,0.9722857142857143,0.5120576879788802,0.054781662767557436,1.0,0.5107564840248736
8,6,0.3199218160123037,0.45872531411627326,0.5091930148472958,0.34,0.4171916255047633,0.10920358381439611,0.18181818181818182,0.5544301262941755
9,7,0.2456908995272209,0.0336946661473369,0.7050542349411493,0.5477142857142857,0.027724742038238742,0.9571613265848212,0.5454545454545454,0.0035110966163527644
6,7,0.14841692438337245,0.7143921540912452,0.5177321332410185,0.03842857142857143,0.6404694871693227,0.2676093861609676,0.2727272727272727,0.5114946829336439
4,1,0.659419827897052,0.13995603735783574,0.9524578813754903,0.08828571428571429,0.33453078500856576,0.5538527044123616,0.9090909090909091,0.219098387275504
11,7,0.3315234388074957,0.3127287131934813,0.3689514578044465,0.3147142857142857,0.3053306417777409,0.30523864364495423,0.2727272727272727,0.5468870330504789
3,5,0.034729126483951746,0.5861901310605435,0.4728056004308024,0.4075714285714286,0.5755492284262583,0.1178257314046045,0.09090909090909091,0.4915896307463441
4,7,0.498795546814349,0.7692187786554974,0.7302869451496268,0.5048571428571429,0.5906203593589942,0.5788311141688455,0.5454545454545454,0.9199811029937096
3,5,0.33168254956573573,0.4607125127839277,0.25609662281713985,0.81,0.5113148630389353,0.09834131797100618,0.0,0.41068007961990566
1,2,0.16617378894909463,0.31684877768999153,0.06877452111700903,0.8721428571428571,0.370201750115802,0.2686331958810283,0.0,0.406878449464053
8,6,0.03267967476447426,0.6670664901076787,0.6352027079006076,0.106,0.5047072828929149,0.2029070087697353,0.5454545454545454,0.5843118406418685
11,7,0.13006596642047655,0.5518421211759637,0.45865066543580274,0.14814285714285713,0.36814399096850897,0.15642763960976433,0.2727272727272727,0.4588856703646145
0,1,0.6822591575143915,0.8059897476208205,0.3482575582737134,0.9245714285714286,0.80467870825951,0.5377999532622829,0.5454545454545454,0.6912336388749729
7,7,0.24714742214296545,0.4452246814527359,0.13024078775290407,0.758,0.4325691629717049,0.08949976281611749,0.5454545454545454,0.5256623283534113
1,1,0.23240074109995043,0.48494087009304176,0.26386645126548197,0.5098571428571429,0.42776613321695944,0.08382695698892652,0.36363636363636365,0.4563152383130922
4,4,0.41597149296534325,0.016199179508241134,0.5962766366643588,0.7497142857142857,0.024231799186126814,0.9583794488427255,0.8181818181818182,0.0222024710710513
7,0,0.023007728078955725,0.46394171307667015,0.050157704438803026,0.9067142857142857,0.40436223860999077,0.10319699781714804,0.8181818181818182,0.4985211953172404
3,3,0.07121594535728608,0.6293203492097615,0.29463804908069857,0.7384285714285714,0.5313274888948595,0.13949638371585552,0.09090909090909091,0.4922690181796274
9,2,0.33240884408710547,0.9750478460233838,0.9811523963381799,0.035,0.9965944870997031,0.9800034024637791,0.5454545454545454,0.9976301986615802
2,4,0.3571179647315149,0.2720399345721995,0.2216324332640972,0.5882857142857143,0.49319036750860396,0.2947953499869316,0.7272727272727273,0.6356416486462683
4,1,0.21306424623629733,0.8642115863497485,0.5547349796138165,0.8268571428571428,0.7335129007040104,0.5735420801320987,0.8181818181818182,0.755823163858414
1,0,0.44096780309136513,0.34349191790637756,0.3605661973998,0.3302857142857143,0.396573726133899,0.22876705964453584,0.36363636363636365,0.4076056570323821
7,1,0.1725858586797768,0.3989030960309057,0.30563889529963845,0.4322857142857143,0.4692022216583977,0.10786951838242818,0.8181818181818182,0.5112262462292466
1,2,0.1652451189947865,0.3272685781633717,0.12200938533733366,0.7732857142857142,0.3808628026203053,0.25361935007460196,0.0,0.40519285396455906
7,2,0.1434311357820292,0.4953760333781881,0.23986460496961304,0.5544285714285714,0.3742789476146114,0.13445064648237934,0.6363636363636364,0.5276677786955054
0,4,0.6832138423963636,0.9676709542305908,0.69166858989153,0.28685714285714287,0.033191698912883344,0.9542918754997074,0.45454545454545453,0.9963133296979478
12,7,0.6234963309807456,0.25074886906100763,0.47734441110854686,0.6848571428571428,0.511339629540231,0.29356598043406507,0.6363636363636364,0.4127587012268513
6,2,0.12991701019460042,0.2921253220709419,0.2553273328717594,0.5257142857142857,0.3748648124201598,0.27143424242979824,0.18181818181818182,0.5368657027744066
7,0,0.3164132666758941,0.45936034143775406,0.17109008385260407,0.6821428571428572,0.4721670904063636,0.2676093861609676,0.8181818181818182,0.5576199312564495
6,1,0.2436969646276621,0.6800306895533068,0.045772751750134656,0.9148571428571428,0.6216714859853695,0.24107177816151168,0.2727272727272727,0.46708516986943616
11,4,0.218123274869174,0.5198503324842674,0.2970997769059159,0.4481428571428571,0.5212459447418127,0.01883868477617465,0.2727272727272727,0.5098500379334265
5,5,0.074768997248072,0.41212719012886495,0.45703515655050386,0.43685714285714283,0.4617423350275649,0.3404406017373186,0.2727272727272727,0.7886561166279754
2,4,0.271521422640364,0.2838296410999962,0.08877605969689979,0.835,0.4746400447748421,0.2772217840519714,0.7272727272727273,0.6237792224703499
7,1,0.18252288530139685,0.3511377399319261,0.43711054696515117,0.18814285714285714,0.408855510927576,0.1952121450996459,0.8181818181818182,0.5462143325750426
4,1,0.40772156943708887,0.25950965939295106,0.7015924301869374,0.5541428571428572,0.3321647640873109,0.42548904430829887,0.8181818181818182,0.26390740220467385
7,0,0.178125517824607,0.3924425285853391,0.3733364104931149,0.30657142857142855,0.5281705627067729,0.11606333136282092,1.0,0.5219715748136493
7,4,0.18179319826908458,0.3827218046826712,0.17562889453034852,0.6737142857142857,0.5297265713434695,0.13259836967200436,0.7272727272727273,0.5399123707297221
4,0,0.5958506591726181,0.9572811024833238,0.9059927686745132,0.17457142857142857,0.9427845670218383,0.9338328050199411,0.7272727272727273,0.9996016036126574
11,1,0.09047970820201506,0.31009926832892026,0.45095776598199855,0.16242857142857142,0.3359520748417295,0.27852436363675165,0.45454545454545453,0.515703889436199
7,2,0.17558613597683578,0.4316053880960707,0.013616432033233443,0.9745714285714285,0.3703571222872378,0.1556208551408403,0.2727272727272727,0.5086954035123199
10,0,0.3842600870155065,0.04626626259264494,0.7634433417955226,0.4392857142857143,0.0076053272927353146,0.9323934955204566,0.7272727272727273,0.04813863186681387
7,4,0.24085524862015503,0.4563133247440203,0.5238095238095237,0.027142857142857142,0.4795084355168854,0.04340166579106822,0.7272727272727273,0.4822592195993574
6,7,0.13273138643184215,0.7116528850125892,0.4483421801677052,0.1672857142857143,0.6558275046074843,0.2917430198655419,0.09090909090909091,0.5057563402377023
0,2,0.2341326414335307,0.5195711950927769,0.821755519655358,0.04528571428571428,0.6326959142132688,0.1554257504003932,0.2727272727272727,0.43994906353524466
10,0,0.05174826959148686,0.04211146737198909,0.9130702361720131,0.16142857142857142,0.06462390490524872,0.8829526473259965,1.0,0.06745254228706722
1,7,0.09480004630560815,0.30064706633419064,0.3801061620124625,0.294,0.38757786189613364,0.2904739422331758,0.18181818181818182,0.3732489361807377
7,1,0.2567580960312356,0.41717279619895975,0.5153473344103392,0.04285714285714286,0.40595867595157037,0.14597929477304594,0.8181818181818182,0.5593284308672132
7,7,0.20233013541568087,0.4395917758721482,0.01784752673282572,0.9667142857142857,0.38809914583208316,0.13251146758323765,0.45454545454545453,0.501249182337649
11,1,0.3113465669172404,0.5381325893750768,0.021078544503423384,0.9607142857142857,0.41106190715949453,0.1116992339748418,0.45454545454545453,0.44881039638289877
0,0,0.8537214174248112,0.6060030420489478,0.8173705669666896,0.05342857142857143,0.1046937037156582,0.5882789305650289,0.8181818181818182,0.8125809750733614
7,2,0.19260358857851137,0.47315376573448875,0.22224786522040157,0.5871428571428572,0.43750615527259157,0.07163929869325034,0.45454545454545453,0.5324892001586887
9,4,0.10792197000937767,0.10595573185483916,0.7636741287791367,0.43885714285714283,0.009239654759369675,0.905405650763096,0.6363636363636364,0.031156300451213214
6,1,0.484539526798997,0.6681891057902528,0.2982537118239865,0.446,0.601022168988825,0.22700701438508655,0.2727272727272727,0.43157443804396073
7,0,0.164272669074491,0.4057552736946024,0.5341949380721593,0.007857142857142858,0.3638801393230332,0.1797727512398221,0.6363636363636364,0.5246970475427418
