Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,7,0.17267511196212607,0.3052081067106931,0.5461958612200939,0.8427142857142857,0.31601258313994185,0.2684105369037245,0.5454545454545454,0.13864210550447342
Oranges,6,0.1152801158240895,0.2969016427590947,0.4153396415108855,0.5142857142857142,0.574740833698012,0.2684105369037245,0.5454545454545454,0.7666927190730816
Violets,4,0.2120098335151029,0.24194447845773637,0.5150396184321872,0.9005714285714286,0.056388242628794515,0.63144745653181,0.45454545454545453,0.297461964177863
Whites,7,0.3070744112249436,0.3019093913155134,0.47880606200476955,0.11071428571428571,0.31356781988780436,0.30477919970717793,0.2727272727272727,0.5309120978820075
Purples,4,0.26874820971492197,0.39954220079716585,0.4600353873374875,0.14557142857142857,0.42362565790471424,0.14230974485871348,0.5454545454545454,0.5494671916807259
Greys,5,0.06255651832856983,0.538781521812775,0.6043541810908531,0.16328571428571428,0.583078709658909,0.1041794609437614,0.18181818181818182,0.452334529868748
Khakis,7,0.4751232691213997,0.11366333530302708,0.7740595430417724,0.4195714285714286,0.17217583837348074,0.7881141549954538,0.7272727272727273,0.03900899690284068
Reds,3,0.14862185639979159,0.6026375915187332,0.6247403646434341,0.12542857142857142,0.4591094946815318,0.1439143295470599,0.18181818181818182,0.580926079454974
Browns,2,0.06684030988810183,0.4973060726440453,0.4394184168012924,0.18385714285714286,0.4835109112209076,0.022845887739044283,0.09090909090909091,0.47048854757639114
Greens,2,0.044610637347106644,0.30719462386785135,0.2870220786214324,0.46685714285714286,0.5220977109346554,0.2735858226315104,0.6363636363636364,0.6533153153915263
Yellows,2,0.2311345187225004,0.19898593605680132,0.6025848142164781,0.4522857142857143,0.32971823893692015,0.44046827701147157,0.6363636363636364,0.32138522896647614
Browns,1,0.2311345187225004,0.34504743705115126,0.3373336410493115,0.37342857142857144,0.38205244299185304,0.24264866842011507,0.2727272727272727,0.39567542629794006
Greys,3,0.1727141582586955,0.6083755336762778,0.4564197245941996,0.9041428571428571,0.48785547331241097,0.13922394099161717,0.18181818181818182,0.4238760747138582
Reds,6,0.32253081284459456,0.437219225056756,0.25648126778983,0.8092857142857143,0.48582370556801013,0.17527503485275742,0.2727272727272727,0.6504578682640865
Yellows,2,0.5275640108328657,0.2615735149244759,0.5890453111777829,0.4774285714285714,0.3444757104353627,0.33867521341425355,0.45454545454545453,0.3972934513282905
Whites,7,0.2083975441264123,0.49685075400870937,0.23909531502423267,0.5558571428571428,0.43646450189032765,0.05912977894815878,0.2727272727272727,0.4881022552608867
Turquoises,1,0.3794304994124987,0.2703846803827751,0.8130625432725594,0.34714285714285714,0.1596401870054714,0.6383317025058228,0.7272727272727273,0.12275392041839832
Browns,4,0.19757352835093842,0.2995178534247065,0.1508577582890992,0.7197142857142858,0.38800862287964805,0.2785255548544396,0.18181818181818182,0.3975552413363508
Browns,7,0.5266798106044351,0.30446114182922035,0.5050388491422416,0.062,0.3714614154994622,0.28833346777438934,0.09090909090909091,0.3871468066890217
Turquoises,4,0.48437847483360275,0.4766996523467983,0.9343795676590507,0.12185714285714286,0.19418351860468447,0.4118230929810513,0.45454545454545453,0.3024031438007266
Pinks,0,0.24786947611277363,0.6748375321402661,0.15708900684668056,0.7081428571428572,0.6258033557087775,0.24272122364751636,0.36363636363636365,0.4497640059386856
Khakis,2,0.25838430636665405,0.9027596567226381,0.8556042772520962,0.2681428571428571,0.825046593796526,0.8085956383111909,0.36363636363636365,0.9751425706417903
Whites,7,0.10126644632090724,0.3004978263962426,0.3821063158704516,0.29028571428571426,0.29416347515234237,0.3219165910602959,0.18181818181818182,0.5312777262491701
Purples,1,0.5922457006087872,0.4234186229144225,0.12700976998230637,0.764,0.47237058741569726,0.08239991035833603,0.9090909090909091,0.4769866506881936
Blues,1,0.2311345187225004,0.5948825243558188,0.7232864066466651,0.22814285714285715,0.24370191301371816,0.3059586755221123,0.6363636363636364,0.5283882495065539
Browns,7,0.6358126453818373,0.5128386157153664,0.3706438956842834,0.31157142857142855,0.4626242980779524,0.055248523648897443,0.09090909090909091,0.45292308004655835
Turquoises,7,0.6517823920734649,0.30416994655088575,0.9416878221401647,0.10828571428571429,0.06742622146237932,0.6364416403235571,0.8181818181818182,0.21080320085443077
Purples,0,0.22475113727290924,0.43606875377675125,0.47642126317409034,0.11514285714285714,0.3756243739715826,0.14838366358541416,0.9090909090909091,0.48471544598120636
Khakis,0,0.08778436239537041,0.9882153092879198,0.9232248634510347,0.14257142857142857,0.9646343283726312,0.963066972460919,0.8181818181818182,0.9913354638343204
Browns,1,0.2654307833076933,0.47460615786364213,0.30533117932148635,0.4328571428571429,0.44884311628494394,0.08805097876313245,0.2727272727272727,0.43125264956704557
Purples,1,0.26362425553264757,0.4108829927213635,0.1737056696668975,0.6772857142857143,0.484598226705539,0.09918031448170388,0.9090909090909091,0.45995937413684795
Whites,1,0.05383061883672427,0.5462972353487363,0.19863066389722295,0.631,0.37746815600028233,0.15512483215829842,0.45454545454545453,0.4345637195612159
Oranges,5,0.03928348119122666,0.4120691090112339,0.6168166782060159,0.14014285714285715,0.41121206719730796,0.26568591450414347,0.09090909090909091,0.29447810768619676
Browns,4,0.0749161666683199,0.3125189954034107,0.37872144011077774,0.2965714285714286,0.3681711374168988,0.29858714550712295,0.5454545454545454,0.49655161363768574
Purples,1,0.05802195111506655,0.38619562600793306,0.49680744672667126,0.07728571428571429,0.4815002366067642,0.12105057583723498,0.5454545454545454,0.5227048672827933
Greys,3,0.07092199534001352,0.6293203492097615,0.2946380490806985,0.7384285714285714,0.5313274888948595,0.13949638371585552,0.09090909090909091,0.4922690181796274
Khakis,0,0.08180230049990067,0.028156086508431447,0.9056081237018232,0.1752857142857143,0.04324773705095271,0.9453629484471563,0.5454545454545454,0.01093331813805699
Khakis,4,0.11108110174064562,0.6418420731558874,0.8542964843449496,0.2705714285714286,0.5060868098863985,0.29866290708007354,0.5454545454545454,0.7280640104332914
Khakis,0,0.11232670264739618,0.3850980488152523,0.8058312177859834,0.3605714285714286,0.429217909210466,0.34128096069716585,0.6363636363636364,0.2266402436205118
Purples,7,0.05275782570402789,0.41855986720461696,0.05246557427494426,0.9024285714285715,0.4577495533230179,0.09125701202733454,0.5454545454545454,0.5082748180135188
Yellows,4,0.2311345187225004,0.21821625629223712,0.5255788906838987,0.5095,0.5184644434278808,0.32686450155010993,0.6363636363636364,0.5768374995624129
Purples,0,0.17917667089926634,0.3679411874383719,0.24563427955996617,0.5437142857142857,0.44317927579245253,0.15300776969858443,1.0,0.5161563337959543
Blues,2,0.754447836966274,0.5907738697639658,0.548196015078083,0.5532857142857143,0.17006892505024993,0.5201745796890821,0.6363636363636364,0.8029623824885135
Turquoises,7,0.08172854548542177,0.3565280563409934,0.7235941226248173,0.5132857142857142,0.3515288927583346,0.4296932704243152,0.45454545454545453,0.18091086229873468
Reds,3,0.5574514818637465,0.569700649407779,0.529733056388953,0.3018571428571429,0.5127007426276227,0.0866356985016314,0.2727272727272727,0.5526817877764234
Purples,1,0.22455809834751206,0.37925722145899465,0.025078852219401534,0.9532857142857143,0.46976315450917294,0.13282976857781068,0.6363636363636364,0.472267158784972
Violets,7,0.4355467956679927,0.19509499919614645,0.8983767982152474,0.18871428571428572,0.046195182779320124,0.6305652689167437,0.45454545454545453,0.49655161363768574
Greens,1,0.635051950084454,0.24717412848425363,0.021847834448803793,0.9592857142857143,0.504907705093209,0.33176895156407404,0.8181818181818182,0.6554130590763211
Greens,4,0.0916041309046354,0.28996137084663454,0.3724132625586583,0.3082857142857143,0.5133172621906751,0.29301109232007,0.5454545454545454,0.6591193017452127
Purples,4,0.2284131820488733,0.439944978241561,0.006692822524809583,0.9874285714285714,0.4379868570784931,0.09064147416085465,0.7272727272727273,0.5305291402273006
Turquoises,0,0.16692980154986017,0.4282819740465118,0.7907531348565273,0.38857142857142857,0.022526927297989545,0.7358820214657819,0.7272727272727273,0.0790362801263683
Browns,0,0.2268307136487779,0.5277926555940856,0.14039541503192557,0.7391428571428571,0.4584556612141987,0.05965268238296096,0.36363636363636365,0.45811781644586635
Greys,5,0.16870383969855196,0.42929644351390267,0.24094161089314567,0.8381428571428572,0.6166623749846537,0.14322667025367417,0.2727272727272727,0.49356905763803244
Purples,0,0.30440962921036196,0.5193311694494621,0.3705669666897454,0.3117142857142857,0.40596670579058736,0.1188696978894417,0.6363636363636364,0.43564903682342465
Yellows,0,0.7039122770011318,0.5219928029307719,0.40580044618816835,0.8177142857142857,0.5271615073634931,0.09552699031252634,0.6363636363636364,0.4107267914729171
Browns,0,0.21938835168747667,0.5170783530285153,0.33571813216401264,0.37642857142857145,0.4457957663146481,0.0621945750892754,0.36363636363636365,0.4638584707806344
Purples,2,0.22723030525212565,0.3982170363267891,0.07169782290945462,0.8667142857142857,0.41144599618550953,0.14505473107974878,0.2727272727272727,0.5283999586122693
Khakis,2,0.07547810109829155,0.9726519239430603,0.6062004769597661,0.7312857142857143,0.9394224846161533,0.9277380109903872,0.6363636363636364,0.9794918463727459
Browns,0,0.3143800626405377,0.32747075897089895,0.314101084698823,0.4165714285714286,0.3676275731346577,0.26616124533263413,0.45454545454545453,0.3962899902458189
Browns,1,0.019383680556707583,0.4778616893248292,0.37910608508346794,0.2958571428571429,0.4392749646950758,0.06012988328483291,0.36363636363636365,0.4889455851675806
Whites,7,0.08853095280340066,0.5027056795728406,0.07331333179475356,0.8637142857142858,0.4720087547748453,0.01646086723208091,0.18181818181818182,0.49598598100748
Whites,1,0.15372485357515026,0.5688511665658117,0.08292945611200866,0.8458571428571429,0.4410966600450901,0.10286584000366429,0.36363636363636365,0.45318141895251507
Browns,7,0.3880695312777003,0.3265509098959019,0.29540733902607896,0.4512857142857143,0.38216759592975896,0.244402346960018,0.18181818181818182,0.4258443709667645
Oranges,6,0.24413923155172543,0.36714356014519567,0.24717285945072703,0.8265714285714286,0.554066000562809,0.30730675197195856,0.18181818181818182,0.7358241050383919
Whites,2,0.04776445303171795,0.49339416098737726,0.5331179321486268,0.009857142857142858,0.40057233949474347,0.11527952715663188,0.09090909090909091,0.44776341169400374
Blues,7,0.8875058988821508,0.0809704252369568,0.8327563658742979,0.024857142857142855,0.6597136049522196,0.545403282400231,0.36363636363636365,0.33265452139215057
Pinks,2,0.2353210103557874,0.7005862994166604,0.056235095007308215,0.8954285714285715,0.6425307835696294,0.27226470327074304,0.0,0.4889769782561295
Purples,2,0.15246090151647987,0.4062333041260501,0.3875682744826525,0.28014285714285714,0.4149589573997434,0.14028065588456015,0.2727272727272727,0.5433629254971746
Purples,7,0.06646889693910042,0.45421214603280347,0.23101777059773831,0.5708571428571428,0.42306616073369485,0.10183744866732827,0.7272727272727273,0.5469258225313055
Purples,4,0.41890617950151177,0.4242214834354707,0.47388260635433505,0.11985714285714286,0.3909369229860571,0.1393403550949171,0.7272727272727273,0.5455146056557744
Greys,3,0.083273690291478,0.4188285544831928,0.6731287022078621,0.03557142857142857,0.4694164112380466,0.125741981997663,0.2727272727272727,0.4149407332077287
Khakis,1,0.399879312229359,0.20636471778929663,0.6365874298022924,0.6748571428571428,0.24275469994551369,0.6633260200609945,0.5454545454545454,0.07262144734458374
Khakis,0,0.5244007740468544,0.8639526982259551,0.7087468266789754,0.5408571428571428,0.7475334953734986,0.5839174321916011,0.8181818181818182,0.7604730687382802
Yellows,4,0.012781779553335908,0.19522264670996484,0.7562120163089469,0.167,0.3503141662013339,0.41120764035893026,0.5454545454545454,0.3678779556910709
Whites,4,0.10836909102990488,0.326852609185228,0.03661820140010774,0.9318571428571428,0.30276817166876374,0.29689911461012425,0.2727272727272727,0.5494251504186184
Khakis,7,0.029100180887399383,0.9034000055370893,0.5231171628586815,0.8855714285714286,0.6717721141945452,0.6774551670788987,0.6363636363636364,0.8962455217009891
Purples,7,0.11330895713704663,0.30642566406040916,0.15270405415801222,0.7162857142857143,0.4148442174066325,0.23716114451603199,0.6363636363636364,0.5452748869578359
Blues,1,0.2311345187225004,0.8807715872032197,0.8000615431956304,0.08557142857142858,0.45171284978579207,0.5388600465672783,0.5454545454545454,0.7764136902184495
Purples,7,0.10726568630567584,0.4506813018572157,0.4095699669205323,0.2392857142857143,0.4489534042125916,0.08912286268526981,0.45454545454545453,0.5557989601787807
Turquoises,1,0.20339906806527597,0.08794811752034502,0.905300407723671,0.17585714285714285,0.016549635539187178,0.8948800032227936,0.6363636363636364,0.05452687448557772
Purples,1,0.12896879979902584,0.39423350542942837,0.5311177782906378,0.013571428571428571,0.3673641733275931,0.18717734050748866,0.7272727272727273,0.46268066741666786
Violets,7,0.464058085733562,0.8901663146397006,0.9444572659435341,0.10314285714285715,0.9415237764238664,0.6756991110198584,0.36363636363636365,0.5223998870777833
Turquoises,7,0.2593958612518905,0.4897451507200421,0.6405108085237327,0.6675714285714286,0.1945681145024498,0.4627542154535626,0.6363636363636364,0.22941631261111978
Reds,6,0.13675943501938342,0.5570774421640833,0.17347488268328334,0.9634285714285714,0.5102875780487205,0.09931370487466666,0.2727272727272727,0.5803104127353296
Purples,7,0.5106065790359188,0.4046096006840911,0.3997999846142011,0.25742857142857145,0.38501384049439374,0.15874473009719603,0.6363636363636364,0.5055419146640197
Purples,0,0.09800528187502967,0.4534931683598718,0.13085621970920844,0.5095,0.5269744829867536,0.10972725042883504,0.7272727272727273,0.5935958025880663
Whites,2,0.09767380873864458,0.480321989614117,0.5173474882683283,0.039142857142857146,0.455273803461437,0.042000630398178286,0.18181818181818182,0.511282846282141
Violets,4,0.5050129873739231,0.0666992677378813,0.7931379336872068,0.3841428571428571,0.039520597550913854,0.810918472905613,0.8181818181818182,0.18946436871192188
Yellows,4,0.7052756353153072,0.6750748040776413,0.8167551350103854,0.05457142857142857,0.5388869414306598,0.23027539977224154,0.8181818181818182,0.3897745090553532
Purples,1,0.3349643993780143,0.4308717650898341,0.41133933379490734,0.236,0.428623179248027,0.10045204559296864,0.5454545454545454,0.5104206231454147
Whites,1,0.17389086887171193,0.30600238513384576,0.47311331640895454,0.12128571428571429,0.31052488833011127,0.31371249731898876,0.36363636363636365,0.5750707394884271
Whites,4,0.4578681135258156,0.2535237219448086,0.27625201938610666,0.5095,0.2729070016770782,0.3769681497365492,0.2727272727272727,0.5061168309646807
Khakis,1,0.2639691347501415,0.34811472550890077,0.5125009616124316,0.9052857142857142,0.42355666653020435,0.48793104376034235,0.5454545454545454,0.10545657618720904
Greys,3,0.2917427277666409,0.5404170288648045,0.5792753288714517,0.20985714285714285,0.5523226012507161,0.06175643054307777,0.2727272727272727,0.5122138441981676
Blues,1,0.6616642438461512,0.0447288038094198,0.4768828371413186,0.6857142857142857,0.21531353709430373,0.6148513310727759,0.9090909090909091,0.47328401511103774
Greens,2,0.30145465368728447,0.30560120990845907,0.44234171859373805,0.17842857142857144,0.536954516928044,0.2732159319232691,0.2727272727272727,0.6478553924884259
Browns,7,0.09326116796642721,0.5073447440127873,0.1420878529117625,0.736,0.43946475611214403,0.06341235345053656,0.09090909090909091,0.46907136989405634
Khakis,1,0.13794417225611116,0.7462575874322,0.7615970459266097,0.4427142857142857,0.5410565640497823,0.28203428774954836,0.9090909090909091,0.49655161363768574
Browns,7,0.11622156005160846,0.486783380197597,0.03523347949842299,0.9344285714285714,0.4294041516758068,0.0758392787451443,0.18181818181818182,0.4672282539686563
Purples,0,0.46651610970003854,0.2890989299092575,0.2643280252327102,0.509,0.45135104309951496,0.2530896841531137,0.9090909090909091,0.5773441285725169
Purples,0,0.17711567229206596,0.410579471987268,0.2073236402800216,0.6148571428571429,0.40000253290148463,0.14130221325990214,0.8181818181818182,0.5118076526998808
Blues,7,0.789769541635191,0.6404644300670495,0.6936687437495191,0.28314285714285714,0.19900697957472654,0.4486891806662102,0.36363636363636365,0.7160105251595817
Purples,2,0.6001139520825044,0.46561095575363326,0.12362489422263256,0.7702857142857142,0.3889706998888864,0.12649775313265407,0.2727272727272727,0.5372296580714458
Turquoises,1,0.023807205954883497,0.7802994231172753,0.9836910531579353,0.030285714285714287,0.9369848828989263,0.7140275490273948,0.6363636363636364,0.8429668042413363
Purples,4,0.1542168785508133,0.40440129266341845,0.38264481883221785,0.2892857142857143,0.38797631690652645,0.19139505926635936,0.5454545454545454,0.5987201165268213
Blues,4,0.6899095127063005,0.09605171686482485,0.5648126778982999,0.5224285714285715,0.11053018972812093,0.6608400395149056,0.8181818181818182,0.6333018475815338
Greens,2,0.3995413192046376,0.32876046742807896,0.22963304869605358,0.5734285714285714,0.49092099060815325,0.2569945595942126,0.6363636363636364,0.6580156148408661
Greens,2,0.3356921140407954,0.2697365712355427,0.23363335641203176,0.566,0.4991653627251325,0.28462987814957824,0.6363636363636364,0.6134750085402987
Greys,5,0.17333422635447557,0.646807210667301,0.5379644588045234,0.2865714285714286,0.5530768325250901,0.16629895693801738,0.0,0.49957732775855773
Blues,4,0.848389313236971,0.5026033612582403,0.4354181090853143,0.7627142857142857,0.026816301200672667,0.5661102110203953,0.6363636363636364,0.35084636803931196
Reds,6,0.06832453339143305,0.4902822012568418,0.19893837987537505,0.9161428571428571,0.3778212987397107,0.16573363102813007,0.45454545454545453,0.5956116235371128
Purples,7,0.3778334228056005,0.4223350401634884,0.03792599430725444,0.9294285714285714,0.3641620412257834,0.16863424616614386,0.6363636363636364,0.47873229273311524
Browns,1,0.03965216401481389,0.32176822756690765,0.4397261327794446,0.18328571428571427,0.37992097775481903,0.2669550989117979,0.2727272727272727,0.38960358714038096
Reds,6,0.06155868584777101,0.5493357342533863,0.6048926840526194,0.16228571428571428,0.5098908930607701,0.2117677943839994,0.36363636363636365,0.6881021196790779
Oranges,6,0.2511370114388129,0.4242214834354707,0.6456650511577814,0.08657142857142858,0.6004645186785771,0.2848216009195673,0.45454545454545453,0.37717004565660256
Blues,2,0.8661536251721358,0.6638537942974683,0.624432648665282,0.4117142857142857,0.10259683330091734,0.6985020826696188,0.5454545454545454,0.06893433189656732
Violets,7,0.13398164861108455,0.10173787383058246,0.9404569582275559,0.11057142857142857,0.002039876057939505,0.8013377531634133,0.6363636363636364,0.22029595915748965
Blues,2,0.2311345187225004,0.8684996953012009,0.3404108008308332,0.9391428571428572,0.4383709783151533,0.6026769226520218,0.36363636363636365,0.8111491738996928
Violets,7,0.14484033092871534,0.07956205941937147,0.6783598738364489,0.5972857142857143,0.13938913796309665,0.6470660195136116,0.6363636363636364,0.3884533432228138
Greens,7,0.2165108153823143,0.2998803171275174,0.4272636356642818,0.20642857142857143,0.5254818760271754,0.25367573199498206,0.36363636363636365,0.6112747639368988
Turquoises,0,0.02806860984174995,0.9555490756491567,0.6526655896607431,0.645,0.9781282055098643,0.9415797990857144,1.0,0.9789286133523494
Greys,3,0.12474518258069148,0.59848852876539,0.5722747903684898,0.22285714285714286,0.6431918770202282,0.1936772054377498,0.18181818181818182,0.45513101099186687
Purples,0,0.6022735169651353,0.4242214834354707,0.4111854758058312,0.2362857142857143,0.42294761458016533,0.16319395628092873,0.6363636363636364,0.478948357343763
Purples,4,0.15214501520410398,0.3328129747023574,0.2260943149473037,0.58,0.344195051217341,0.2570852824490148,0.7272727272727273,0.4536060847539296
Yellows,0,0.5974764792121809,0.29456642727002125,0.7922147857527503,0.10014285714285714,0.5295124497512959,0.26874810516839454,0.9090909090909091,0.6268030062506402
Violets,1,0.026574616961971262,0.7873193169454369,0.4695745826602047,0.985,0.9047314525925104,0.5971930215971473,0.5454545454545454,0.6643183380437111
Browns,2,0.15701010004193092,0.487871940195075,0.2864066466651281,0.468,0.4235090010167854,0.0860640517216457,0.0,0.4589586178672328
Purples,7,0.15750905931225348,0.40195038922648685,0.035848911454727406,0.9332857142857143,0.3720985420014482,0.17521810188961706,0.5454545454545454,0.47230871316994977
Khakis,0,0.28546530991142227,0.7009772134506245,0.5245018847603662,0.883,0.5557615049259055,0.2452235587638276,0.6363636363636364,0.5795879009925495
Browns,1,0.1509635849514043,0.29612450015345076,0.5268097545965075,0.02157142857142857,0.3654136344555247,0.2900869552790696,0.36363636363636365,0.4073079854587392
Khakis,7,0.16063929219498796,0.9880533308415168,0.7335948919147628,0.4947142857142857,0.5685962978399505,0.785588451469853,0.5454545454545454,0.9727450471316983
Khakis,0,0.2564900205320055,0.020640327442021825,0.5118855296561273,0.9064285714285715,0.05288291899129565,0.9362226189858492,1.0,0.022431001997192942
Whites,4,0.04649175973309782,0.5508781080790075,0.13462574044157247,0.7498571428571429,0.42019589731007195,0.09985913448917408,0.2727272727272727,0.46961065155922693
Blues,7,0.6809605235789632,0.7942783327656444,0.4564197245941996,0.18685714285714286,0.012371768019169565,0.664559553868966,0.45454545454545453,0.6091998389999571
Violets,7,0.049617019039236376,0.24916811636034347,0.871913224094161,0.23785714285714285,0.057812340585688696,0.6436095639259585,0.6363636363636364,0.2602452291637015
Purples,0,0.2767675186765504,0.4513948401533627,0.1867066697438265,0.6531428571428571,0.3910249031221165,0.14095480931179244,1.0,0.4382322364828956
Purples,2,0.11777987534693998,0.3779701246405804,0.0012308639126086664,0.9975714285714286,0.4890501651604331,0.12701050167374778,0.6363636363636364,0.4957275236246241
Purples,4,0.1450952532132183,0.4356149961253545,0.3663358719901531,0.31957142857142856,0.41528542923313105,0.139864738153406,0.8181818181818182,0.4194527025595534
Khakis,7,0.14529350886075884,0.28265548534655816,0.886529733056389,0.21071428571428572,0.3440373744225014,0.5461620477750401,0.36363636363636365,0.10247464192236276
Greens,7,0.08718141378978957,0.28121676854161953,0.23432571736287408,0.5647142857142857,0.49845824011359346,0.27105261711917517,0.7272727272727273,0.49655161363768574
Oranges,5,0.4214126468243138,0.4077677238435137,0.21117009000692366,0.8934285714285715,0.29489901535039265,0.24915996403231847,0.18181818181818182,0.4735819046890394
Whites,7,0.29340782648684666,0.5038173561681434,0.4564197245941996,0.8018571428571428,0.39559781493719703,0.1135771368304109,0.18181818181818182,0.4623333648123786
Browns,1,0.5404508562367506,0.28081837074692706,0.22086314331871687,0.5897142857142857,0.3168764229531363,0.3715961458542439,0.36363636363636365,0.3334405186074319
Reds,6,0.21775426646660082,0.5162993250948993,0.16947457496730525,0.9708571428571429,0.5016685267303419,0.2684105369037245,0.2727272727272727,0.6139826435957665
Reds,3,0.16922945315697657,0.5658375007476062,0.613201015462728,0.14685714285714285,0.466415814583547,0.20149865626133961,0.36363636363636365,0.6706269368794558
Turquoises,2,0.568561973487686,0.11725446043568853,0.9456112008616047,0.101,0.07039094719082975,0.8525018195657348,0.36363636363636365,0.03498455288213466
Greens,4,0.22820176431756095,0.27323288635003473,0.3776444341872452,0.2985714285714286,0.5180499570389173,0.32092254223144634,0.6363636363636364,0.675951514318278
Khakis,0,0.19677084556082036,0.04176310689382705,0.7021309331487038,0.5531428571428572,0.09053438976412564,0.9049924052935769,0.6363636363636364,0.012426691845329045
Khakis,1,0.3278747474774643,0.09892872501352538,0.9501500115393492,0.09257142857142857,0.4060045077028299,0.6441361134851845,0.6363636363636364,0.11691497438900392
Turquoises,4,0.07839741724484718,0.21167956139874097,0.9259943072544042,0.13742857142857143,0.09721527978825942,0.6649158962535532,0.45454545454545453,0.19789831932839183
Purples,0,0.15446569649107694,0.4148567036729642,0.2317870605431187,0.5694285714285714,0.3436143194988155,0.19387915202757924,0.9090909090909091,0.47818580238706554
Khakis,1,0.06720084850605826,0.8927802229102337,0.6795138087545195,0.5951428571428572,0.731574391464232,0.6637719865906763,0.9090909090909091,0.8574305668278039
Whites,1,0.46362560607516656,0.48565729780613104,0.38064466497422883,0.293,0.4778501279684805,0.016864555115951006,0.45454545454545453,0.5114792944994535
Purples,0,0.17782461896570928,0.4369884701508796,0.2587122086314332,0.5194285714285715,0.42338406887165275,0.11383708698440939,1.0,0.5504703892257476
Blues,0,0.7753725462531144,0.7354126285418746,0.3675667359027618,0.5095,0.21017408732127102,0.6991759709671033,0.7272727272727273,0.981525287266014
Greens,7,0.060286000629554165,0.31022715698956876,0.06077390568505273,0.887,0.5232860023421746,0.27554749820699465,0.45454545454545453,0.6594997885065579
Khakis,0,0.36105287836823613,0.9222807913020231,0.5170397722901763,0.8968571428571429,0.904914732308815,0.8571133361427746,0.6363636363636364,0.9594673430787176
Khakis,7,0.17478207720828018,0.2452704368517119,0.5918147549811523,0.758,0.46795457704064836,0.31178940629551705,0.45454545454545453,0.38876154903490306
Khakis,1,0.44071197140611024,0.45549720284445977,0.535195015001154,0.8631428571428571,0.4942460665910721,0.23773371625290945,0.7272727272727273,0.28790139527662145
Turquoises,0,0.15656335850684291,0.16885328544495828,0.7819063004846526,0.405,0.0403802000150814,0.7973406735753049,0.7272727272727273,0.1010529344677559
Khakis,2,0.2132585501989125,0.9373935832897263,0.5251173167166706,0.8818571428571429,0.9183835275062388,0.8973926683187223,0.5454545454545454,0.9890669660712843
Blues,2,0.7792613375097538,0.9974573774255335,0.7805985075775059,0.12171428571428572,0.7252695112988533,0.8418763882565066,0.36363636363636365,0.9857488969858998
Khakis,7,0.04506957771255009,0.002249474770516269,0.4956535118086007,0.5095,0.008576846610357968,0.9875124335280093,0.5454545454545454,0.008865580265276488
Khakis,4,0.2035169016899438,0.6131091395116656,0.9636895145780443,0.06742857142857143,0.5072059040162079,0.23713724624084648,0.8181818181818182,0.684231432988915
Khakis,1,0.45850356718079827,0.18400997157936458,0.4564197245941996,0.5895714285714285,0.3043384553053866,0.6230350206049818,0.5454545454545454,0.10198760353019835
Purples,4,0.3624346559113818,0.42665409573354957,0.2904838833756443,0.5095,0.41501462848894743,0.15240547004731356,0.5454545454545454,0.5903892400506661
Violets,2,0.3346074066304749,0.896013021294284,0.7615970459266097,0.4427142857142857,0.964605598114334,0.7702482988193741,0.5454545454545454,0.7762131799990086
Violets,4,0.29994302585433147,0.10507195067049654,0.5831987075928918,0.774,0.1879927479960021,0.6521035766145432,0.45454545454545453,0.2339422733706619
Browns,7,0.27106423613247593,0.32675603731617653,0.30079236864374187,0.4412857142857143,0.37707251447776885,0.2652059680558941,0.09090909090909091,0.38806024923005306
Purples,7,0.13576208627200453,0.4701223809981493,0.14354950380798528,0.7332857142857143,0.3352135881290749,0.17991181967884068,0.36363636363636365,0.49708704945631627
Browns,4,0.2311345187225004,0.4906208876925284,0.0023078698361413304,0.9955714285714286,0.4721895815592609,0.03957657040002304,0.18181818181818182,0.4618503824250827
Khakis,1,0.1332592123350092,0.7975101047976269,0.7660589276098161,0.43442857142857144,0.7255720028082033,0.7144480942640996,0.9090909090909091,0.998041567045566
Khakis,2,0.12400420506854888,0.71782421365942,0.6683591045465036,0.6158571428571429,0.5341051199009462,0.4074165271912324,0.45454545454545453,0.7860800058933004
Oranges,5,0.10633559445910408,0.534899984203853,0.6840526194322639,0.015285714285714286,0.47280997184200074,0.2527215241077894,0.36363636363636365,0.27477184854494463
Browns,1,0.07304991671443452,0.3604358588013703,0.3206400492345565,0.5095,0.4042314033764244,0.19331654646791088,0.36363636363636365,0.44192795461693374
Purples,2,0.2960170262243204,0.39636744535328733,0.45188091391645513,0.16071428571428573,0.4538126693536681,0.11633551598541923,0.36363636363636365,0.5011764209927468
Whites,1,0.21879076126244537,0.3030871049337552,0.06908223709516112,0.8715714285714286,0.28499753099742814,0.32843202306986596,0.36363636363636365,0.5370748239809381
Browns,2,0.22189468373727317,0.5424199861991387,0.49119163012539424,0.08771428571428572,0.49754003335879887,0.03487431584692299,0.0,0.48774606523893316
Greens,0,0.22536907350625837,0.3209568066759086,0.016693591814755025,0.9688571428571429,0.5345940445690606,0.2918711261127754,0.8181818181818182,0.689350476385722
Purples,4,0.03312889219242469,0.35490743515766154,0.5251942457112085,0.02457142857142857,0.42383769744462785,0.22232490735184782,0.45454545454545453,0.6209025989693584
